4 2 0 52 6 0
4 3 1 54 6 2
4 4 0 54 6 2
4 5 0 54 6 2
4 6 1 68 4 6
4 7 0 68 4 6
4 8 0 68 4 6
4 9 1 69 4 7
4 10 0 69 4 7
4 11 0 69 4 7
4 12 1 76 2 5
4 13 0 76 2 5
4 14 0 76 2 5
4 15 1 78 2 7
4 16 0 78 2 7
4 17 0 78 2 7
4 18 1 85 1 9
4 19 0 85 1 9
4 20 0 85 1 9
4 21 1 71 4 9
4 22 0 71 4 9
4 23 0 71 4 9
4 24 1 68 4 6
4 25 0 68 4 6
4 26 0 68 4 6
4 27 1 64 5 7
4 28 0 64 5 7
4 29 0 64 5 7
4 30 1 68 5 11
4 31 0 68 5 11
4 32 0 68 5 11
4 33 1 76 3 9
4 34 0 76 3 9
4 35 0 76 3 9
4 36 1 83 2 12
4 37 0 83 2 12
4 38 0 83 2 12
4 39 1 90 1 14
4 40 0 90 1 14
4 41 0 90 1 14
4 42 1 88 1 12
4 43 0 88 1 12
4 44 0 88 1 12
4 45 1 74 4 12
4 46 0 74 4 12
4 47 0 74 4 12
5 0 1 73 4 11
5 1 0 73 4 11
5 2 0 73 4 11
5 3 1 66 5 9
5 4 0 66 5 9
5 5 0 66 5 9
5 6 1 61 5 4
5 7 0 61 5 4
5 8 0 61 5 4
5 9 1 68 4 6
5 10 0 68 4 6
5 11 0 68 4 6
5 12 1 69 4 7
5 13 0 69 4 7
5 14 0 69 4 7
5 15 1 73 3 6
5 16 0 73 3 6
5 17 0 73 3 6
5 18 1 78 2 7
5 19 0 78 2 7
5 20 0 78 2 7
5 21 1 80 2 9
5 22 0 80 2 9
5 23 0 80 2 9
5 24 1 71 4 9
5 25 0 71 4 9
5 26 0 71 4 9
5 27 1 68 4 6
5 28 0 68 4 6
5 29 0 68 4 6
5 30 1 59 6 7
5 31 0 59 6 7
5 32 0 59 6 7
5 33 1 64 6 12
5 34 0 64 6 12
5 35 0 64 6 12
5 36 1 73 4 11
5 37 0 73 4 11
5 38 0 73 4 11
5 39 1 66 5 9
5 40 0 66 5 9
5 41 0 66 5 9
5 42 1 64 5 7
5 43 0 64 5 7
5 44 0 64 5 7
5 45 1 80 2 9
5 46 0 80 2 9
5 47 0 80 2 9
6 0 1 78 2 7
6 1 0 78 2 7
6 2 0 78 2 7
6 3 1 68 4 6
6 4 0 68 4 6
6 5 0 68 4 6
6 6 1 69 4 7
6 7 0 69 4 7
6 8 0 69 4 7
6 9 1 76 3 9
6 10 0 76 3 9
6 11 0 76 3 9
6 12 1 74 3 7
6 13 0 74 3 7
6 14 0 74 3 7
6 15 1 64 5 7
6 16 0 64 5 7
6 17 0 64 5 7
6 18 1 66 5 9
6 19 0 66 5 9
6 20 0 66 5 9
6 21 1 73 4 11
6 22 0 73 4 11
6 23 0 73 4 11
6 24 1 71 4 9
6 25 0 71 4 9
6 26 0 71 4 9
6 27 1 59 6 7
6 28 0 59 6 7
6 29 0 59 6 7
6 30 1 61 6 9
6 31 0 61 6 9
6 32 0 61 6 9
6 33 1 69 5 12
6 34 0 69 5 12
6 35 0 69 5 12
6 36 1 68 5 11
6 37 0 68 5 11
6 38 0 68 5 11
6 39 1 76 3 9
6 40 0 76 3 9
6 41 0 76 3 9
6 42 1 74 3 7
6 43 0 74 3 7
6 44 0 74 3 7
6 45 1 71 4 9
6 46 0 71 4 9
6 47 0 71 4 9
7 0 1 73 4 11
7 1 0 73 4 11
7 2 0 73 4 11
7 3 1 66 5 9
7 4 0 66 5 9
7 5 0 66 5 9
7 6 1 64 5 7
7 7 0 64 5 7
7 8 0 64 5 7
7 9 1 80 2 9
7 10 0 80 2 9
7 11 0 80 2 9
7 12 1 78 2 7
7 13 0 78 2 7
7 14 0 78 2 7
7 15 1 81 2 10
7 16 0 81 2 10
7 17 0 81 2 10
7 18 1 85 2 14
7 19 0 85 2 14
7 20 0 85 2 14
7 21 1 88 1 12
7 22 0 88 1 12
7 23 0 88 1 12
7 24 1 90 1 14
7 25 0 90 1 14
7 26 0 90 1 14
7 27 1 85 1 9
7 28 0 85 1 9
7 29 0 85 1 9
7 30 1 83 1 7
7 31 0 83 1 7
7 32 0 83 1 7
7 33 1 81 2 10
7 34 0 81 2 10
7 35 0 81 2 10
7 36 1 80 2 9
7 37 0 80 2 9
7 38 0 80 2 9
7 39 1 71 4 9
7 40 0 71 4 9
7 41 0 71 4 9
7 42 1 69 4 7
7 43 0 69 4 7
7 44 0 69 4 7
7 45 1 68 4 6
7 46 0 68 4 6
7 47 0 68 4 6
8 0 1 66 4 4
8 1 0 66 4 4
8 2 0 66 4 4
8 3 1 69 4 7
8 4 0 69 4 7
8 5 0 69 4 7
8 6 1 76 3 9
8 7 0 76 3 9
8 8 0 76 3 9
8 9 1 80 2 9
8 10 0 80 2 9
8 11 0 80 2 9
8 12 1 78 2 7
8 13 0 78 2 7
8 14 0 78 2 7
8 15 1 73 3 6
8 16 0 73 3 6
8 17 0 73 3 6
8 18 1 74 3 7
8 19 0 74 3 7
8 20 0 74 3 7
8 21 1 85 1 9
8 22 0 85 1 9
8 23 0 85 1 9
8 24 1 83 1 7
8 25 0 83 1 7
8 26 0 83 1 7
8 27 1 69 4 7
8 28 0 69 4 7
8 29 0 69 4 7
8 30 1 68 4 6
8 31 0 68 4 6
8 32 0 68 4 6
8 33 1 76 3 9
8 34 0 76 3 9
8 35 0 76 3 9
8 36 1 80 2 9
8 37 0 80 2 9
8 38 0 80 2 9
8 39 1 81 2 10
8 40 0 81 2 10
8 41 0 81 2 10
8 42 1 83 2 12
8 43 0 83 2 12
8 44 0 83 2 12
8 45 1 88 1 12
8 46 0 88 1 12
8 47 0 88 1 12
9 0 1 85 1 9
9 1 0 85 1 9
9 2 0 85 1 9
9 3 1 78 2 7
9 4 0 78 2 7
9 5 0 78 2 7
9 6 1 76 2 5
9 7 0 76 2 5
9 8 0 76 2 5
9 9 1 69 4 7
9 10 0 69 4 7
9 11 0 69 4 7
9 12 1 68 4 6
9 13 0 68 4 6
9 14 0 68 4 6
9 15 1 59 6 7
9 16 0 59 6 7
9 17 0 59 6 7
9 18 1 64 6 12
9 19 0 64 6 12
9 20 0 64 6 12
9 21 1 68 5 11
9 22 0 68 5 11
9 23 0 68 5 11
9 24 1 66 5 9
9 25 0 66 5 9
9 26 0 66 5 9
9 27 1 73 4 11
9 28 0 73 4 11
9 29 0 73 4 11
9 30 1 80 2 9
9 31 0 80 2 9
9 32 0 80 2 9
9 33 1 81 2 10
9 34 0 81 2 10
9 35 0 81 2 10
9 36 1 78 2 7
9 37 0 78 2 7
9 38 0 78 2 7
9 39 1 76 3 9
9 40 0 76 3 9
9 41 0 76 3 9
9 42 1 69 4 7
9 43 0 69 4 7
9 44 0 69 4 7
9 45 1 68 4 6
9 46 0 68 4 6
9 47 0 68 4 6
10 0 1 62 5 5
10 1 0 62 5 5
10 2 0 62 5 5
10 3 1 71 4 9
10 4 0 71 4 9
10 5 0 71 4 9
10 6 1 73 4 11
10 7 0 73 4 11
10 8 0 73 4 11
10 9 1 78 2 7
10 10 0 78 2 7
10 11 0 78 2 7
10 12 1 81 2 10
10 13 0 81 2 10
10 14 0 81 2 10
10 15 1 80 2 9
10 16 0 80 2 9
10 17 0 80 2 9
10 18 1 73 3 6
10 19 0 73 3 6
10 20 0 73 3 6
10 21 1 78 2 7
10 22 0 78 2 7
10 23 0 78 2 7
10 24 1 76 2 5
10 25 0 76 2 5
10 26 0 76 2 5
10 27 1 69 4 7
10 28 0 69 4 7
10 29 0 69 4 7
10 30 1 68 4 6
10 31 0 68 4 6
10 32 0 68 4 6
10 33 1 61 5 4
10 34 0 61 5 4
10 35 0 61 5 4
10 36 1 59 5 2
10 37 0 59 5 2
10 38 0 59 5 2
10 39 1 61 5 4
10 40 0 61 5 4
10 41 0 61 5 4
10 42 1 64 5 7
10 43 0 64 5 7
10 44 0 64 5 7
10 45 1 68 5 11
10 46 0 68 5 11
10 47 0 68 5 11
11 0 1 66 5 9
11 1 0 66 5 9
11 2 0 66 5 9
11 3 1 69 4 7
11 4 0 69 4 7
11 5 0 69 4 7
11 6 1 73 4 11
11 7 0 73 4 11
11 8 0 73 4 11
11 9 1 76 4 14
11 10 0 76 4 14
11 11 0 76 4 14
11 12 1 78 3 11
11 13 0 78 3 11
11 14 0 78 3 11
11 15 1 81 3 14
11 16 0 81 3 14
11 17 0 81 3 14
11 18 1 80 3 13
11 19 0 80 3 13
11 20 0 80 3 13
11 21 1 73 4 11
11 22 0 73 4 11
11 23 0 73 4 11
11 24 1 74 4 12
11 25 0 74 4 12
11 26 0 74 4 12
11 27 1 66 5 9
11 28 0 66 5 9
11 29 0 66 5 9
11 30 1 62 5 5
11 31 0 62 5 5
11 32 0 62 5 5
11 33 1 69 4 7
11 34 0 69 4 7
11 35 0 69 4 7
11 36 1 68 4 6
11 37 0 68 4 6
11 38 0 68 4 6
11 39 1 59 6 7
11 40 0 59 6 7
11 41 0 59 6 7
11 42 1 57 6 5
11 43 0 57 6 5
11 44 0 57 6 5
11 45 1 56 6 4
11 46 0 56 6 4
11 47 0 56 6 4
12 0 1 52 6 0
12 1 0 52 6 0
12 2 0 52 6 0
12 3 0 52 6 0
12 4 0 52 6 0
12 5 0 52 6 0
12 6 0 52 6 0
12 7 0 52 6 0
12 8 0 52 6 0
12 9 0 52 6 0
12 10 0 52 6 0
12 11 0 52 6 0
12 12 0 52 6 0
12 13 0 52 6 0
12 14 0 52 6 0
12 15 0 52 6 0
12 16 0 52 6 0
12 17 0 52 6 0
12 18 0 52 6 0
12 19 0 52 6 0
12 20 0 52 6 0
12 21 0 52 6 0
12 22 0 52 6 0
12 23 0 52 6 0
