2 37 0 81 2 10
2 38 0 81 2 10
2 39 0 81 2 10
2 40 0 81 2 10
2 41 0 81 2 10
2 42 1 81 2 10
2 43 1 83 2 12
2 44 0 83 2 12
2 45 0 83 2 12
2 46 0 83 2 12
2 47 0 83 2 12
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 1 86 1 10
3 7 0 86 1 10
3 8 0 86 1 10
3 9 0 86 1 10
3 10 0 86 1 10
3 11 0 86 1 10
3 12 1 88 1 12
3 13 0 88 1 12
3 14 0 88 1 12
3 15 0 88 1 12
3 16 0 88 1 12
3 17 0 88 1 12
3 18 1 83 2 12
3 19 1 81 2 10
3 20 0 81 2 10
3 21 0 81 2 10
3 22 0 81 2 10
3 23 0 81 2 10
3 24 0 81 2 10
3 25 0 81 2 10
3 26 0 81 2 10
3 27 0 81 2 10
3 28 0 81 2 10
3 29 0 81 2 10
3 30 0 81 2 10
3 31 0 81 2 10
3 32 0 81 2 10
3 33 0 81 2 10
3 34 0 81 2 10
3 35 0 81 2 10
3 36 1 83 2 12
3 37 0 83 2 12
3 38 0 83 2 12
3 39 0 83 2 12
3 40 0 83 2 12
3 41 0 83 2 12
3 42 1 78 2 7
3 43 0 78 2 7
3 44 0 78 2 7
3 45 1 79 2 8
3 46 0 79 2 8
3 47 0 79 2 8
4 0 1 86 2 15
4 1 0 86 2 15
4 2 0 86 2 15
4 3 1 78 2 7
4 4 0 78 2 7
4 5 0 78 2 7
4 6 1 79 2 8
4 7 0 79 2 8
4 8 0 79 2 8
4 9 1 81 2 10
4 10 0 81 2 10
4 11 0 81 2 10
4 12 1 88 2 17
4 13 0 88 2 17
4 14 0 88 2 17
4 15 1 78 2 7
4 16 0 78 2 7
4 17 0 78 2 7
4 18 1 79 2 8
4 19 0 79 2 8
4 20 0 79 2 8
4 21 1 81 2 10
4 22 0 81 2 10
4 23 0 81 2 10
4 24 1 86 2 15
4 25 0 86 2 15
4 26 0 86 2 15
4 27 1 78 2 7
4 28 0 78 2 7
4 29 0 78 2 7
4 30 1 79 2 8
4 31 0 79 2 8
4 32 0 79 2 8
4 33 1 81 2 10
4 34 0 81 2 10
4 35 0 81 2 10
4 36 1 83 2 12
4 37 0 83 2 12
4 38 0 83 2 12
4 39 1 78 2 7
4 40 0 78 2 7
4 41 0 78 2 7
4 42 1 79 2 8
4 43 0 79 2 8
4 44 0 79 2 8
4 45 1 81 2 10
4 46 0 81 2 10
4 47 0 81 2 10
5 0 1 83 2 12
5 1 0 83 2 12
5 2 0 83 2 12
5 3 1 71 2 0
5 4 0 71 2 0
5 5 0 71 2 0
5 6 1 76 2 5
5 7 0 76 2 5
5 8 0 76 2 5
5 9 1 78 2 7
5 10 0 78 2 7
5 11 0 78 2 7
5 12 1 81 2 10
5 13 0 81 2 10
5 14 0 81 2 10
5 15 1 71 2 0
5 16 0 71 2 0
5 17 0 71 2 0
5 18 1 76 2 5
5 19 0 76 2 5
5 20 0 76 2 5
5 21 0 76 2 5
5 22 0 76 2 5
5 23 0 76 2 5
5 24 1 78 2 7
5 25 0 78 2 7
5 26 0 78 2 7
5 27 0 78 2 7
5 28 0 78 2 7
5 29 0 78 2 7
5 30 0 78 2 7
5 31 0 78 2 7
5 32 0 78 2 7
5 33 0 78 2 7
5 34 0 78 2 7
5 35 0 78 2 7
5 36 0 78 2 7
5 37 0 78 2 7
5 38 0 78 2 7
5 39 0 78 2 7
5 40 0 78 2 7
5 41 0 78 2 7
5 42 0 78 2 7
5 43 0 78 2 7
5 44 0 78 2 7
5 45 0 78 2 7
5 46 0 78 2 7
5 47 0 78 2 7
6 0 1 75 3 8
6 1 0 75 3 8
6 2 0 75 3 8
6 3 0 75 3 8
6 4 0 75 3 8
6 5 0 75 3 8
6 6 1 78 2 7
6 7 0 78 2 7
6 8 0 78 2 7
6 9 0 78 2 7
6 10 0 78 2 7
6 11 0 78 2 7
6 12 1 76 3 9
6 13 0 76 3 9
6 14 0 76 3 9
6 15 0 76 3 9
6 16 0 76 3 9
6 17 0 76 3 9
6 18 1 79 2 8
6 19 0 79 2 8
6 20 0 79 2 8
6 21 0 79 2 8
6 22 0 79 2 8
6 23 0 79 2 8
6 24 1 71 4 9
6 25 0 71 4 9
6 26 0 71 4 9
6 27 1 78 3 11
6 28 0 78 3 11
6 29 0 78 3 11
6 30 1 81 2 10
6 31 0 81 2 10
6 32 0 81 2 10
6 33 0 81 2 10
6 34 0 81 2 10
6 35 0 81 2 10
6 36 1 75 4 13
6 37 0 75 4 13
6 38 0 75 4 13
6 39 1 78 3 11
6 40 0 78 3 11
6 41 0 78 3 11
6 42 1 83 2 12
6 43 0 83 2 12
6 44 0 83 2 12
6 45 0 83 2 12
6 46 0 83 2 12
6 47 0 83 2 12
7 0 1 76 4 14
7 1 0 76 4 14
7 2 0 76 4 14
7 3 1 78 4 16
7 4 0 78 4 16
7 5 0 78 4 16
7 6 1 79 4 17
7 7 0 79 4 17
7 8 0 79 4 17
7 9 1 81 3 14
7 10 0 81 3 14
7 11 0 81 3 14
7 12 1 83 3 16
7 13 0 83 3 16
7 14 0 83 3 16
7 15 1 84 3 17
7 16 0 84 3 17
7 17 0 84 3 17
7 18 1 86 2 15
7 19 0 86 2 15
7 20 0 86 2 15
7 21 1 88 2 17
7 22 0 88 2 17
7 23 0 88 2 17
7 24 1 88 2 17
7 25 0 88 2 17
7 26 0 88 2 17
7 27 0 88 2 17
7 28 0 88 2 17
7 29 0 88 2 17
7 30 0 88 2 17
7 31 0 88 2 17
7 32 0 88 2 17
7 33 0 88 2 17
7 34 0 88 2 17
7 35 0 88 2 17
7 36 0 88 2 17
7 37 0 88 2 17
7 38 0 88 2 17
7 39 0 88 2 17
7 40 0 88 2 17
7 41 0 88 2 17
7 42 0 88 2 17
7 43 0 88 2 17
7 44 0 88 2 17
7 45 0 88 2 17
7 46 0 88 2 17
7 47 0 88 2 17
8 0 1 88 2 17
8 1 0 88 2 17
8 2 0 88 2 17
8 3 0 88 2 17
8 4 0 88 2 17
8 5 0 88 2 17
8 6 0 88 2 17
8 7 0 88 2 17
8 8 0 88 2 17
8 9 0 88 2 17
8 10 0 88 2 17
8 11 0 88 2 17
8 12 0 88 2 17
8 13 0 88 2 17
8 14 0 88 2 17
8 15 0 88 2 17
8 16 0 88 2 17
8 17 0 88 2 17
8 18 0 88 2 17
8 19 0 88 2 17
8 20 0 88 2 17
8 21 0 88 2 17
8 22 0 88 2 17
8 23 0 88 2 17
