6 17 0 78 3 11
6 18 1 81 2 10
6 19 0 81 2 10
6 20 0 81 2 10
6 21 1 84 1 8
6 22 0 84 1 8
6 23 0 84 1 8
6 24 1 88 1 12
6 25 0 88 1 12
6 26 0 88 1 12
6 27 1 81 2 10
6 28 0 81 2 10
6 29 0 81 2 10
6 30 1 84 1 8
6 31 0 84 1 8
6 32 0 84 1 8
6 33 1 88 1 12
6 34 0 88 1 12
6 35 0 88 1 12
6 36 1 90 1 14
6 37 0 90 1 14
6 38 0 90 1 14
6 39 1 88 1 12
6 40 0 88 1 12
6 41 0 88 1 12
6 42 1 84 2 13
6 43 0 84 2 13
6 44 0 84 2 13
6 45 1 88 1 12
6 46 0 88 1 12
6 47 0 88 1 12
7 0 1 90 1 14
7 1 0 90 1 14
7 2 0 90 1 14
7 3 1 93 1 17
7 4 0 93 1 17
7 5 1 90 1 14
7 6 0 90 1 14
7 7 1 88 1 12
7 8 0 88 1 12
7 9 1 90 1 14
7 10 0 90 1 14
7 11 0 90 1 14
7 12 1 93 1 17
7 13 1 96 1 20
7 14 0 96 1 20
7 15 0 96 1 20
7 16 0 96 1 20
7 17 0 96 1 20
7 18 1 93 1 17
7 19 0 93 1 17
7 20 1 96 1 20
7 21 0 96 1 20
7 22 1 93 1 17
7 23 0 93 1 17
7 24 1 90 2 19
7 25 0 90 2 19
7 26 0 90 2 19
7 27 1 88 2 17
7 28 0 88 2 17
7 29 0 88 2 17
7 30 1 84 3 17
7 31 0 84 3 17
7 32 0 84 3 17
7 33 0 84 3 17
7 34 0 84 3 17
7 35 0 84 3 17
7 36 0 84 3 17
7 37 0 84 3 17
7 38 0 84 3 17
7 39 0 84 3 17
7 40 0 84 3 17
7 41 0 84 3 17
7 42 0 84 3 17
7 43 0 84 3 17
7 44 0 84 3 17
7 45 0 84 3 17
7 46 0 84 3 17
7 47 0 84 3 17
8 0 1 83 2 12
8 1 0 83 2 12
8 2 0 83 2 12
8 3 1 81 2 10
8 4 0 81 2 10
8 5 0 81 2 10
8 6 1 79 3 12
8 7 0 79 3 12
8 8 0 79 3 12
8 9 1 81 2 10
8 10 0 81 2 10
8 11 0 81 2 10
8 12 1 83 2 12
8 13 0 83 2 12
8 14 0 83 2 12
8 15 1 81 2 10
8 16 0 81 2 10
8 17 0 81 2 10
8 18 1 79 3 12
8 19 0 79 3 12
8 20 0 79 3 12
8 21 1 81 2 10
8 22 0 81 2 10
8 23 0 81 2 10
8 24 1 86 2 15
8 25 0 86 2 15
8 26 0 86 2 15
8 27 1 81 2 10
8 28 0 81 2 10
8 29 0 81 2 10
8 30 1 79 3 12
8 31 0 79 3 12
8 32 0 79 3 12
8 33 1 86 2 15
8 34 0 86 2 15
8 35 0 86 2 15
8 36 1 81 2 10
8 37 0 81 2 10
8 38 0 81 2 10
8 39 1 79 3 12
8 40 0 79 3 12
8 41 0 79 3 12
8 42 1 85 2 14
8 43 0 85 2 14
8 44 0 85 2 14
8 45 1 81 2 10
8 46 0 81 2 10
8 47 0 81 2 10
9 0 1 88 2 17
9 1 0 88 2 17
9 2 0 88 2 17
9 3 1 86 2 15
9 4 0 86 2 15
9 5 0 86 2 15
9 6 1 83 3 16
9 7 0 83 3 16
9 8 0 83 3 16
9 9 1 86 2 15
9 10 0 86 2 15
9 11 0 86 2 15
9 12 1 88 2 17
9 13 0 88 2 17
9 14 0 88 2 17
9 15 1 86 2 15
9 16 0 86 2 15
9 17 0 86 2 15
9 18 1 83 3 16
9 19 0 83 3 16
9 20 0 83 3 16
9 21 1 86 2 15
9 22 0 86 2 15
9 23 0 86 2 15
9 24 1 91 2 20
9 25 0 91 2 20
9 26 0 91 2 20
9 27 1 86 2 15
9 28 0 86 2 15
9 29 0 86 2 15
9 30 1 83 3 16
9 31 0 83 3 16
9 32 0 83 3 16
9 33 1 91 2 20
9 34 0 91 2 20
9 35 0 91 2 20
9 36 1 86 2 15
9 37 0 86 2 15
9 38 0 86 2 15
9 39 1 83 3 16
9 40 0 83 3 16
9 41 0 83 3 16
9 42 1 90 2 19
9 43 0 90 2 19
9 44 0 90 2 19
9 45 1 86 2 15
9 46 0 86 2 15
9 47 0 86 2 15
10 0 1 91 2 20
10 1 0 91 2 20
10 2 0 91 2 20
10 3 1 86 2 15
10 4 0 86 2 15
10 5 0 86 2 15
10 6 1 83 3 16
10 7 0 83 3 16
10 8 0 83 3 16
10 9 1 86 2 15
10 10 0 86 2 15
10 11 0 86 2 15
10 12 1 95 1 19
10 13 0 95 1 19
10 14 0 95 1 19
10 15 1 91 1 15
10 16 0 91 1 15
10 17 0 91 1 15
10 18 1 86 2 15
10 19 0 86 2 15
10 20 0 86 2 15
10 21 1 91 1 15
10 22 0 91 1 15
10 23 0 91 1 15
10 24 1 98 1 22
10 25 0 98 1 22
10 26 0 98 1 22
10 27 1 95 1 19
10 28 0 95 1 19
10 29 0 95 1 19
10 30 1 91 2 20
10 31 0 91 2 20
10 32 0 91 2 20
10 33 1 95 1 19
10 34 0 95 1 19
10 35 0 95 1 19
10 36 1 91 2 20
10 37 0 91 2 20
10 38 0 91 2 20
10 39 1 86 2 15
10 40 0 86 2 15
10 41 0 86 2 15
10 42 1 83 3 16
10 43 0 83 3 16
10 44 0 83 3 16
10 45 1 79 4 17
10 46 0 79 4 17
10 47 0 79 4 17
11 0 1 86 2 15
11 1 0 86 2 15
11 2 0 86 2 15
11 3 1 83 3 16
11 4 0 83 3 16
11 5 0 83 3 16
11 6 1 79 4 17
11 7 0 79 4 17
11 8 0 79 4 17
11 9 1 74 4 12
11 10 0 74 4 12
11 11 0 74 4 12
11 12 1 76 4 14
11 13 0 76 4 14
11 14 0 76 4 14
11 15 1 74 4 12
11 16 0 74 4 12
11 17 0 74 4 12
11 18 1 73 4 11
11 19 0 73 4 11
11 20 0 73 4 11
11 21 1 74 4 12
11 22 0 74 4 12
11 23 0 74 4 12
11 24 1 81 3 14
11 25 0 81 3 14
11 26 0 81 3 14
11 27 0 81 3 14
11 28 0 81 3 14
11 29 0 81 3 14
11 30 0 81 3 14
11 31 0 81 3 14
11 32 0 81 3 14
11 33 0 81 3 14
11 34 0 81 3 14
11 35 0 81 3 14
11 36 0 81 3 14
11 37 0 81 3 14
11 38 0 81 3 14
11 39 0 81 3 14
11 40 0 81 3 14
11 41 0 81 3 14
11 42 0 81 3 14
11 43 0 81 3 14
11 44 0 81 3 14
11 45 0 81 3 14
11 46 0 81 3 14
11 47 0 81 3 14
12 0 1 82 3 15
12 1 0 82 3 15
12 2 0 82 3 15
12 3 1 79 3 12
12 4 0 79 3 12
12 5 0 79 3 12
12 6 1 76 4 14
12 7 0 76 4 14
12 8 0 76 4 14
12 9 1 79 3 12
12 10 0 79 3 12
12 11 0 79 3 12
12 12 1 82 3 15
12 13 0 82 3 15
12 14 0 82 3 15
12 15 1 83 2 12
12 16 0 83 2 12
12 17 0 83 2 12
12 18 1 84 2 13
12 19 0 84 2 13
12 20 0 84 2 13
12 21 1 83 2 12
12 22 0 83 2 12
12 23 0 83 2 12
12 24 1 82 3 15
12 25 0 82 3 15
12 26 0 82 3 15
12 27 1 79 3 12
12 28 0 79 3 12
12 29 0 79 3 12
12 30 1 76 4 14
12 31 0 76 4 14
12 32 0 76 4 14
12 33 1 79 3 12
12 34 0 79 3 12
12 35 0 79 3 12
12 36 1 82 3 15
12 37 0 82 3 15
12 38 0 82 3 15
12 39 1 83 2 12
12 40 0 83 2 12
12 41 0 83 2 12
12 42 1 84 2 13
12 43 0 84 2 13
12 44 0 84 2 13
12 45 1 88 1 12
12 46 0 88 1 12
12 47 0 88 1 12
13 0 1 84 2 13
13 1 0 84 2 13
13 2 0 84 2 13
13 3 1 83 2 12
13 4 0 83 2 12
13 5 0 83 2 12
13 6 1 82 3 15
13 7 0 82 3 15
13 8 0 82 3 15
13 9 1 79 3 12
13 10 0 79 3 12
13 11 0 79 3 12
13 12 1 76 4 14
13 13 0 76 4 14
13 14 0 76 4 14
13 15 1 79 3 12
13 16 0 79 3 12
13 17 0 79 3 12
13 18 1 81 3 14
13 19 0 81 3 14
13 20 0 81 3 14
13 21 1 82 3 15
13 22 0 82 3 15
13 23 0 82 3 15
13 24 1 83 2 12
13 25 0 83 2 12
13 26 0 83 2 12
13 27 1 88 1 12
13 28 0 88 1 12
13 29 0 88 1 12
13 30 1 86 2 15
13 31 0 86 2 15
13 32 0 86 2 15
13 33 1 83 2 12
13 34 0 83 2 12
13 35 0 83 2 12
13 36 1 82 3 15
13 37 0 82 3 15
13 38 0 82 3 15
13 39 1 81 3 14
13 40 0 81 3 14
13 41 0 81 3 14
13 42 1 79 3 12
13 43 0 79 3 12
13 44 0 79 3 12
13 45 1 76 4 14
13 46 0 76 4 14
13 47 0 76 4 14
14 0 1 80 3 13
14 1 0 80 3 13
14 2 0 80 3 13
14 3 0 80 3 13
14 4 0 80 3 13
14 5 0 80 3 13
14 6 0 80 3 13
14 7 0 80 3 13
14 8 0 80 3 13
14 9 0 80 3 13
14 10 0 80 3 13
14 11 0 80 3 13
14 12 0 80 3 13
14 13 0 80 3 13
14 14 0 80 3 13
14 15 0 80 3 13
14 16 0 80 3 13
14 17 0 80 3 13
14 18 1 88 1 12
14 19 0 88 1 12
14 20 1 86 2 15
14 21 0 86 2 15
14 22 1 83 2 12
14 23 0 83 2 12
14 24 1 86 2 15
14 25 0 86 2 15
14 26 0 86 2 15
14 27 0 86 2 15
14 28 0 86 2 15
14 29 0 86 2 15
14 30 1 88 1 12
14 31 0 88 1 12
14 32 1 86 2 15
14 33 0 86 2 15
14 34 1 83 2 12
14 35 0 83 2 12
14 36 1 81 3 14
14 37 0 81 3 14
14 38 0 81 3 14
14 39 0 81 3 14
14 40 0 81 3 14
14 41 0 81 3 14
14 42 1 88 1 12
14 43 0 88 1 12
14 44 1 86 2 15
14 45 0 86 2 15
14 46 1 83 2 12
14 47 0 83 2 12
15 0 1 86 2 15
15 1 0 86 2 15
15 2 0 86 2 15
15 3 0 86 2 15
15 4 0 86 2 15
15 5 0 86 2 15
15 6 1 88 1 12
15 7 0 88 1 12
15 8 1 86 2 15
15 9 0 86 2 15
15 10 1 83 2 12
15 11 0 83 2 12
15 12 1 81 3 14
15 13 0 81 3 14
15 14 0 81 3 14
15 15 0 81 3 14
15 16 0 81 3 14
15 17 0 81 3 14
15 18 1 88 1 12
15 19 0 88 1 12
15 20 1 86 2 15
15 21 0 86 2 15
15 22 1 83 2 12
15 23 0 83 2 12
15 24 1 93 1 17
15 25 0 93 1 17
15 26 0 93 1 17
15 27 0 93 1 17
15 28 0 93 1 17
15 29 0 93 1 17
15 30 0 93 1 17
15 31 0 93 1 17
15 32 0 93 1 17
15 33 0 93 1 17
15 34 0 93 1 17
15 35 0 93 1 17
15 36 0 93 1 17
15 37 0 93 1 17
15 38 0 93 1 17
15 39 0 93 1 17
15 40 0 93 1 17
15 41 0 93 1 17
15 42 0 93 1 17
15 43 0 93 1 17
15 44 0 93 1 17
15 45 0 93 1 17
15 46 0 93 1 17
15 47 0 93 1 17
