4 16 0 67 4 5
4 17 0 67 4 5
4 18 1 67 4 5
4 19 0 67 4 5
4 20 0 67 4 5
4 21 1 69 4 7
4 22 0 69 4 7
4 23 0 69 4 7
4 24 0 69 4 7
4 25 0 69 4 7
4 26 0 69 4 7
4 27 0 69 4 7
4 28 0 69 4 7
4 29 0 69 4 7
4 30 1 67 4 5
4 31 0 67 4 5
4 32 0 67 4 5
4 33 0 67 4 5
4 34 0 67 4 5
4 35 0 67 4 5
4 36 1 64 5 7
4 37 0 64 5 7
4 38 0 64 5 7
4 39 0 64 5 7
4 40 0 64 5 7
4 41 0 64 5 7
4 42 1 67 4 5
4 43 0 67 4 5
4 44 0 67 4 5
4 45 0 67 4 5
4 46 0 67 4 5
4 47 0 67 4 5
5 0 1 72 3 5
5 1 0 72 3 5
5 2 0 72 3 5
5 3 0 72 3 5
5 4 0 72 3 5
5 5 0 72 3 5
5 6 0 72 3 5
5 7 0 72 3 5
5 8 0 72 3 5
5 9 1 72 3 5
5 10 0 72 3 5
5 11 0 72 3 5
5 12 1 74 3 7
5 13 0 74 3 7
5 14 0 74 3 7
5 15 0 74 3 7
5 16 0 74 3 7
5 17 0 74 3 7
5 18 1 72 3 5
5 19 0 72 3 5
5 20 0 72 3 5
5 21 1 74 3 7
5 22 1 76 3 9
5 23 0 76 3 9
5 24 0 76 3 9
5 25 0 76 3 9
5 26 0 76 3 9
5 27 0 76 3 9
5 28 0 76 3 9
5 29 0 76 3 9
5 30 1 79 2 8
5 31 0 79 2 8
5 32 0 79 2 8
5 33 0 79 2 8
5 34 0 79 2 8
5 35 0 79 2 8
5 36 1 76 3 9
5 37 1 74 3 7
5 38 0 74 3 7
5 39 0 74 3 7
5 40 0 74 3 7
5 41 0 74 3 7
5 42 1 72 3 5
5 43 0 72 3 5
5 44 0 72 3 5
5 45 0 72 3 5
5 46 0 72 3 5
5 47 0 72 3 5
6 0 1 77 2 6
6 1 0 77 2 6
6 2 0 77 2 6
6 3 0 77 2 6
6 4 0 77 2 6
6 5 0 77 2 6
6 6 0 77 2 6
6 7 0 77 2 6
6 8 0 77 2 6
6 9 0 77 2 6
6 10 0 77 2 6
6 11 0 77 2 6
6 12 1 81 2 10
6 13 0 81 2 10
6 14 0 81 2 10
6 15 0 81 2 10
6 16 0 81 2 10
6 17 0 81 2 10
6 18 0 81 2 10
6 19 0 81 2 10
6 20 0 81 2 10
6 21 0 81 2 10
6 22 0 81 2 10
6 23 0 81 2 10
6 24 1 79 2 8
6 25 0 79 2 8
6 26 0 79 2 8
6 27 0 79 2 8
6 28 0 79 2 8
6 29 0 79 2 8
6 30 0 79 2 8
6 31 0 79 2 8
6 32 0 79 2 8
6 33 0 79 2 8
6 34 0 79 2 8
6 35 0 79 2 8
6 36 1 76 2 5
6 37 0 76 2 5
6 38 0 76 2 5
6 39 0 76 2 5
6 40 0 76 2 5
6 41 0 76 2 5
6 42 0 76 2 5
6 43 0 76 2 5
6 44 0 76 2 5
6 45 0 76 2 5
6 46 0 76 2 5
6 47 0 76 2 5
7 0 1 55 6 3
7 1 0 55 6 3
7 2 0 55 6 3
7 3 0 55 6 3
7 4 0 55 6 3
7 5 0 55 6 3
7 6 1 74 2 3
7 7 0 74 2 3
7 8 0 74 2 3
7 9 0 74 2 3
7 10 0 74 2 3
7 11 0 74 2 3
7 12 1 55 6 3
7 13 0 55 6 3
7 14 0 55 6 3
7 15 1 71 2 0
7 16 0 71 2 0
7 17 0 71 2 0
7 18 0 71 2 0
7 19 0 71 2 0
7 20 0 71 2 0
7 21 0 71 2 0
7 22 0 71 2 0
7 23 0 71 2 0
7 24 1 60 5 3
7 25 0 60 5 3
7 26 0 60 5 3
7 27 0 60 5 3
7 28 0 60 5 3
7 29 0 60 5 3
7 30 0 60 5 3
7 31 0 60 5 3
7 32 0 60 5 3
7 33 0 60 5 3
7 34 0 60 5 3
7 35 0 60 5 3
7 36 0 60 5 3
7 37 0 60 5 3
7 38 0 60 5 3
7 39 0 60 5 3
7 40 0 60 5 3
7 41 0 60 5 3
7 42 0 60 5 3
7 43 0 60 5 3
7 44 0 60 5 3
7 45 0 60 5 3
7 46 0 60 5 3
7 47 0 60 5 3
