5 20 0 66 4 4
5 21 1 71 2 0
5 22 0 71 2 0
5 23 0 71 2 0
5 24 1 66 4 4
5 25 0 66 4 4
5 26 0 66 4 4
5 27 1 64 4 2
5 28 0 64 4 2
5 29 0 64 4 2
5 30 1 71 2 0
5 31 0 71 2 0
5 32 0 71 2 0
5 33 1 64 4 2
5 34 0 64 4 2
5 35 0 64 4 2
5 36 1 62 4 0
5 37 0 62 4 0
5 38 0 62 4 0
5 39 1 71 2 0
5 40 0 71 2 0
5 41 0 71 2 0
5 42 1 59 5 2
5 43 0 59 5 2
5 44 0 59 5 2
5 45 1 71 2 0
5 46 0 71 2 0
5 47 0 71 2 0
6 0 1 71 3 4
6 1 0 71 3 4
6 2 0 71 3 4
6 3 1 71 2 0
6 4 0 71 2 0
6 5 0 71 2 0
6 6 1 71 3 4
6 7 0 71 3 4
6 8 0 71 3 4
6 9 1 69 3 2
6 10 0 69 3 2
6 11 0 69 3 2
6 12 1 71 2 0
6 13 0 71 2 0
6 14 0 71 2 0
6 15 1 69 3 2
6 16 0 69 3 2
6 17 0 69 3 2
6 18 1 66 4 4
6 19 0 66 4 4
6 20 0 66 4 4
6 21 1 71 2 0
6 22 0 71 2 0
6 23 0 71 2 0
6 24 1 66 4 4
6 25 0 66 4 4
6 26 0 66 4 4
6 27 1 64 4 2
6 28 0 64 4 2
6 29 0 64 4 2
6 30 1 71 2 0
6 31 0 71 2 0
6 32 0 71 2 0
6 33 1 64 4 2
6 34 0 64 4 2
6 35 0 64 4 2
6 36 1 62 4 0
6 37 0 62 4 0
6 38 0 62 4 0
6 39 1 71 2 0
6 40 0 71 2 0
6 41 0 71 2 0
6 42 1 59 5 2
6 43 0 59 5 2
6 44 0 59 5 2
6 45 1 71 2 0
6 46 0 71 2 0
6 47 0 71 2 0
7 0 1 62 4 0
7 1 0 62 4 0
7 2 0 62 4 0
7 3 0 62 4 0
7 4 0 62 4 0
7 5 0 62 4 0
7 6 0 62 4 0
7 7 0 62 4 0
7 8 0 62 4 0
7 9 0 62 4 0
7 10 0 62 4 0
7 11 0 62 4 0
7 12 0 62 4 0
7 13 0 62 4 0
7 14 0 62 4 0
7 15 0 62 4 0
7 16 0 62 4 0
7 17 0 62 4 0
7 18 0 62 4 0
7 19 0 62 4 0
7 20 0 62 4 0
7 21 0 62 4 0
7 22 0 62 4 0
7 23 0 62 4 0
7 24 1 57 5 0
7 25 0 57 5 0
7 26 0 57 5 0
7 27 0 57 5 0
7 28 0 57 5 0
7 29 0 57 5 0
7 30 0 57 5 0
7 31 0 57 5 0
7 32 0 57 5 0
7 33 0 57 5 0
7 34 0 57 5 0
7 35 0 57 5 0
7 36 0 57 5 0
7 37 0 57 5 0
7 38 0 57 5 0
7 39 0 57 5 0
7 40 0 57 5 0
7 41 0 57 5 0
7 42 0 57 5 0
7 43 0 57 5 0
7 44 0 57 5 0
7 45 0 57 5 0
7 46 0 57 5 0
7 47 0 57 5 0
