4 44 0 69 4 7
4 45 0 69 4 7
4 46 0 69 4 7
4 47 0 69 4 7
5 0 1 68 4 6
5 1 0 68 4 6
5 2 0 68 4 6
5 3 0 68 4 6
5 4 0 68 4 6
5 5 0 68 4 6
5 6 0 68 4 6
5 7 0 68 4 6
5 8 0 68 4 6
5 9 0 68 4 6
5 10 0 68 4 6
5 11 0 68 4 6
5 12 1 74 3 7
5 13 0 74 3 7
5 14 0 74 3 7
5 15 0 74 3 7
5 16 0 74 3 7
5 17 0 74 3 7
5 18 0 74 3 7
5 19 0 74 3 7
5 20 0 74 3 7
5 21 0 74 3 7
5 22 0 74 3 7
5 23 0 74 3 7
5 24 0 74 3 7
5 25 0 74 3 7
5 26 0 74 3 7
5 27 0 74 3 7
5 28 0 74 3 7
5 29 0 74 3 7
5 30 0 74 3 7
5 31 0 74 3 7
5 32 0 74 3 7
5 33 0 74 3 7
5 34 0 74 3 7
5 35 0 74 3 7
5 36 0 74 3 7
5 37 0 74 3 7
5 38 0 74 3 7
5 39 0 74 3 7
5 40 0 74 3 7
5 41 0 74 3 7
5 42 1 69 4 7
5 43 0 69 4 7
5 44 0 69 4 7
5 45 0 69 4 7
5 46 0 69 4 7
5 47 0 69 4 7
6 0 1 72 3 5
6 1 0 72 3 5
6 2 0 72 3 5
6 3 0 72 3 5
6 4 0 72 3 5
6 5 0 72 3 5
6 6 0 72 3 5
6 7 0 72 3 5
6 8 0 72 3 5
6 9 0 72 3 5
6 10 0 72 3 5
6 11 0 72 3 5
6 12 1 88 1 12
6 13 0 88 1 12
6 14 0 88 1 12
6 15 0 88 1 12
6 16 0 88 1 12
6 17 0 88 1 12
6 18 0 88 1 12
6 19 0 88 1 12
6 20 0 88 1 12
6 21 0 88 1 12
6 22 0 88 1 12
6 23 0 88 1 12
6 24 1 83 2 12
6 25 0 83 2 12
6 26 0 83 2 12
6 27 0 83 2 12
6 28 0 83 2 12
6 29 0 83 2 12
6 30 0 83 2 12
6 31 0 83 2 12
6 32 0 83 2 12
6 33 0 83 2 12
6 34 0 83 2 12
6 35 0 83 2 12
6 36 0 83 2 12
6 37 0 83 2 12
6 38 0 83 2 12
6 39 0 83 2 12
6 40 0 83 2 12
6 41 0 83 2 12
6 42 1 84 2 13
6 43 0 84 2 13
6 44 0 84 2 13
6 45 0 84 2 13
6 46 0 84 2 13
6 47 0 84 2 13
7 0 1 86 2 15
7 1 0 86 2 15
7 2 0 86 2 15
7 3 0 86 2 15
7 4 0 86 2 15
7 5 0 86 2 15
7 6 0 86 2 15
7 7 0 86 2 15
7 8 0 86 2 15
7 9 0 86 2 15
7 10 0 86 2 15
7 11 0 86 2 15
7 12 1 81 3 14
7 13 0 81 3 14
7 14 0 81 3 14
7 15 0 81 3 14
7 16 0 81 3 14
7 17 0 81 3 14
7 18 1 86 2 15
7 19 0 86 2 15
7 20 0 86 2 15
7 21 0 86 2 15
7 22 0 86 2 15
7 23 0 86 2 15
7 24 1 81 3 14
7 25 0 81 3 14
7 26 0 81 3 14
7 27 0 81 3 14
7 28 0 81 3 14
7 29 0 81 3 14
7 30 0 81 3 14
7 31 0 81 3 14
7 32 0 81 3 14
7 33 0 81 3 14
7 34 0 81 3 14
7 35 0 81 3 14
7 36 0 81 3 14
7 37 0 81 3 14
7 38 0 81 3 14
7 39 0 81 3 14
7 40 0 81 3 14
7 41 0 81 3 14
7 42 0 81 3 14
7 43 0 81 3 14
7 44 0 81 3 14
7 45 0 81 3 14
7 46 0 81 3 14
7 47 0 81 3 14
