1 46 0 84 3 17
1 47 0 84 3 17
2 0 1 100 0 -1
2 1 0 100 0 -1
2 2 0 100 0 -1
2 3 0 100 0 -1
2 4 0 100 0 -1
2 5 0 100 0 -1
2 6 0 100 0 -1
2 7 0 100 0 -1
2 8 0 100 0 -1
2 9 0 100 0 -1
2 10 0 100 0 -1
2 11 0 100 0 -1
2 12 1 86 2 15
2 13 0 86 2 15
2 14 0 86 2 15
2 15 0 86 2 15
2 16 0 86 2 15
2 17 0 86 2 15
2 18 0 86 2 15
2 19 0 86 2 15
2 20 0 86 2 15
2 21 0 86 2 15
2 22 0 86 2 15
2 23 0 86 2 15
2 24 1 81 3 14
2 25 0 81 3 14
2 26 0 81 3 14
2 27 0 81 3 14
2 28 0 81 3 14
2 29 0 81 3 14
2 30 1 81 3 14
2 31 0 81 3 14
2 32 0 81 3 14
2 33 0 81 3 14
2 34 0 81 3 14
2 35 0 81 3 14
2 36 0 81 3 14
2 37 0 81 3 14
2 38 0 81 3 14
2 39 0 81 3 14
2 40 0 81 3 14
2 41 0 81 3 14
2 42 1 81 3 14
2 43 0 81 3 14
2 44 0 81 3 14
2 45 0 81 3 14
2 46 0 81 3 14
2 47 0 81 3 14
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 0 100 0 -1
3 7 0 100 0 -1
3 8 0 100 0 -1
3 9 0 100 0 -1
3 10 0 100 0 -1
3 11 0 100 0 -1
3 12 0 100 0 -1
3 13 0 100 0 -1
3 14 0 100 0 -1
3 15 0 100 0 -1
3 16 0 100 0 -1
3 17 0 100 0 -1
3 18 0 100 0 -1
3 19 0 100 0 -1
3 20 0 100 0 -1
3 21 0 100 0 -1
3 22 0 100 0 -1
3 23 0 100 0 -1
3 24 0 100 0 -1
3 25 0 100 0 -1
3 26 0 100 0 -1
3 27 0 100 0 -1
3 28 0 100 0 -1
3 29 0 100 0 -1
3 30 0 100 0 -1
3 31 0 100 0 -1
3 32 0 100 0 -1
3 33 0 100 0 -1
3 34 0 100 0 -1
3 35 0 100 0 -1
3 36 0 100 0 -1
3 37 0 100 0 -1
3 38 0 100 0 -1
3 39 0 100 0 -1
3 40 0 100 0 -1
3 41 0 100 0 -1
3 42 1 81 3 14
3 43 0 81 3 14
3 44 0 81 3 14
3 45 0 81 3 14
3 46 0 81 3 14
3 47 0 81 3 14
4 0 1 84 3 17
4 1 0 84 3 17
4 2 0 84 3 17
4 3 0 84 3 17
4 4 0 84 3 17
4 5 0 84 3 17
4 6 0 84 3 17
4 7 0 84 3 17
4 8 0 84 3 17
4 9 0 84 3 17
4 10 0 84 3 17
4 11 0 84 3 17
4 12 0 84 3 17
4 13 0 84 3 17
4 14 0 84 3 17
4 15 0 84 3 17
4 16 0 84 3 17
4 17 0 84 3 17
4 18 1 84 3 17
4 19 0 84 3 17
4 20 0 84 3 17
4 21 0 84 3 17
4 22 0 84 3 17
4 23 0 84 3 17
4 24 0 84 3 17
4 25 0 84 3 17
4 26 0 84 3 17
4 27 0 84 3 17
4 28 0 84 3 17
4 29 0 84 3 17
4 30 0 84 3 17
4 31 0 84 3 17
4 32 0 84 3 17
4 33 0 84 3 17
4 34 0 84 3 17
4 35 0 84 3 17
4 36 1 84 3 17
4 37 0 84 3 17
4 38 0 84 3 17
4 39 0 84 3 17
4 40 0 84 3 17
4 41 0 84 3 17
4 42 0 84 3 17
4 43 0 84 3 17
4 44 0 84 3 17
4 45 0 84 3 17
4 46 0 84 3 17
4 47 0 84 3 17
5 0 1 100 0 -1
5 1 0 100 0 -1
5 2 0 100 0 -1
5 3 0 100 0 -1
5 4 0 100 0 -1
5 5 0 100 0 -1
5 6 1 84 3 17
5 7 0 84 3 17
5 8 0 84 3 17
5 9 0 84 3 17
5 10 0 84 3 17
5 11 0 84 3 17
5 12 0 84 3 17
5 13 0 84 3 17
5 14 0 84 3 17
5 15 0 84 3 17
5 16 0 84 3 17
5 17 0 84 3 17
5 18 0 84 3 17
5 19 0 84 3 17
5 20 0 84 3 17
5 21 0 84 3 17
5 22 0 84 3 17
5 23 0 84 3 17
5 24 1 84 3 17
5 25 0 84 3 17
5 26 0 84 3 17
5 27 0 84 3 17
5 28 0 84 3 17
5 29 0 84 3 17
5 30 0 84 3 17
5 31 0 84 3 17
5 32 0 84 3 17
5 33 0 84 3 17
5 34 0 84 3 17
5 35 0 84 3 17
5 36 0 84 3 17
5 37 0 84 3 17
5 38 0 84 3 17
5 39 0 84 3 17
5 40 0 84 3 17
5 41 0 84 3 17
5 42 0 84 3 17
5 43 0 84 3 17
5 44 0 84 3 17
5 45 0 84 3 17
5 46 0 84 3 17
5 47 0 84 3 17
6 0 1 100 0 -1
6 1 0 100 0 -1
6 2 0 100 0 -1
6 3 0 100 0 -1
6 4 0 100 0 -1
6 5 0 100 0 -1
6 6 0 100 0 -1
6 7 0 100 0 -1
6 8 0 100 0 -1
6 9 0 100 0 -1
6 10 0 100 0 -1
6 11 0 100 0 -1
6 12 1 86 2 15
6 13 0 86 2 15
6 14 0 86 2 15
6 15 0 86 2 15
6 16 0 86 2 15
6 17 0 86 2 15
6 18 0 86 2 15
6 19 0 86 2 15
6 20 0 86 2 15
6 21 0 86 2 15
6 22 0 86 2 15
6 23 0 86 2 15
6 24 1 81 3 14
6 25 0 81 3 14
6 26 0 81 3 14
6 27 0 81 3 14
6 28 0 81 3 14
6 29 0 81 3 14
6 30 1 81 3 14
6 31 0 81 3 14
6 32 0 81 3 14
6 33 0 81 3 14
6 34 0 81 3 14
6 35 0 81 3 14
6 36 0 81 3 14
6 37 0 81 3 14
6 38 0 81 3 14
6 39 0 81 3 14
6 40 0 81 3 14
6 41 0 81 3 14
6 42 1 81 3 14
6 43 0 81 3 14
6 44 0 81 3 14
6 45 0 81 3 14
6 46 0 81 3 14
6 47 0 81 3 14
