9 16 0 88 1 12
9 17 0 88 1 12
9 18 1 90 1 14
9 19 0 90 1 14
9 20 0 90 1 14
9 21 1 92 1 16
9 22 0 92 1 16
9 23 0 92 1 16
9 24 1 93 1 17
9 25 0 93 1 17
9 26 0 93 1 17
9 27 1 92 1 16
9 28 0 92 1 16
9 29 0 92 1 16
9 30 1 90 1 14
9 31 0 90 1 14
9 32 0 90 1 14
9 33 1 88 1 12
9 34 0 88 1 12
9 35 0 88 1 12
9 36 1 83 3 16
9 37 0 83 3 16
9 38 0 83 3 16
9 39 1 81 3 14
9 40 0 81 3 14
9 41 0 81 3 14
9 42 1 80 3 13
9 43 0 80 3 13
9 44 0 80 3 13
9 45 1 81 3 14
9 46 0 81 3 14
9 47 0 81 3 14
10 0 1 83 3 16
10 1 0 83 3 16
10 2 0 83 3 16
10 3 1 81 3 14
10 4 0 81 3 14
10 5 0 81 3 14
10 6 1 80 3 13
10 7 0 80 3 13
10 8 1 81 3 14
10 9 0 81 3 14
10 10 1 83 3 16
10 11 0 83 3 16
10 12 1 88 1 12
10 13 0 88 1 12
10 14 0 88 1 12
10 15 0 88 1 12
10 16 1 83 3 16
10 17 0 83 3 16
10 18 0 83 3 16
10 19 0 83 3 16
10 20 1 81 3 14
10 21 0 81 3 14
10 22 0 81 3 14
10 23 0 81 3 14
10 24 1 80 3 13
10 25 0 80 3 13
10 26 0 80 3 13
10 27 1 81 3 14
10 28 0 81 3 14
10 29 0 81 3 14
10 30 1 83 3 16
10 31 0 83 3 16
10 32 0 83 3 16
10 33 1 88 1 12
10 34 0 88 1 12
10 35 0 88 1 12
10 36 1 90 1 14
10 37 0 90 1 14
10 38 0 90 1 14
10 39 1 92 1 16
10 40 0 92 1 16
10 41 0 92 1 16
10 42 1 90 1 14
10 43 0 90 1 14
10 44 0 90 1 14
10 45 1 88 1 12
10 46 0 88 1 12
10 47 0 88 1 12
11 0 1 83 3 16
11 1 0 83 3 16
11 2 0 83 3 16
11 3 1 81 3 14
11 4 0 81 3 14
11 5 0 81 3 14
11 6 1 80 3 13
11 7 0 80 3 13
11 8 0 80 3 13
11 9 1 81 3 14
11 10 0 81 3 14
11 11 0 81 3 14
11 12 1 83 3 16
11 13 0 83 3 16
11 14 0 83 3 16
11 15 1 88 1 12
11 16 0 88 1 12
11 17 0 88 1 12
11 18 1 90 1 14
11 19 0 90 1 14
11 20 0 90 1 14
11 21 1 92 1 16
11 22 0 92 1 16
11 23 0 92 1 16
11 24 1 95 1 19
11 25 0 95 1 19
11 26 0 95 1 19
11 27 1 92 1 16
11 28 0 92 1 16
11 29 0 92 1 16
11 30 1 90 1 14
11 31 0 90 1 14
11 32 0 90 1 14
11 33 1 88 1 12
11 34 0 88 1 12
11 35 0 88 1 12
11 36 1 83 3 16
11 37 0 83 3 16
11 38 0 83 3 16
11 39 1 81 3 14
11 40 0 81 3 14
11 41 0 81 3 14
11 42 1 80 3 13
11 43 0 80 3 13
11 44 0 80 3 13
11 45 1 81 3 14
11 46 0 81 3 14
11 47 0 81 3 14
12 0 1 83 3 16
12 1 0 83 3 16
12 2 0 83 3 16
12 3 1 81 3 14
12 4 0 81 3 14
12 5 0 81 3 14
12 6 1 80 3 13
12 7 0 80 3 13
12 8 1 81 3 14
12 9 0 81 3 14
12 10 1 83 3 16
12 11 0 83 3 16
12 12 1 88 1 12
12 13 0 88 1 12
12 14 0 88 1 12
12 15 0 88 1 12
12 16 1 83 3 16
12 17 0 83 3 16
12 18 0 83 3 16
12 19 0 83 3 16
12 20 1 81 3 14
12 21 0 81 3 14
12 22 0 81 3 14
12 23 0 81 3 14
12 24 1 80 3 13
12 25 0 80 3 13
12 26 0 80 3 13
12 27 1 81 3 14
12 28 0 81 3 14
12 29 0 81 3 14
12 30 1 83 3 16
12 31 0 83 3 16
12 32 0 83 3 16
12 33 1 88 1 12
12 34 0 88 1 12
12 35 0 88 1 12
12 36 1 90 1 14
12 37 0 90 1 14
12 38 0 90 1 14
12 39 1 92 1 16
12 40 0 92 1 16
12 41 0 92 1 16
12 42 1 90 1 14
12 43 0 90 1 14
12 44 0 90 1 14
12 45 1 88 1 12
12 46 0 88 1 12
12 47 0 88 1 12
13 0 1 83 3 16
13 1 0 83 3 16
13 2 0 83 3 16
13 3 1 81 3 14
13 4 0 81 3 14
13 5 0 81 3 14
13 6 1 80 3 13
13 7 0 80 3 13
13 8 0 80 3 13
13 9 1 81 3 14
13 10 0 81 3 14
13 11 0 81 3 14
13 12 1 83 3 16
13 13 0 83 3 16
13 14 0 83 3 16
13 15 1 88 1 12
13 16 0 88 1 12
13 17 0 88 1 12
13 18 1 90 1 14
13 19 0 90 1 14
13 20 0 90 1 14
13 21 1 92 1 16
13 22 0 92 1 16
13 23 0 92 1 16
13 24 1 93 1 17
13 25 0 93 1 17
13 26 0 93 1 17
13 27 1 92 1 16
13 28 0 92 1 16
13 29 0 92 1 16
13 30 1 90 1 14
13 31 0 90 1 14
13 32 0 90 1 14
13 33 1 88 1 12
13 34 0 88 1 12
13 35 0 88 1 12
13 36 1 83 3 16
13 37 0 83 3 16
13 38 0 83 3 16
13 39 1 81 3 14
13 40 0 81 3 14
13 41 0 81 3 14
13 42 1 80 3 13
13 43 0 80 3 13
13 44 0 80 3 13
13 45 1 81 3 14
13 46 0 81 3 14
13 47 0 81 3 14
14 0 1 83 3 16
14 1 0 83 3 16
14 2 0 83 3 16
14 3 1 81 3 14
14 4 0 81 3 14
14 5 0 81 3 14
14 6 1 80 3 13
14 7 0 80 3 13
14 8 1 81 3 14
14 9 0 81 3 14
14 10 1 83 3 16
14 11 0 83 3 16
14 12 1 88 1 12
14 13 0 88 1 12
14 14 0 88 1 12
14 15 0 88 1 12
14 16 1 83 3 16
14 17 0 83 3 16
14 18 0 83 3 16
14 19 0 83 3 16
14 20 1 81 3 14
14 21 0 81 3 14
14 22 0 81 3 14
14 23 0 81 3 14
14 24 1 80 3 13
14 25 0 80 3 13
14 26 0 80 3 13
14 27 1 81 3 14
14 28 0 81 3 14
14 29 0 81 3 14
14 30 1 83 3 16
14 31 0 83 3 16
14 32 0 83 3 16
14 33 1 88 1 12
14 34 0 88 1 12
14 35 0 88 1 12
14 36 1 90 1 14
14 37 0 90 1 14
14 38 0 90 1 14
14 39 1 92 1 16
14 40 0 92 1 16
14 41 0 92 1 16
14 42 1 90 1 14
14 43 0 90 1 14
14 44 0 90 1 14
14 45 1 88 1 12
14 46 0 88 1 12
14 47 0 88 1 12
15 0 1 83 3 16
15 1 0 83 3 16
15 2 0 83 3 16
15 3 1 81 3 14
15 4 0 81 3 14
15 5 0 81 3 14
15 6 1 80 3 13
15 7 0 80 3 13
15 8 0 80 3 13
15 9 1 81 3 14
15 10 0 81 3 14
15 11 0 81 3 14
15 12 1 83 3 16
15 13 0 83 3 16
15 14 0 83 3 16
15 15 1 88 1 12
15 16 0 88 1 12
15 17 0 88 1 12
15 18 1 90 1 14
15 19 0 90 1 14
15 20 0 90 1 14
15 21 1 92 1 16
15 22 0 92 1 16
15 23 0 92 1 16
15 24 1 95 1 19
15 25 0 95 1 19
15 26 0 95 1 19
15 27 1 92 1 16
15 28 0 92 1 16
15 29 0 92 1 16
15 30 1 90 1 14
15 31 0 90 1 14
15 32 0 90 1 14
15 33 1 88 1 12
15 34 0 88 1 12
15 35 0 88 1 12
15 36 1 83 3 16
15 37 0 83 3 16
15 38 0 83 3 16
15 39 1 81 3 14
15 40 0 81 3 14
15 41 0 81 3 14
15 42 1 80 3 13
15 43 0 80 3 13
15 44 0 80 3 13
15 45 1 81 3 14
15 46 0 81 3 14
15 47 0 81 3 14
16 0 1 83 3 16
16 1 0 83 3 16
16 2 0 83 3 16
16 3 0 83 3 16
16 4 0 83 3 16
16 5 0 83 3 16
16 6 0 83 3 16
16 7 0 83 3 16
16 8 0 83 3 16
16 9 0 83 3 16
16 10 0 83 3 16
16 11 0 83 3 16
16 12 1 88 1 12
16 13 0 88 1 12
16 14 0 88 1 12
16 15 0 88 1 12
16 16 0 88 1 12
16 17 0 88 1 12
16 18 1 81 3 14
16 19 0 81 3 14
16 20 0 81 3 14
16 21 0 81 3 14
16 22 0 81 3 14
16 23 0 81 3 14
16 24 0 81 3 14
16 25 0 81 3 14
16 26 0 81 3 14
16 27 0 81 3 14
16 28 0 81 3 14
16 29 0 81 3 14
16 30 1 88 1 12
16 31 0 88 1 12
16 32 0 88 1 12
16 33 0 88 1 12
16 34 0 88 1 12
16 35 0 88 1 12
16 36 1 80 3 13
16 37 0 80 3 13
16 38 0 80 3 13
16 39 0 80 3 13
16 40 0 80 3 13
16 41 0 80 3 13
16 42 0 80 3 13
16 43 0 80 3 13
16 44 0 80 3 13
16 45 0 80 3 13
16 46 0 80 3 13
16 47 0 80 3 13
17 0 1 88 1 12
17 1 0 88 1 12
17 2 0 88 1 12
17 3 0 88 1 12
17 4 0 88 1 12
17 5 0 88 1 12
17 6 1 78 4 16
17 7 0 78 4 16
17 8 0 78 4 16
17 9 0 78 4 16
17 10 0 78 4 16
17 11 0 78 4 16
17 12 0 78 4 16
17 13 0 78 4 16
17 14 0 78 4 16
17 15 0 78 4 16
17 16 0 78 4 16
17 17 0 78 4 16
17 18 1 88 1 12
17 19 0 88 1 12
17 20 0 88 1 12
17 21 0 88 1 12
17 22 0 88 1 12
17 23 0 88 1 12
17 24 1 76 4 14
17 25 0 76 4 14
17 26 0 76 4 14
17 27 0 76 4 14
17 28 0 76 4 14
17 29 0 76 4 14
17 30 0 76 4 14
17 31 0 76 4 14
17 32 0 76 4 14
17 33 0 76 4 14
17 34 0 76 4 14
17 35 0 76 4 14
17 36 0 76 4 14
17 37 0 76 4 14
17 38 0 76 4 14
17 39 0 76 4 14
17 40 0 76 4 14
17 41 0 76 4 14
17 42 0 76 4 14
17 43 0 76 4 14
17 44 0 76 4 14
17 45 0 76 4 14
17 46 0 76 4 14
17 47 0 76 4 14
