15 7 0 59 5 2
15 8 0 59 5 2
15 9 0 59 5 2
15 10 0 59 5 2
15 11 0 59 5 2
15 12 1 59 5 2
15 13 0 59 5 2
15 14 0 59 5 2
15 15 0 59 5 2
15 16 0 59 5 2
15 17 0 59 5 2
15 18 1 60 5 3
15 19 0 60 5 3
15 20 0 60 5 3
15 21 0 60 5 3
15 22 0 60 5 3
15 23 0 60 5 3
15 24 1 100 0 -1
15 25 0 100 0 -1
15 26 0 100 0 -1
15 27 0 100 0 -1
15 28 0 100 0 -1
15 29 0 100 0 -1
15 30 1 52 6 0
15 31 0 52 6 0
15 32 0 52 6 0
15 33 0 52 6 0
15 34 0 52 6 0
15 35 0 52 6 0
15 36 0 52 6 0
15 37 0 52 6 0
15 38 0 52 6 0
15 39 1 53 6 1
15 40 0 53 6 1
15 41 0 53 6 1
15 42 0 53 6 1
15 43 0 53 6 1
15 44 0 53 6 1
15 45 0 53 6 1
15 46 0 53 6 1
15 47 0 53 6 1
16 0 1 54 6 2
16 1 0 54 6 2
16 2 0 54 6 2
16 3 0 54 6 2
16 4 0 54 6 2
16 5 0 54 6 2
16 6 1 54 6 2
16 7 0 54 6 2
16 8 0 54 6 2
16 9 0 54 6 2
16 10 0 54 6 2
16 11 0 54 6 2
16 12 1 54 6 2
16 13 0 54 6 2
16 14 0 54 6 2
16 15 0 54 6 2
16 16 0 54 6 2
16 17 0 54 6 2
16 18 1 57 5 0
16 19 0 57 5 0
16 20 0 57 5 0
16 21 0 57 5 0
16 22 0 57 5 0
16 23 0 57 5 0
16 24 1 57 5 0
16 25 0 57 5 0
16 26 0 57 5 0
16 27 0 57 5 0
16 28 0 57 5 0
16 29 0 57 5 0
16 30 1 57 5 0
16 31 0 57 5 0
16 32 0 57 5 0
16 33 0 57 5 0
16 34 0 57 5 0
16 35 0 57 5 0
16 36 1 57 5 0
16 37 0 57 5 0
16 38 0 57 5 0
16 39 0 57 5 0
16 40 0 57 5 0
16 41 0 57 5 0
16 42 1 59 5 2
16 43 0 59 5 2
16 44 0 59 5 2
16 45 0 59 5 2
16 46 0 59 5 2
16 47 0 59 5 2
17 0 1 59 5 2
17 1 0 59 5 2
17 2 0 59 5 2
17 3 0 59 5 2
17 4 0 59 5 2
17 5 0 59 5 2
17 6 1 59 5 2
17 7 0 59 5 2
17 8 0 59 5 2
17 9 0 59 5 2
17 10 0 59 5 2
17 11 0 59 5 2
17 12 1 59 5 2
17 13 0 59 5 2
17 14 0 59 5 2
17 15 0 59 5 2
17 16 0 59 5 2
17 17 0 59 5 2
17 18 1 60 5 3
17 19 0 60 5 3
17 20 0 60 5 3
17 21 0 60 5 3
17 22 0 60 5 3
17 23 0 60 5 3
17 24 1 100 0 -1
17 25 0 100 0 -1
17 26 0 100 0 -1
17 27 0 100 0 -1
17 28 0 100 0 -1
17 29 0 100 0 -1
17 30 1 52 6 0
17 31 0 52 6 0
17 32 0 52 6 0
17 33 0 52 6 0
17 34 0 52 6 0
17 35 0 52 6 0
17 36 0 52 6 0
17 37 0 52 6 0
17 38 0 52 6 0
17 39 1 53 6 1
17 40 0 53 6 1
17 41 0 53 6 1
17 42 0 53 6 1
17 43 0 53 6 1
17 44 0 53 6 1
17 45 0 53 6 1
17 46 0 53 6 1
17 47 0 53 6 1
18 0 1 54 6 2
18 1 0 54 6 2
18 2 0 54 6 2
18 3 0 54 6 2
18 4 0 54 6 2
18 5 0 54 6 2
18 6 1 54 6 2
18 7 0 54 6 2
18 8 0 54 6 2
18 9 0 54 6 2
18 10 0 54 6 2
18 11 0 54 6 2
18 12 1 54 6 2
18 13 0 54 6 2
18 14 0 54 6 2
18 15 0 54 6 2
18 16 0 54 6 2
18 17 0 54 6 2
18 18 1 57 5 0
18 19 0 57 5 0
18 20 0 57 5 0
18 21 0 57 5 0
18 22 0 57 5 0
18 23 0 57 5 0
18 24 1 57 5 0
18 25 0 57 5 0
18 26 0 57 5 0
18 27 0 57 5 0
18 28 0 57 5 0
18 29 0 57 5 0
18 30 1 57 5 0
18 31 0 57 5 0
18 32 0 57 5 0
18 33 0 57 5 0
18 34 0 57 5 0
18 35 0 57 5 0
18 36 1 57 5 0
18 37 0 57 5 0
18 38 0 57 5 0
18 39 0 57 5 0
18 40 0 57 5 0
18 41 0 57 5 0
18 42 1 59 5 2
18 43 0 59 5 2
18 44 0 59 5 2
18 45 0 59 5 2
18 46 0 59 5 2
18 47 0 59 5 2
19 0 1 59 5 2
19 1 0 59 5 2
19 2 0 59 5 2
19 3 0 59 5 2
19 4 0 59 5 2
19 5 0 59 5 2
19 6 1 59 5 2
19 7 0 59 5 2
19 8 0 59 5 2
19 9 0 59 5 2
19 10 0 59 5 2
19 11 0 59 5 2
19 12 1 59 5 2
19 13 0 59 5 2
19 14 0 59 5 2
19 15 0 59 5 2
19 16 0 59 5 2
19 17 0 59 5 2
19 18 1 60 5 3
19 19 0 60 5 3
19 20 0 60 5 3
19 21 0 60 5 3
19 22 0 60 5 3
19 23 0 60 5 3
19 24 1 100 0 -1
19 25 0 100 0 -1
19 26 0 100 0 -1
19 27 0 100 0 -1
19 28 0 100 0 -1
19 29 0 100 0 -1
19 30 1 52 6 0
19 31 0 52 6 0
19 32 0 52 6 0
19 33 0 52 6 0
19 34 0 52 6 0
19 35 0 52 6 0
19 36 0 52 6 0
19 37 0 52 6 0
19 38 0 52 6 0
19 39 1 53 6 1
19 40 0 53 6 1
19 41 0 53 6 1
19 42 0 53 6 1
19 43 0 53 6 1
19 44 0 53 6 1
19 45 0 53 6 1
19 46 0 53 6 1
19 47 0 53 6 1
20 0 1 54 6 2
20 1 0 54 6 2
20 2 0 54 6 2
20 3 0 54 6 2
20 4 0 54 6 2
20 5 0 54 6 2
20 6 0 54 6 2
20 7 0 54 6 2
20 8 0 54 6 2
20 9 0 54 6 2
20 10 0 54 6 2
20 11 0 54 6 2
20 12 0 54 6 2
20 13 0 54 6 2
20 14 0 54 6 2
20 15 0 54 6 2
20 16 0 54 6 2
20 17 0 54 6 2
20 18 0 54 6 2
20 19 0 54 6 2
20 20 0 54 6 2
20 21 0 54 6 2
20 22 0 54 6 2
20 23 0 54 6 2
20 24 0 54 6 2
20 25 0 54 6 2
20 26 0 54 6 2
20 27 0 54 6 2
20 28 0 54 6 2
20 29 0 54 6 2
20 30 0 54 6 2
20 31 0 54 6 2
20 32 0 54 6 2
20 33 0 54 6 2
20 34 0 54 6 2
20 35 0 54 6 2
20 36 0 54 6 2
20 37 0 54 6 2
20 38 0 54 6 2
20 39 0 54 6 2
20 40 0 54 6 2
20 41 0 54 6 2
20 42 0 54 6 2
20 43 0 54 6 2
20 44 0 54 6 2
20 45 0 54 6 2
20 46 0 54 6 2
20 47 0 54 6 2
