2 15 0 76 2 5
2 16 0 76 2 5
2 17 0 76 2 5
2 18 1 76 2 5
2 19 0 76 2 5
2 20 0 76 2 5
2 21 0 76 2 5
2 22 0 76 2 5
2 23 0 76 2 5
2 24 1 76 2 5
2 25 0 76 2 5
2 26 0 76 2 5
2 27 0 76 2 5
2 28 0 76 2 5
2 29 0 76 2 5
2 30 1 76 2 5
2 31 0 76 2 5
2 32 0 76 2 5
2 33 0 76 2 5
2 34 0 76 2 5
2 35 0 76 2 5
2 36 1 76 2 5
2 37 0 76 2 5
2 38 0 76 2 5
2 39 0 76 2 5
2 40 0 76 2 5
2 41 0 76 2 5
2 42 1 76 2 5
2 43 0 76 2 5
2 44 0 76 2 5
2 45 0 76 2 5
2 46 0 76 2 5
2 47 0 76 2 5
3 0 1 76 2 5
3 1 0 76 2 5
3 2 0 76 2 5
3 3 0 76 2 5
3 4 0 76 2 5
3 5 0 76 2 5
3 6 1 76 2 5
3 7 0 76 2 5
3 8 0 76 2 5
3 9 0 76 2 5
3 10 0 76 2 5
3 11 0 76 2 5
3 12 1 76 2 5
3 13 0 76 2 5
3 14 0 76 2 5
3 15 0 76 2 5
3 16 0 76 2 5
3 17 0 76 2 5
3 18 1 76 2 5
3 19 0 76 2 5
3 20 0 76 2 5
3 21 0 76 2 5
3 22 0 76 2 5
3 23 0 76 2 5
3 24 1 83 2 12
3 25 0 83 2 12
3 26 0 83 2 12
3 27 0 83 2 12
3 28 0 83 2 12
3 29 0 83 2 12
3 30 1 83 2 12
3 31 0 83 2 12
3 32 0 83 2 12
3 33 0 83 2 12
3 34 0 83 2 12
3 35 0 83 2 12
3 36 1 83 2 12
3 37 0 83 2 12
3 38 0 83 2 12
3 39 0 83 2 12
3 40 0 83 2 12
3 41 0 83 2 12
3 42 1 83 2 12
3 43 0 83 2 12
3 44 0 83 2 12
3 45 0 83 2 12
3 46 0 83 2 12
3 47 0 83 2 12
4 0 1 76 2 5
4 1 0 76 2 5
4 2 0 76 2 5
4 3 0 76 2 5
4 4 0 76 2 5
4 5 0 76 2 5
4 6 1 76 2 5
4 7 0 76 2 5
4 8 0 76 2 5
4 9 0 76 2 5
4 10 0 76 2 5
4 11 0 76 2 5
4 12 1 76 2 5
4 13 0 76 2 5
4 14 0 76 2 5
4 15 0 76 2 5
4 16 0 76 2 5
4 17 0 76 2 5
4 18 1 76 2 5
4 19 0 76 2 5
4 20 0 76 2 5
4 21 0 76 2 5
4 22 0 76 2 5
4 23 0 76 2 5
4 24 1 76 2 5
4 25 0 76 2 5
4 26 0 76 2 5
4 27 0 76 2 5
4 28 0 76 2 5
4 29 0 76 2 5
4 30 1 76 2 5
4 31 0 76 2 5
4 32 0 76 2 5
4 33 0 76 2 5
4 34 0 76 2 5
4 35 0 76 2 5
4 36 1 76 2 5
4 37 0 76 2 5
4 38 0 76 2 5
4 39 0 76 2 5
4 40 0 76 2 5
4 41 0 76 2 5
4 42 1 76 2 5
4 43 0 76 2 5
4 44 0 76 2 5
4 45 0 76 2 5
4 46 0 76 2 5
4 47 0 76 2 5
5 0 1 76 2 5
5 1 0 76 2 5
5 2 0 76 2 5
5 3 0 76 2 5
5 4 0 76 2 5
5 5 0 76 2 5
5 6 1 76 2 5
5 7 0 76 2 5
5 8 0 76 2 5
5 9 0 76 2 5
5 10 0 76 2 5
5 11 0 76 2 5
5 12 1 76 2 5
5 13 0 76 2 5
5 14 0 76 2 5
5 15 0 76 2 5
5 16 0 76 2 5
5 17 0 76 2 5
5 18 1 76 2 5
5 19 0 76 2 5
5 20 0 76 2 5
5 21 0 76 2 5
5 22 0 76 2 5
5 23 0 76 2 5
5 24 1 83 2 12
5 25 0 83 2 12
5 26 0 83 2 12
5 27 0 83 2 12
5 28 0 83 2 12
5 29 0 83 2 12
5 30 1 83 2 12
5 31 0 83 2 12
5 32 0 83 2 12
5 33 0 83 2 12
5 34 0 83 2 12
5 35 0 83 2 12
5 36 1 83 2 12
5 37 0 83 2 12
5 38 0 83 2 12
5 39 0 83 2 12
5 40 0 83 2 12
5 41 0 83 2 12
5 42 1 83 2 12
5 43 0 83 2 12
5 44 0 83 2 12
5 45 0 83 2 12
5 46 0 83 2 12
5 47 0 83 2 12
6 0 1 76 2 5
6 1 0 76 2 5
6 2 0 76 2 5
6 3 0 76 2 5
6 4 0 76 2 5
6 5 0 76 2 5
6 6 1 76 2 5
6 7 0 76 2 5
6 8 0 76 2 5
6 9 0 76 2 5
6 10 0 76 2 5
6 11 0 76 2 5
6 12 1 76 2 5
6 13 0 76 2 5
6 14 0 76 2 5
6 15 0 76 2 5
6 16 0 76 2 5
6 17 0 76 2 5
6 18 1 75 2 4
6 19 0 75 2 4
6 20 0 75 2 4
6 21 0 75 2 4
6 22 0 75 2 4
6 23 0 75 2 4
6 24 1 75 2 4
6 25 0 75 2 4
6 26 0 75 2 4
6 27 0 75 2 4
6 28 0 75 2 4
6 29 0 75 2 4
6 30 1 75 2 4
6 31 0 75 2 4
6 32 0 75 2 4
6 33 0 75 2 4
6 34 0 75 2 4
6 35 0 75 2 4
6 36 1 75 2 4
6 37 0 75 2 4
6 38 0 75 2 4
6 39 0 75 2 4
6 40 0 75 2 4
6 41 0 75 2 4
6 42 1 75 2 4
6 43 0 75 2 4
6 44 0 75 2 4
6 45 0 75 2 4
6 46 0 75 2 4
6 47 0 75 2 4
7 0 1 75 2 4
7 1 0 75 2 4
7 2 0 75 2 4
7 3 0 75 2 4
7 4 0 75 2 4
7 5 0 75 2 4
7 6 1 75 2 4
7 7 0 75 2 4
7 8 0 75 2 4
7 9 0 75 2 4
7 10 0 75 2 4
7 11 0 75 2 4
7 12 1 75 2 4
7 13 0 75 2 4
7 14 0 75 2 4
7 15 0 75 2 4
7 16 0 75 2 4
7 17 0 75 2 4
7 18 1 75 2 4
7 19 0 75 2 4
7 20 0 75 2 4
7 21 0 75 2 4
7 22 0 75 2 4
7 23 0 75 2 4
7 24 1 75 2 4
7 25 0 75 2 4
7 26 0 75 2 4
7 27 0 75 2 4
7 28 0 75 2 4
7 29 0 75 2 4
7 30 1 75 2 4
7 31 0 75 2 4
7 32 0 75 2 4
7 33 0 75 2 4
7 34 0 75 2 4
7 35 0 75 2 4
7 36 1 75 2 4
7 37 0 75 2 4
7 38 0 75 2 4
7 39 0 75 2 4
7 40 0 75 2 4
7 41 0 75 2 4
7 42 1 75 2 4
7 43 0 75 2 4
7 44 0 75 2 4
7 45 0 75 2 4
7 46 0 75 2 4
7 47 0 75 2 4
8 0 1 76 2 5
8 1 0 76 2 5
8 2 0 76 2 5
8 3 0 76 2 5
8 4 0 76 2 5
8 5 0 76 2 5
8 6 1 76 2 5
8 7 0 76 2 5
8 8 0 76 2 5
8 9 0 76 2 5
8 10 0 76 2 5
8 11 0 76 2 5
8 12 1 76 2 5
8 13 0 76 2 5
8 14 0 76 2 5
8 15 0 76 2 5
8 16 0 76 2 5
8 17 0 76 2 5
8 18 1 76 2 5
8 19 0 76 2 5
8 20 0 76 2 5
8 21 0 76 2 5
8 22 0 76 2 5
8 23 0 76 2 5
8 24 1 76 2 5
8 25 0 76 2 5
8 26 0 76 2 5
8 27 0 76 2 5
8 28 0 76 2 5
8 29 0 76 2 5
8 30 1 76 2 5
8 31 0 76 2 5
8 32 0 76 2 5
8 33 0 76 2 5
8 34 0 76 2 5
8 35 0 76 2 5
8 36 1 76 2 5
8 37 0 76 2 5
8 38 0 76 2 5
8 39 0 76 2 5
8 40 0 76 2 5
8 41 0 76 2 5
8 42 1 76 2 5
8 43 0 76 2 5
8 44 0 76 2 5
8 45 0 76 2 5
8 46 0 76 2 5
8 47 0 76 2 5
9 0 1 76 2 5
9 1 0 76 2 5
9 2 0 76 2 5
9 3 0 76 2 5
9 4 0 76 2 5
9 5 0 76 2 5
9 6 1 76 2 5
9 7 0 76 2 5
9 8 0 76 2 5
9 9 0 76 2 5
9 10 0 76 2 5
9 11 0 76 2 5
9 12 1 76 2 5
9 13 0 76 2 5
9 14 0 76 2 5
9 15 0 76 2 5
9 16 0 76 2 5
9 17 0 76 2 5
9 18 1 76 2 5
9 19 0 76 2 5
9 20 0 76 2 5
9 21 0 76 2 5
9 22 0 76 2 5
9 23 0 76 2 5
9 24 1 83 2 12
9 25 0 83 2 12
9 26 0 83 2 12
9 27 0 83 2 12
9 28 0 83 2 12
9 29 0 83 2 12
9 30 1 83 2 12
9 31 0 83 2 12
9 32 0 83 2 12
9 33 0 83 2 12
9 34 0 83 2 12
9 35 0 83 2 12
9 36 1 83 2 12
9 37 0 83 2 12
9 38 0 83 2 12
9 39 0 83 2 12
9 40 0 83 2 12
9 41 0 83 2 12
9 42 1 83 2 12
9 43 0 83 2 12
9 44 0 83 2 12
9 45 0 83 2 12
9 46 0 83 2 12
9 47 0 83 2 12
10 0 1 76 2 5
10 1 0 76 2 5
10 2 0 76 2 5
10 3 0 76 2 5
10 4 0 76 2 5
10 5 0 76 2 5
10 6 1 76 2 5
10 7 0 76 2 5
10 8 0 76 2 5
10 9 0 76 2 5
10 10 0 76 2 5
10 11 0 76 2 5
10 12 1 76 2 5
10 13 0 76 2 5
10 14 0 76 2 5
10 15 0 76 2 5
10 16 0 76 2 5
10 17 0 76 2 5
10 18 1 76 2 5
10 19 0 76 2 5
10 20 0 76 2 5
10 21 0 76 2 5
10 22 0 76 2 5
10 23 0 76 2 5
10 24 1 76 2 5
10 25 0 76 2 5
10 26 0 76 2 5
10 27 0 76 2 5
10 28 0 76 2 5
10 29 0 76 2 5
10 30 1 76 2 5
10 31 0 76 2 5
10 32 0 76 2 5
10 33 0 76 2 5
10 34 0 76 2 5
10 35 0 76 2 5
10 36 1 76 2 5
10 37 0 76 2 5
10 38 0 76 2 5
10 39 0 76 2 5
10 40 0 76 2 5
10 41 0 76 2 5
10 42 1 76 2 5
10 43 0 76 2 5
10 44 0 76 2 5
10 45 0 76 2 5
10 46 0 76 2 5
10 47 0 76 2 5
11 0 1 76 2 5
11 1 0 76 2 5
11 2 0 76 2 5
11 3 0 76 2 5
11 4 0 76 2 5
11 5 0 76 2 5
11 6 1 76 2 5
11 7 0 76 2 5
11 8 0 76 2 5
11 9 0 76 2 5
11 10 0 76 2 5
11 11 0 76 2 5
11 12 1 76 2 5
11 13 0 76 2 5
11 14 0 76 2 5
11 15 0 76 2 5
11 16 0 76 2 5
11 17 0 76 2 5
11 18 1 76 2 5
11 19 0 76 2 5
11 20 0 76 2 5
11 21 0 76 2 5
11 22 0 76 2 5
11 23 0 76 2 5
11 24 1 83 2 12
11 25 0 83 2 12
11 26 0 83 2 12
11 27 0 83 2 12
11 28 0 83 2 12
11 29 0 83 2 12
11 30 1 83 2 12
11 31 0 83 2 12
11 32 0 83 2 12
11 33 0 83 2 12
11 34 0 83 2 12
11 35 0 83 2 12
11 36 1 83 2 12
11 37 0 83 2 12
11 38 0 83 2 12
11 39 0 83 2 12
11 40 0 83 2 12
11 41 0 83 2 12
11 42 1 83 2 12
11 43 0 83 2 12
11 44 0 83 2 12
11 45 0 83 2 12
11 46 0 83 2 12
11 47 0 83 2 12
12 0 1 76 2 5
12 1 0 76 2 5
12 2 0 76 2 5
12 3 0 76 2 5
12 4 0 76 2 5
12 5 0 76 2 5
12 6 1 76 2 5
12 7 0 76 2 5
12 8 0 76 2 5
12 9 0 76 2 5
12 10 0 76 2 5
12 11 0 76 2 5
12 12 1 76 2 5
12 13 0 76 2 5
12 14 0 76 2 5
12 15 0 76 2 5
12 16 0 76 2 5
12 17 0 76 2 5
12 18 1 76 2 5
12 19 0 76 2 5
12 20 0 76 2 5
12 21 0 76 2 5
12 22 0 76 2 5
12 23 0 76 2 5
12 24 1 76 2 5
12 25 0 76 2 5
12 26 0 76 2 5
12 27 0 76 2 5
12 28 0 76 2 5
12 29 0 76 2 5
12 30 1 76 2 5
12 31 0 76 2 5
12 32 0 76 2 5
12 33 0 76 2 5
12 34 0 76 2 5
12 35 0 76 2 5
12 36 1 76 2 5
12 37 0 76 2 5
12 38 0 76 2 5
12 39 0 76 2 5
12 40 0 76 2 5
12 41 0 76 2 5
12 42 1 76 2 5
12 43 0 76 2 5
12 44 0 76 2 5
12 45 0 76 2 5
12 46 0 76 2 5
12 47 0 76 2 5
13 0 1 76 2 5
13 1 0 76 2 5
13 2 0 76 2 5
13 3 0 76 2 5
13 4 0 76 2 5
13 5 0 76 2 5
13 6 1 76 2 5
13 7 0 76 2 5
13 8 0 76 2 5
13 9 0 76 2 5
13 10 0 76 2 5
13 11 0 76 2 5
13 12 1 76 2 5
13 13 0 76 2 5
13 14 0 76 2 5
13 15 0 76 2 5
13 16 0 76 2 5
13 17 0 76 2 5
13 18 1 76 2 5
13 19 0 76 2 5
13 20 0 76 2 5
13 21 0 76 2 5
13 22 0 76 2 5
13 23 0 76 2 5
13 24 1 83 2 12
13 25 0 83 2 12
13 26 0 83 2 12
13 27 0 83 2 12
13 28 0 83 2 12
13 29 0 83 2 12
13 30 1 83 2 12
13 31 0 83 2 12
13 32 0 83 2 12
13 33 0 83 2 12
13 34 0 83 2 12
13 35 0 83 2 12
13 36 1 83 2 12
13 37 0 83 2 12
13 38 0 83 2 12
13 39 0 83 2 12
13 40 0 83 2 12
13 41 0 83 2 12
13 42 1 83 2 12
13 43 0 83 2 12
13 44 0 83 2 12
13 45 0 83 2 12
13 46 0 83 2 12
13 47 0 83 2 12
14 0 1 76 2 5
14 1 0 76 2 5
14 2 0 76 2 5
14 3 0 76 2 5
14 4 0 76 2 5
14 5 0 76 2 5
14 6 1 76 2 5
14 7 0 76 2 5
14 8 0 76 2 5
14 9 0 76 2 5
14 10 0 76 2 5
14 11 0 76 2 5
14 12 1 76 2 5
14 13 0 76 2 5
14 14 0 76 2 5
14 15 0 76 2 5
14 16 0 76 2 5
14 17 0 76 2 5
14 18 1 76 2 5
14 19 0 76 2 5
14 20 0 76 2 5
14 21 0 76 2 5
14 22 0 76 2 5
14 23 0 76 2 5
14 24 1 75 2 4
14 25 0 75 2 4
14 26 0 75 2 4
14 27 0 75 2 4
14 28 0 75 2 4
14 29 0 75 2 4
14 30 1 75 2 4
14 31 0 75 2 4
14 32 0 75 2 4
14 33 0 75 2 4
14 34 0 75 2 4
14 35 0 75 2 4
14 36 1 75 2 4
14 37 0 75 2 4
14 38 0 75 2 4
14 39 0 75 2 4
14 40 0 75 2 4
14 41 0 75 2 4
14 42 1 75 2 4
14 43 0 75 2 4
14 44 0 75 2 4
14 45 0 75 2 4
14 46 0 75 2 4
14 47 0 75 2 4
15 0 1 75 2 4
15 1 0 75 2 4
15 2 0 75 2 4
15 3 0 75 2 4
15 4 0 75 2 4
15 5 0 75 2 4
15 6 1 75 2 4
15 7 0 75 2 4
15 8 0 75 2 4
15 9 0 75 2 4
15 10 0 75 2 4
15 11 0 75 2 4
15 12 1 75 2 4
15 13 0 75 2 4
15 14 0 75 2 4
15 15 0 75 2 4
15 16 0 75 2 4
15 17 0 75 2 4
15 18 1 75 2 4
15 19 0 75 2 4
15 20 0 75 2 4
15 21 0 75 2 4
15 22 0 75 2 4
15 23 0 75 2 4
15 24 1 75 2 4
15 25 0 75 2 4
15 26 0 75 2 4
15 27 0 75 2 4
15 28 0 75 2 4
15 29 0 75 2 4
15 30 1 75 2 4
15 31 0 75 2 4
15 32 0 75 2 4
15 33 0 75 2 4
15 34 0 75 2 4
15 35 0 75 2 4
15 36 1 75 2 4
15 37 0 75 2 4
15 38 0 75 2 4
15 39 0 75 2 4
15 40 0 75 2 4
15 41 0 75 2 4
15 42 1 75 2 4
15 43 0 75 2 4
15 44 0 75 2 4
15 45 0 75 2 4
15 46 0 75 2 4
15 47 0 75 2 4
16 0 1 76 2 5
16 1 0 76 2 5
16 2 0 76 2 5
16 3 0 76 2 5
16 4 0 76 2 5
16 5 0 76 2 5
16 6 1 76 2 5
16 7 0 76 2 5
16 8 0 76 2 5
16 9 0 76 2 5
16 10 0 76 2 5
16 11 0 76 2 5
16 12 1 76 2 5
16 13 0 76 2 5
16 14 0 76 2 5
16 15 0 76 2 5
16 16 0 76 2 5
16 17 0 76 2 5
16 18 1 76 2 5
16 19 0 76 2 5
16 20 0 76 2 5
16 21 0 76 2 5
16 22 0 76 2 5
16 23 0 76 2 5
16 24 1 76 2 5
16 25 0 76 2 5
16 26 0 76 2 5
16 27 0 76 2 5
16 28 0 76 2 5
16 29 0 76 2 5
16 30 1 76 2 5
16 31 0 76 2 5
16 32 0 76 2 5
16 33 0 76 2 5
16 34 0 76 2 5
16 35 0 76 2 5
16 36 1 76 2 5
16 37 0 76 2 5
16 38 0 76 2 5
16 39 0 76 2 5
16 40 0 76 2 5
16 41 0 76 2 5
16 42 1 76 2 5
16 43 0 76 2 5
16 44 0 76 2 5
16 45 0 76 2 5
16 46 0 76 2 5
16 47 0 76 2 5
17 0 1 76 2 5
17 1 0 76 2 5
17 2 0 76 2 5
17 3 0 76 2 5
17 4 0 76 2 5
17 5 0 76 2 5
17 6 1 76 2 5
17 7 0 76 2 5
17 8 0 76 2 5
17 9 0 76 2 5
17 10 0 76 2 5
17 11 0 76 2 5
17 12 1 76 2 5
17 13 0 76 2 5
17 14 0 76 2 5
17 15 0 76 2 5
17 16 0 76 2 5
17 17 0 76 2 5
17 18 1 76 2 5
17 19 0 76 2 5
17 20 0 76 2 5
17 21 0 76 2 5
17 22 0 76 2 5
17 23 0 76 2 5
17 24 1 83 2 12
17 25 0 83 2 12
17 26 0 83 2 12
17 27 0 83 2 12
17 28 0 83 2 12
17 29 0 83 2 12
17 30 1 83 2 12
17 31 0 83 2 12
17 32 0 83 2 12
17 33 0 83 2 12
17 34 0 83 2 12
17 35 0 83 2 12
17 36 1 83 2 12
17 37 0 83 2 12
17 38 0 83 2 12
17 39 0 83 2 12
17 40 0 83 2 12
17 41 0 83 2 12
17 42 1 83 2 12
17 43 0 83 2 12
17 44 0 83 2 12
17 45 0 83 2 12
17 46 0 83 2 12
17 47 0 83 2 12
18 0 1 76 2 5
18 1 0 76 2 5
18 2 0 76 2 5
18 3 0 76 2 5
18 4 0 76 2 5
18 5 0 76 2 5
18 6 1 76 2 5
18 7 0 76 2 5
18 8 0 76 2 5
18 9 0 76 2 5
18 10 0 76 2 5
18 11 0 76 2 5
18 12 1 76 2 5
18 13 0 76 2 5
18 14 0 76 2 5
18 15 0 76 2 5
18 16 0 76 2 5
18 17 0 76 2 5
18 18 1 76 2 5
18 19 0 76 2 5
18 20 0 76 2 5
18 21 0 76 2 5
18 22 0 76 2 5
18 23 0 76 2 5
18 24 1 76 2 5
18 25 0 76 2 5
18 26 0 76 2 5
18 27 0 76 2 5
18 28 0 76 2 5
18 29 0 76 2 5
18 30 1 76 2 5
18 31 0 76 2 5
18 32 0 76 2 5
18 33 0 76 2 5
18 34 0 76 2 5
18 35 0 76 2 5
18 36 1 76 2 5
18 37 0 76 2 5
18 38 0 76 2 5
18 39 0 76 2 5
18 40 0 76 2 5
18 41 0 76 2 5
18 42 1 76 2 5
18 43 0 76 2 5
18 44 0 76 2 5
18 45 0 76 2 5
18 46 0 76 2 5
18 47 0 76 2 5
19 0 1 76 2 5
19 1 0 76 2 5
19 2 0 76 2 5
19 3 0 76 2 5
19 4 0 76 2 5
19 5 0 76 2 5
19 6 1 76 2 5
19 7 0 76 2 5
19 8 0 76 2 5
19 9 0 76 2 5
19 10 0 76 2 5
19 11 0 76 2 5
19 12 1 76 2 5
19 13 0 76 2 5
19 14 0 76 2 5
19 15 0 76 2 5
19 16 0 76 2 5
19 17 0 76 2 5
19 18 1 76 2 5
19 19 0 76 2 5
19 20 0 76 2 5
19 21 0 76 2 5
19 22 0 76 2 5
19 23 0 76 2 5
19 24 1 83 2 12
19 25 0 83 2 12
19 26 0 83 2 12
19 27 0 83 2 12
19 28 0 83 2 12
19 29 0 83 2 12
19 30 1 83 2 12
19 31 0 83 2 12
19 32 0 83 2 12
19 33 0 83 2 12
19 34 0 83 2 12
19 35 0 83 2 12
19 36 1 83 2 12
19 37 0 83 2 12
19 38 0 83 2 12
19 39 0 83 2 12
19 40 0 83 2 12
19 41 0 83 2 12
19 42 1 83 2 12
19 43 0 83 2 12
19 44 0 83 2 12
19 45 0 83 2 12
19 46 0 83 2 12
19 47 0 83 2 12
20 0 1 76 2 5
20 1 0 76 2 5
20 2 0 76 2 5
20 3 0 76 2 5
20 4 0 76 2 5
20 5 0 76 2 5
20 6 1 76 2 5
20 7 0 76 2 5
20 8 0 76 2 5
20 9 0 76 2 5
20 10 0 76 2 5
20 11 0 76 2 5
20 12 1 76 2 5
20 13 0 76 2 5
20 14 0 76 2 5
20 15 0 76 2 5
20 16 0 76 2 5
20 17 0 76 2 5
20 18 1 76 2 5
20 19 0 76 2 5
20 20 0 76 2 5
20 21 0 76 2 5
20 22 0 76 2 5
20 23 0 76 2 5
20 24 1 76 2 5
20 25 0 76 2 5
20 26 0 76 2 5
20 27 0 76 2 5
20 28 0 76 2 5
20 29 0 76 2 5
20 30 1 76 2 5
20 31 0 76 2 5
20 32 0 76 2 5
20 33 0 76 2 5
20 34 0 76 2 5
20 35 0 76 2 5
20 36 1 76 2 5
20 37 0 76 2 5
20 38 0 76 2 5
20 39 0 76 2 5
20 40 0 76 2 5
20 41 0 76 2 5
20 42 1 76 2 5
20 43 0 76 2 5
20 44 0 76 2 5
20 45 0 76 2 5
20 46 0 76 2 5
20 47 0 76 2 5
21 0 1 76 2 5
21 1 0 76 2 5
21 2 0 76 2 5
21 3 0 76 2 5
21 4 0 76 2 5
21 5 0 76 2 5
21 6 1 76 2 5
21 7 0 76 2 5
21 8 0 76 2 5
21 9 0 76 2 5
21 10 0 76 2 5
21 11 0 76 2 5
21 12 1 76 2 5
21 13 0 76 2 5
21 14 0 76 2 5
21 15 0 76 2 5
21 16 0 76 2 5
21 17 0 76 2 5
21 18 1 76 2 5
21 19 0 76 2 5
21 20 0 76 2 5
21 21 0 76 2 5
21 22 0 76 2 5
21 23 0 76 2 5
21 24 1 83 2 12
21 25 0 83 2 12
21 26 0 83 2 12
21 27 0 83 2 12
21 28 0 83 2 12
21 29 0 83 2 12
21 30 1 83 2 12
21 31 0 83 2 12
21 32 0 83 2 12
21 33 0 83 2 12
21 34 0 83 2 12
21 35 0 83 2 12
21 36 1 83 2 12
21 37 0 83 2 12
21 38 0 83 2 12
21 39 0 83 2 12
21 40 0 83 2 12
21 41 0 83 2 12
21 42 1 83 2 12
21 43 0 83 2 12
21 44 0 83 2 12
21 45 0 83 2 12
21 46 0 83 2 12
21 47 0 83 2 12
22 0 1 76 2 5
22 1 0 76 2 5
22 2 0 76 2 5
22 3 0 76 2 5
22 4 0 76 2 5
22 5 0 76 2 5
22 6 1 76 2 5
22 7 0 76 2 5
22 8 0 76 2 5
22 9 0 76 2 5
22 10 0 76 2 5
22 11 0 76 2 5
22 12 1 76 2 5
22 13 0 76 2 5
22 14 0 76 2 5
22 15 0 76 2 5
22 16 0 76 2 5
22 17 0 76 2 5
22 18 1 75 2 4
22 19 0 75 2 4
22 20 0 75 2 4
22 21 0 75 2 4
22 22 0 75 2 4
22 23 0 75 2 4
22 24 1 75 2 4
22 25 0 75 2 4
22 26 0 75 2 4
22 27 0 75 2 4
22 28 0 75 2 4
22 29 0 75 2 4
22 30 1 75 2 4
22 31 0 75 2 4
22 32 0 75 2 4
22 33 0 75 2 4
22 34 0 75 2 4
22 35 0 75 2 4
22 36 1 75 2 4
22 37 0 75 2 4
22 38 0 75 2 4
22 39 0 75 2 4
22 40 0 75 2 4
22 41 0 75 2 4
22 42 1 75 2 4
22 43 0 75 2 4
22 44 0 75 2 4
22 45 0 75 2 4
22 46 0 75 2 4
22 47 0 75 2 4
23 0 1 75 2 4
23 1 0 75 2 4
23 2 0 75 2 4
23 3 0 75 2 4
23 4 0 75 2 4
23 5 0 75 2 4
23 6 1 75 2 4
23 7 0 75 2 4
23 8 0 75 2 4
23 9 0 75 2 4
23 10 0 75 2 4
23 11 0 75 2 4
23 12 1 75 2 4
23 13 0 75 2 4
23 14 0 75 2 4
23 15 0 75 2 4
23 16 0 75 2 4
23 17 0 75 2 4
23 18 1 75 2 4
23 19 0 75 2 4
23 20 0 75 2 4
23 21 0 75 2 4
23 22 0 75 2 4
23 23 0 75 2 4
23 24 1 75 2 4
23 25 0 75 2 4
23 26 0 75 2 4
23 27 0 75 2 4
23 28 0 75 2 4
23 29 0 75 2 4
23 30 1 75 2 4
23 31 0 75 2 4
23 32 0 75 2 4
23 33 0 75 2 4
23 34 0 75 2 4
23 35 0 75 2 4
23 36 1 75 2 4
23 37 0 75 2 4
23 38 0 75 2 4
23 39 0 75 2 4
23 40 0 75 2 4
23 41 0 75 2 4
23 42 1 75 2 4
23 43 0 75 2 4
23 44 0 75 2 4
23 45 0 75 2 4
23 46 0 75 2 4
23 47 0 75 2 4
24 0 1 76 2 5
24 1 0 76 2 5
24 2 0 76 2 5
24 3 0 76 2 5
24 4 0 76 2 5
24 5 0 76 2 5
24 6 1 76 2 5
24 7 0 76 2 5
24 8 0 76 2 5
24 9 0 76 2 5
24 10 0 76 2 5
24 11 0 76 2 5
24 12 1 76 2 5
24 13 0 76 2 5
