2 3 0 59 5 2
2 4 0 59 5 2
2 5 0 59 5 2
2 6 1 66 4 4
2 7 0 66 4 4
2 8 0 66 4 4
2 9 0 66 4 4
2 10 0 66 4 4
2 11 0 66 4 4
2 12 1 67 3 0
2 13 0 67 3 0
2 14 0 67 3 0
2 15 0 67 3 0
2 16 0 67 3 0
2 17 0 67 3 0
2 18 1 66 4 4
2 19 0 66 4 4
2 20 0 66 4 4
2 21 0 66 4 4
2 22 0 66 4 4
2 23 0 66 4 4
2 24 1 59 5 2
2 25 0 59 5 2
2 26 0 59 5 2
2 27 0 59 5 2
2 28 0 59 5 2
2 29 0 59 5 2
2 30 1 66 4 4
2 31 0 66 4 4
2 32 0 66 4 4
2 33 0 66 4 4
2 34 0 66 4 4
2 35 0 66 4 4
2 36 1 62 5 5
2 37 0 62 5 5
2 38 0 62 5 5
2 39 0 62 5 5
2 40 0 62 5 5
2 41 0 62 5 5
2 42 1 66 4 4
2 43 0 66 4 4
2 44 0 66 4 4
2 45 0 66 4 4
2 46 0 66 4 4
2 47 0 66 4 4
3 0 1 61 5 4
3 1 0 61 5 4
3 2 0 61 5 4
3 3 0 61 5 4
3 4 0 61 5 4
3 5 0 61 5 4
3 6 1 64 4 2
3 7 0 64 4 2
3 8 0 64 4 2
3 9 0 64 4 2
3 10 0 64 4 2
3 11 0 64 4 2
3 12 1 69 3 2
3 13 0 69 3 2
3 14 0 69 3 2
3 15 0 69 3 2
3 16 0 69 3 2
3 17 0 69 3 2
3 18 1 64 4 2
3 19 0 64 4 2
3 20 0 64 4 2
3 21 0 64 4 2
3 22 0 64 4 2
3 23 0 64 4 2
3 24 1 61 5 4
3 25 0 61 5 4
3 26 0 61 5 4
3 27 1 71 4 9
3 28 0 71 4 9
3 29 0 71 4 9
3 30 0 71 4 9
3 31 0 71 4 9
3 32 0 71 4 9
3 33 0 71 4 9
3 34 0 71 4 9
3 35 0 71 4 9
3 36 1 74 3 7
3 37 0 74 3 7
3 38 0 74 3 7
3 39 0 74 3 7
3 40 0 74 3 7
3 41 0 74 3 7
3 42 1 78 2 7
3 43 0 78 2 7
3 44 0 78 2 7
3 45 0 78 2 7
3 46 0 78 2 7
3 47 0 78 2 7
4 0 1 71 4 9
4 1 0 71 4 9
4 2 0 71 4 9
4 3 0 71 4 9
4 4 0 71 4 9
4 5 0 71 4 9
4 6 0 71 4 9
4 7 0 71 4 9
4 8 0 71 4 9
4 9 0 71 4 9
4 10 0 71 4 9
4 11 0 71 4 9
4 12 0 71 4 9
4 13 0 71 4 9
4 14 0 71 4 9
4 15 0 71 4 9
4 16 0 71 4 9
4 17 0 71 4 9
4 18 1 78 2 7
4 19 0 78 2 7
4 20 0 78 2 7
4 21 1 79 2 8
4 22 0 79 2 8
4 23 0 79 2 8
4 24 1 81 2 10
4 25 0 81 2 10
4 26 0 81 2 10
4 27 0 81 2 10
4 28 0 81 2 10
4 29 0 81 2 10
4 30 0 81 2 10
4 31 0 81 2 10
4 32 0 81 2 10
4 33 0 81 2 10
4 34 0 81 2 10
4 35 0 81 2 10
4 36 0 81 2 10
4 37 0 81 2 10
4 38 0 81 2 10
4 39 0 81 2 10
4 40 0 81 2 10
4 41 0 81 2 10
4 42 1 79 2 8
4 43 0 79 2 8
4 44 0 79 2 8
4 45 1 81 2 10
4 46 0 81 2 10
4 47 0 81 2 10
5 0 1 83 2 12
5 1 0 83 2 12
5 2 0 83 2 12
5 3 0 83 2 12
5 4 0 83 2 12
5 5 0 83 2 12
5 6 0 83 2 12
5 7 0 83 2 12
5 8 0 83 2 12
5 9 1 81 2 10
5 10 0 81 2 10
5 11 0 81 2 10
5 12 0 81 2 10
5 13 0 81 2 10
5 14 0 81 2 10
5 15 0 81 2 10
5 16 0 81 2 10
5 17 0 81 2 10
5 18 1 79 2 8
5 19 0 79 2 8
5 20 0 79 2 8
5 21 0 79 2 8
5 22 0 79 2 8
5 23 0 79 2 8
5 24 1 81 2 10
5 25 0 81 2 10
5 26 0 81 2 10
5 27 0 81 2 10
5 28 0 81 2 10
5 29 0 81 2 10
5 30 0 81 2 10
5 31 0 81 2 10
5 32 0 81 2 10
5 33 0 81 2 10
5 34 0 81 2 10
5 35 0 81 2 10
5 36 0 81 2 10
5 37 0 81 2 10
5 38 0 81 2 10
5 39 0 81 2 10
5 40 0 81 2 10
5 41 0 81 2 10
5 42 0 81 2 10
5 43 0 81 2 10
5 44 0 81 2 10
5 45 0 81 2 10
5 46 0 81 2 10
5 47 0 81 2 10
6 0 1 100 0 -1
6 1 0 100 0 -1
6 2 0 100 0 -1
6 3 0 100 0 -1
6 4 0 100 0 -1
6 5 0 100 0 -1
6 6 1 83 2 12
6 7 0 83 2 12
6 8 0 83 2 12
6 9 1 81 2 10
6 10 0 81 2 10
6 11 0 81 2 10
6 12 1 79 2 8
6 13 0 79 2 8
6 14 0 79 2 8
6 15 0 79 2 8
6 16 0 79 2 8
6 17 0 79 2 8
6 18 1 78 2 7
6 19 0 78 2 7
6 20 0 78 2 7
6 21 0 78 2 7
6 22 0 78 2 7
6 23 0 78 2 7
6 24 1 79 2 8
6 25 0 79 2 8
6 26 0 79 2 8
6 27 0 79 2 8
6 28 0 79 2 8
6 29 0 79 2 8
6 30 1 78 2 7
6 31 0 78 2 7
6 32 0 78 2 7
6 33 0 78 2 7
6 34 0 78 2 7
6 35 0 78 2 7
6 36 1 76 3 9
6 37 0 76 3 9
6 38 0 76 3 9
6 39 0 76 3 9
6 40 0 76 3 9
6 41 0 76 3 9
6 42 1 78 2 7
6 43 0 78 2 7
6 44 0 78 2 7
6 45 0 78 2 7
6 46 0 78 2 7
6 47 0 78 2 7
7 0 1 78 2 7
7 1 1 79 2 8
7 2 0 79 2 8
7 3 0 79 2 8
7 4 0 79 2 8
7 5 0 79 2 8
7 6 0 79 2 8
7 7 0 79 2 8
7 8 1 78 2 7
7 9 0 78 2 7
7 10 0 78 2 7
7 11 0 78 2 7
7 12 0 78 2 7
7 13 0 78 2 7
7 14 0 78 2 7
7 15 0 78 2 7
7 16 1 76 3 9
7 17 0 76 3 9
7 18 0 76 3 9
7 19 0 76 3 9
7 20 0 76 3 9
7 21 0 76 3 9
7 22 0 76 3 9
7 23 0 76 3 9
7 24 1 78 2 7
7 25 0 78 2 7
7 26 0 78 2 7
7 27 0 78 2 7
7 28 0 78 2 7
7 29 0 78 2 7
7 30 0 78 2 7
7 31 0 78 2 7
7 32 1 76 3 9
7 33 0 76 3 9
7 34 0 76 3 9
7 35 0 76 3 9
7 36 0 76 3 9
7 37 0 76 3 9
7 38 0 76 3 9
7 39 0 76 3 9
7 40 1 74 3 7
7 41 0 74 3 7
7 42 0 74 3 7
7 43 0 74 3 7
7 44 0 74 3 7
7 45 0 74 3 7
7 46 0 74 3 7
7 47 0 74 3 7
8 0 1 69 4 7
8 1 0 69 4 7
8 2 0 69 4 7
8 3 0 69 4 7
8 4 0 69 4 7
8 5 0 69 4 7
8 6 0 69 4 7
8 7 0 69 4 7
8 8 0 69 4 7
8 9 0 69 4 7
8 10 0 69 4 7
8 11 0 69 4 7
8 12 1 71 4 9
8 13 0 71 4 9
8 14 0 71 4 9
8 15 0 71 4 9
8 16 0 71 4 9
8 17 0 71 4 9
8 18 0 71 4 9
8 19 0 71 4 9
8 20 0 71 4 9
8 21 0 71 4 9
8 22 0 71 4 9
8 23 0 71 4 9
8 24 0 71 4 9
8 25 0 71 4 9
8 26 0 71 4 9
8 27 0 71 4 9
8 28 0 71 4 9
8 29 0 71 4 9
8 30 0 71 4 9
8 31 0 71 4 9
8 32 0 71 4 9
8 33 0 71 4 9
8 34 0 71 4 9
8 35 0 71 4 9
8 36 0 71 4 9
8 37 0 71 4 9
8 38 0 71 4 9
8 39 0 71 4 9
8 40 0 71 4 9
8 41 0 71 4 9
8 42 1 74 3 7
8 43 0 74 3 7
8 44 0 74 3 7
8 45 0 74 3 7
8 46 0 74 3 7
8 47 0 74 3 7
9 0 1 73 3 6
9 1 0 73 3 6
9 2 0 73 3 6
9 3 0 73 3 6
9 4 0 73 3 6
9 5 0 73 3 6
9 6 0 73 3 6
9 7 0 73 3 6
9 8 0 73 3 6
9 9 0 73 3 6
9 10 0 73 3 6
9 11 0 73 3 6
9 12 0 73 3 6
9 13 0 73 3 6
9 14 0 73 3 6
9 15 0 73 3 6
9 16 0 73 3 6
9 17 0 73 3 6
9 18 0 73 3 6
9 19 0 73 3 6
9 20 0 73 3 6
9 21 0 73 3 6
9 22 0 73 3 6
9 23 0 73 3 6
9 24 0 73 3 6
9 25 0 73 3 6
9 26 0 73 3 6
9 27 0 73 3 6
9 28 0 73 3 6
9 29 0 73 3 6
9 30 1 74 3 7
9 31 0 74 3 7
9 32 0 74 3 7
9 33 0 74 3 7
9 34 0 74 3 7
9 35 0 74 3 7
9 36 1 73 3 6
9 37 0 73 3 6
9 38 0 73 3 6
9 39 0 73 3 6
9 40 0 73 3 6
9 41 0 73 3 6
9 42 1 79 2 8
9 43 0 79 2 8
9 44 0 79 2 8
9 45 0 79 2 8
9 46 0 79 2 8
9 47 0 79 2 8
10 0 1 78 2 7
10 1 0 78 2 7
10 2 0 78 2 7
10 3 0 78 2 7
10 4 0 78 2 7
10 5 0 78 2 7
10 6 0 78 2 7
10 7 0 78 2 7
10 8 0 78 2 7
10 9 0 78 2 7
10 10 0 78 2 7
10 11 0 78 2 7
10 12 0 78 2 7
10 13 0 78 2 7
10 14 0 78 2 7
10 15 0 78 2 7
10 16 0 78 2 7
10 17 0 78 2 7
10 18 0 78 2 7
10 19 0 78 2 7
10 20 0 78 2 7
10 21 0 78 2 7
10 22 0 78 2 7
10 23 0 78 2 7
10 24 0 78 2 7
10 25 0 78 2 7
10 26 0 78 2 7
10 27 0 78 2 7
10 28 0 78 2 7
10 29 0 78 2 7
10 30 0 78 2 7
10 31 0 78 2 7
10 32 0 78 2 7
10 33 0 78 2 7
10 34 0 78 2 7
10 35 0 78 2 7
10 36 0 78 2 7
10 37 0 78 2 7
10 38 0 78 2 7
10 39 0 78 2 7
10 40 0 78 2 7
10 41 0 78 2 7
10 42 1 79 2 8
10 43 0 79 2 8
10 44 0 79 2 8
10 45 0 79 2 8
10 46 0 79 2 8
10 47 0 79 2 8
11 0 1 81 2 10
11 1 0 81 2 10
11 2 0 81 2 10
11 3 0 81 2 10
11 4 0 81 2 10
11 5 0 81 2 10
11 6 0 81 2 10
11 7 0 81 2 10
11 8 0 81 2 10
11 9 0 81 2 10
11 10 0 81 2 10
11 11 0 81 2 10
11 12 0 81 2 10
11 13 0 81 2 10
11 14 0 81 2 10
11 15 0 81 2 10
11 16 0 81 2 10
11 17 0 81 2 10
11 18 0 81 2 10
11 19 0 81 2 10
11 20 0 81 2 10
11 21 0 81 2 10
11 22 0 81 2 10
11 23 0 81 2 10
11 24 0 81 2 10
11 25 0 81 2 10
11 26 0 81 2 10
11 27 0 81 2 10
11 28 0 81 2 10
11 29 0 81 2 10
11 30 0 81 2 10
11 31 0 81 2 10
11 32 0 81 2 10
11 33 0 81 2 10
11 34 0 81 2 10
11 35 0 81 2 10
11 36 0 81 2 10
11 37 0 81 2 10
11 38 0 81 2 10
11 39 0 81 2 10
11 40 0 81 2 10
11 41 0 81 2 10
11 42 1 86 2 15
11 43 0 86 2 15
11 44 0 86 2 15
11 45 1 90 1 14
11 46 0 90 1 14
11 47 0 90 1 14
12 0 1 95 1 19
12 1 0 95 1 19
12 2 0 95 1 19
12 3 1 90 1 14
12 4 0 90 1 14
12 5 0 90 1 14
12 6 1 86 2 15
12 7 0 86 2 15
12 8 0 86 2 15
12 9 1 83 3 16
12 10 0 83 3 16
12 11 0 83 3 16
12 12 1 91 1 15
12 13 0 91 1 15
12 14 0 91 1 15
12 15 1 90 1 14
12 16 0 90 1 14
12 17 0 90 1 14
12 18 1 86 2 15
12 19 0 86 2 15
12 20 0 86 2 15
12 21 1 81 3 14
12 22 0 81 3 14
12 23 0 81 3 14
12 24 1 88 2 17
12 25 0 88 2 17
12 26 0 88 2 17
12 27 1 86 2 15
12 28 0 86 2 15
12 29 0 86 2 15
12 30 1 85 2 14
12 31 0 85 2 14
12 32 0 85 2 14
12 33 1 83 3 16
12 34 0 83 3 16
12 35 0 83 3 16
12 36 1 81 3 14
12 37 0 81 3 14
12 38 0 81 3 14
12 39 0 81 3 14
12 40 0 81 3 14
12 41 0 81 3 14
12 42 0 81 3 14
12 43 0 81 3 14
12 44 0 81 3 14
12 45 0 81 3 14
12 46 0 81 3 14
12 47 0 81 3 14
13 0 1 81 3 14
13 1 0 81 3 14
13 2 0 81 3 14
13 3 0 81 3 14
13 4 0 81 3 14
13 5 0 81 3 14
13 6 0 81 3 14
13 7 0 81 3 14
13 8 0 81 3 14
13 9 0 81 3 14
13 10 0 81 3 14
13 11 0 81 3 14
13 12 0 81 3 14
13 13 0 81 3 14
13 14 0 81 3 14
13 15 0 81 3 14
13 16 0 81 3 14
13 17 0 81 3 14
13 18 1 81 3 14
13 19 0 81 3 14
13 20 0 81 3 14
13 21 1 83 3 16
13 22 0 83 3 16
13 23 0 83 3 16
13 24 1 76 4 14
13 25 0 76 4 14
13 26 0 76 4 14
13 27 0 76 4 14
13 28 0 76 4 14
13 29 0 76 4 14
13 30 0 76 4 14
13 31 0 76 4 14
13 32 0 76 4 14
13 33 0 76 4 14
13 34 0 76 4 14
13 35 0 76 4 14
13 36 0 76 4 14
13 37 0 76 4 14
13 38 0 76 4 14
13 39 0 76 4 14
13 40 0 76 4 14
13 41 0 76 4 14
13 42 1 76 4 14
13 43 0 76 4 14
13 44 0 76 4 14
13 45 1 78 4 16
13 46 0 78 4 16
13 47 0 78 4 16
14 0 1 81 3 14
14 1 0 81 3 14
14 2 0 81 3 14
14 3 0 81 3 14
14 4 0 81 3 14
14 5 0 81 3 14
14 6 1 83 3 16
14 7 0 83 3 16
14 8 0 83 3 16
14 9 0 83 3 16
14 10 0 83 3 16
14 11 0 83 3 16
14 12 1 85 2 14
14 13 0 85 2 14
14 14 0 85 2 14
14 15 0 85 2 14
14 16 0 85 2 14
14 17 0 85 2 14
14 18 1 86 2 15
14 19 0 86 2 15
14 20 0 86 2 15
14 21 0 86 2 15
14 22 0 86 2 15
14 23 0 86 2 15
14 24 1 85 2 14
14 25 0 85 2 14
14 26 1 86 2 15
14 27 0 86 2 15
14 28 1 85 2 14
14 29 0 85 2 14
14 30 1 83 3 16
14 31 0 83 3 16
14 32 0 83 3 16
14 33 0 83 3 16
14 34 0 83 3 16
14 35 0 83 3 16
14 36 1 85 2 14
14 37 0 85 2 14
14 38 0 85 2 14
14 39 0 85 2 14
14 40 0 85 2 14
14 41 0 85 2 14
14 42 1 86 2 15
14 43 0 86 2 15
14 44 0 86 2 15
14 45 0 86 2 15
14 46 0 86 2 15
14 47 0 86 2 15
15 0 1 85 2 14
15 1 0 85 2 14
15 2 0 85 2 14
15 3 0 85 2 14
15 4 0 85 2 14
15 5 0 85 2 14
15 6 1 95 1 19
15 7 0 95 1 19
15 8 0 95 1 19
15 9 0 95 1 19
15 10 0 95 1 19
15 11 0 95 1 19
15 12 1 93 1 17
15 13 0 93 1 17
15 14 0 93 1 17
15 15 0 93 1 17
15 16 0 93 1 17
15 17 0 93 1 17
15 18 1 91 1 15
15 19 0 91 1 15
15 20 0 91 1 15
15 21 0 91 1 15
15 22 0 91 1 15
15 23 0 91 1 15
15 24 0 91 1 15
15 25 0 91 1 15
15 26 0 91 1 15
15 27 0 91 1 15
15 28 0 91 1 15
15 29 0 91 1 15
15 30 0 91 1 15
15 31 0 91 1 15
15 32 0 91 1 15
15 33 0 91 1 15
15 34 0 91 1 15
15 35 0 91 1 15
15 36 1 91 1 15
15 37 0 91 1 15
15 38 0 91 1 15
15 39 0 91 1 15
15 40 0 91 1 15
15 41 0 91 1 15
15 42 1 93 1 17
15 43 0 93 1 17
15 44 0 93 1 17
15 45 0 93 1 17
15 46 0 93 1 17
15 47 0 93 1 17
16 0 1 90 1 14
16 1 0 90 1 14
16 2 0 90 1 14
16 3 0 90 1 14
16 4 0 90 1 14
16 5 0 90 1 14
16 6 0 90 1 14
16 7 0 90 1 14
16 8 0 90 1 14
16 9 0 90 1 14
16 10 0 90 1 14
16 11 0 90 1 14
16 12 1 86 2 15
16 13 0 86 2 15
16 14 0 86 2 15
16 15 0 86 2 15
16 16 0 86 2 15
16 17 0 86 2 15
16 18 1 83 3 16
16 19 0 83 3 16
16 20 0 83 3 16
16 21 0 83 3 16
16 22 0 83 3 16
16 23 0 83 3 16
16 24 0 83 3 16
16 25 0 83 3 16
16 26 0 83 3 16
16 27 0 83 3 16
16 28 0 83 3 16
16 29 0 83 3 16
16 30 0 83 3 16
16 31 0 83 3 16
16 32 0 83 3 16
16 33 0 83 3 16
16 34 0 83 3 16
16 35 0 83 3 16
16 36 1 90 1 14
16 37 0 90 1 14
16 38 0 90 1 14
16 39 0 90 1 14
16 40 0 90 1 14
16 41 0 90 1 14
16 42 1 91 1 15
16 43 0 91 1 15
16 44 0 91 1 15
16 45 0 91 1 15
16 46 0 91 1 15
16 47 0 91 1 15
17 0 1 90 1 14
17 1 0 90 1 14
17 2 0 90 1 14
17 3 0 90 1 14
17 4 0 90 1 14
17 5 0 90 1 14
17 6 0 90 1 14
17 7 0 90 1 14
17 8 0 90 1 14
17 9 0 90 1 14
17 10 0 90 1 14
17 11 0 90 1 14
17 12 1 86 2 15
17 13 0 86 2 15
17 14 0 86 2 15
17 15 0 86 2 15
17 16 0 86 2 15
17 17 0 86 2 15
17 18 1 81 3 14
17 19 0 81 3 14
17 20 0 81 3 14
17 21 0 81 3 14
17 22 0 81 3 14
17 23 0 81 3 14
17 24 0 81 3 14
17 25 0 81 3 14
17 26 0 81 3 14
17 27 0 81 3 14
17 28 0 81 3 14
17 29 0 81 3 14
17 30 0 81 3 14
17 31 0 81 3 14
17 32 0 81 3 14
17 33 0 81 3 14
17 34 0 81 3 14
17 35 0 81 3 14
17 36 1 90 1 14
17 37 0 90 1 14
17 38 0 90 1 14
17 39 0 90 1 14
17 40 0 90 1 14
17 41 0 90 1 14
17 42 1 91 1 15
17 43 0 91 1 15
17 44 0 91 1 15
17 45 0 91 1 15
17 46 0 91 1 15
17 47 0 91 1 15
18 0 1 90 1 14
18 1 0 90 1 14
18 2 0 90 1 14
18 3 0 90 1 14
18 4 0 90 1 14
18 5 0 90 1 14
18 6 0 90 1 14
18 7 0 90 1 14
18 8 0 90 1 14
18 9 0 90 1 14
18 10 0 90 1 14
18 11 0 90 1 14
18 12 1 86 2 15
18 13 0 86 2 15
18 14 0 86 2 15
18 15 0 86 2 15
18 16 0 86 2 15
18 17 0 86 2 15
18 18 1 93 1 17
18 19 0 93 1 17
18 20 0 93 1 17
18 21 0 93 1 17
18 22 0 93 1 17
18 23 0 93 1 17
18 24 0 93 1 17
18 25 0 93 1 17
18 26 0 93 1 17
18 27 0 93 1 17
18 28 0 93 1 17
18 29 0 93 1 17
18 30 0 93 1 17
18 31 0 93 1 17
18 32 0 93 1 17
18 33 0 93 1 17
18 34 0 93 1 17
18 35 0 93 1 17
18 36 1 91 1 15
18 37 0 91 1 15
18 38 0 91 1 15
18 39 0 91 1 15
18 40 0 91 1 15
18 41 0 91 1 15
18 42 0 91 1 15
18 43 0 91 1 15
18 44 0 91 1 15
18 45 0 91 1 15
18 46 0 91 1 15
18 47 0 91 1 15
19 0 1 90 1 14
19 1 0 90 1 14
19 2 0 90 1 14
19 3 0 90 1 14
19 4 0 90 1 14
19 5 0 90 1 14
19 6 0 90 1 14
19 7 0 90 1 14
19 8 0 90 1 14
19 9 0 90 1 14
19 10 0 90 1 14
19 11 0 90 1 14
19 12 0 90 1 14
19 13 0 90 1 14
19 14 0 90 1 14
19 15 0 90 1 14
19 16 0 90 1 14
19 17 0 90 1 14
19 18 0 90 1 14
19 19 0 90 1 14
19 20 0 90 1 14
19 21 0 90 1 14
19 22 0 90 1 14
19 23 0 90 1 14
19 24 0 90 1 14
19 25 0 90 1 14
19 26 0 90 1 14
19 27 0 90 1 14
19 28 0 90 1 14
19 29 0 90 1 14
19 30 0 90 1 14
19 31 0 90 1 14
19 32 0 90 1 14
19 33 0 90 1 14
19 34 0 90 1 14
19 35 0 90 1 14
19 36 0 90 1 14
19 37 0 90 1 14
19 38 0 90 1 14
19 39 0 90 1 14
19 40 0 90 1 14
19 41 0 90 1 14
19 42 0 90 1 14
19 43 0 90 1 14
19 44 0 90 1 14
19 45 0 90 1 14
19 46 0 90 1 14
19 47 0 90 1 14
20 0 1 69 5 12
20 1 0 69 5 12
20 2 0 69 5 12
20 3 0 69 5 12
20 4 0 69 5 12
20 5 0 69 5 12
20 6 1 71 5 14
20 7 0 71 5 14
20 8 0 71 5 14
20 9 0 71 5 14
20 10 0 71 5 14
20 11 0 71 5 14
20 12 1 72 5 15
20 13 0 72 5 15
20 14 0 72 5 15
20 15 0 72 5 15
20 16 0 72 5 15
20 17 0 72 5 15
20 18 1 74 4 12
20 19 0 74 4 12
20 20 0 74 4 12
20 21 0 74 4 12
20 22 0 74 4 12
20 23 0 74 4 12
20 24 1 76 4 14
20 25 0 76 4 14
20 26 0 76 4 14
20 27 0 76 4 14
20 28 0 76 4 14
20 29 0 76 4 14
20 30 1 77 4 15
20 31 0 77 4 15
20 32 0 77 4 15
20 33 0 77 4 15
20 34 0 77 4 15
20 35 0 77 4 15
20 36 1 79 3 12
20 37 0 79 3 12
20 38 0 79 3 12
20 39 0 79 3 12
20 40 0 79 3 12
20 41 0 79 3 12
20 42 1 81 3 14
20 43 0 81 3 14
20 44 0 81 3 14
20 45 0 81 3 14
20 46 0 81 3 14
20 47 0 81 3 14
21 0 1 83 2 12
21 1 0 83 2 12
21 2 0 83 2 12
21 3 0 83 2 12
21 4 0 83 2 12
21 5 0 83 2 12
21 6 1 84 2 13
21 7 0 84 2 13
21 8 0 84 2 13
21 9 0 84 2 13
21 10 0 84 2 13
21 11 0 84 2 13
21 12 1 86 2 15
21 13 0 86 2 15
21 14 0 86 2 15
21 15 0 86 2 15
21 16 0 86 2 15
21 17 0 86 2 15
21 18 1 88 1 12
21 19 0 88 1 12
21 20 0 88 1 12
21 21 0 88 1 12
21 22 0 88 1 12
21 23 0 88 1 12
21 24 1 89 1 13
21 25 0 89 1 13
21 26 0 89 1 13
21 27 0 89 1 13
21 28 0 89 1 13
21 29 0 89 1 13
21 30 1 91 1 15
21 31 0 91 1 15
21 32 0 91 1 15
21 33 0 91 1 15
21 34 0 91 1 15
21 35 0 91 1 15
21 36 1 89 1 13
21 37 0 89 1 13
21 38 1 91 1 15
21 39 0 91 1 15
21 40 1 89 1 13
21 41 0 89 1 13
21 42 1 86 2 15
21 43 0 86 2 15
21 44 0 86 2 15
21 45 0 86 2 15
21 46 0 86 2 15
21 47 0 86 2 15
22 0 1 93 1 17
22 1 0 93 1 17
22 2 0 93 1 17
22 3 0 93 1 17
22 4 0 93 1 17
22 5 0 93 1 17
22 6 0 93 1 17
22 7 0 93 1 17
22 8 0 93 1 17
22 9 0 93 1 17
22 10 0 93 1 17
22 11 0 93 1 17
22 12 0 93 1 17
22 13 0 93 1 17
22 14 0 93 1 17
22 15 0 93 1 17
22 16 0 93 1 17
22 17 0 93 1 17
22 18 0 93 1 17
22 19 0 93 1 17
22 20 0 93 1 17
22 21 0 93 1 17
22 22 0 93 1 17
22 23 0 93 1 17
22 24 0 93 1 17
22 25 0 93 1 17
22 26 0 93 1 17
22 27 0 93 1 17
22 28 0 93 1 17
22 29 0 93 1 17
22 30 0 93 1 17
22 31 0 93 1 17
22 32 0 93 1 17
22 33 0 93 1 17
22 34 0 93 1 17
22 35 0 93 1 17
22 36 0 93 1 17
22 37 0 93 1 17
22 38 0 93 1 17
22 39 0 93 1 17
22 40 0 93 1 17
22 41 0 93 1 17
22 42 0 93 1 17
22 43 0 93 1 17
22 44 0 93 1 17
22 45 0 93 1 17
22 46 0 93 1 17
22 47 0 93 1 17
