3 11 0 92 1 16
3 12 1 91 1 15
3 13 1 92 1 16
3 14 1 91 1 15
3 15 1 89 2 18
3 16 0 89 2 18
3 17 1 91 1 15
3 18 0 91 1 15
3 19 1 89 2 18
3 20 0 89 2 18
3 21 1 87 2 16
3 22 0 87 2 16
3 23 1 86 2 15
3 24 0 86 2 15
3 25 1 87 2 16
3 26 0 87 2 16
3 27 1 86 2 15
3 28 1 87 2 16
3 29 1 86 2 15
3 30 1 84 3 17
3 31 0 84 3 17
3 32 1 86 2 15
3 33 0 86 2 15
3 34 1 84 3 17
3 35 0 84 3 17
3 36 1 82 3 15
3 37 0 82 3 15
3 38 0 82 3 15
3 39 0 82 3 15
3 40 0 82 3 15
3 41 0 82 3 15
3 42 0 82 3 15
3 43 0 82 3 15
3 44 0 82 3 15
3 45 0 82 3 15
3 46 0 82 3 15
3 47 0 82 3 15
4 0 1 100 0 -1
4 1 0 100 0 -1
4 2 0 100 0 -1
4 3 0 100 0 -1
4 4 1 82 3 15
4 5 0 82 3 15
4 6 1 100 0 -1
4 7 0 100 0 -1
4 8 1 84 3 17
4 9 0 84 3 17
4 10 1 86 2 15
4 11 0 86 2 15
4 12 1 87 2 16
4 13 0 87 2 16
4 14 1 89 2 18
4 15 0 89 2 18
4 16 1 91 1 15
4 17 0 91 1 15
4 18 1 92 1 16
4 19 0 92 1 16
4 20 1 94 1 18
4 21 0 94 1 18
4 22 0 94 1 18
4 23 0 94 1 18
4 24 0 94 1 18
4 25 0 94 1 18
4 26 0 94 1 18
4 27 0 94 1 18
4 28 1 82 3 15
4 29 0 82 3 15
4 30 1 84 3 17
4 31 0 84 3 17
4 32 1 86 2 15
4 33 0 86 2 15
4 34 1 87 2 16
4 35 0 87 2 16
4 36 1 89 2 18
4 37 0 89 2 18
4 38 1 91 1 15
4 39 0 91 1 15
4 40 1 92 1 16
4 41 0 92 1 16
4 42 1 94 1 18
4 43 0 94 1 18
4 44 1 94 1 18
4 45 0 94 1 18
4 46 0 94 1 18
4 47 0 94 1 18
5 0 1 94 1 18
5 1 0 94 1 18
5 2 0 94 1 18
5 3 0 94 1 18
5 4 0 94 1 18
5 5 0 94 1 18
5 6 0 94 1 18
5 7 0 94 1 18
5 8 0 94 1 18
5 9 0 94 1 18
5 10 0 94 1 18
5 11 0 94 1 18
5 12 1 100 0 -1
5 13 0 100 0 -1
5 14 0 100 0 -1
5 15 0 100 0 -1
5 16 0 100 0 -1
5 17 0 100 0 -1
5 18 1 86 2 15
5 19 0 86 2 15
5 20 0 86 2 15
5 21 1 87 2 16
5 22 0 87 2 16
5 23 0 87 2 16
5 24 1 84 2 13
5 25 0 84 2 13
5 26 0 84 2 13
5 27 0 84 2 13
5 28 0 84 2 13
5 29 0 84 2 13
5 30 1 86 2 15
5 31 0 86 2 15
5 32 0 86 2 15
5 33 1 87 2 16
5 34 0 87 2 16
5 35 0 87 2 16
5 36 1 84 2 13
5 37 0 84 2 13
5 38 0 84 2 13
5 39 0 84 2 13
5 40 0 84 2 13
5 41 0 84 2 13
5 42 1 86 2 15
5 43 0 86 2 15
5 44 0 86 2 15
5 45 1 87 2 16
5 46 0 87 2 16
5 47 0 87 2 16
6 0 1 87 2 16
6 1 0 87 2 16
6 2 0 87 2 16
6 3 0 87 2 16
6 4 0 87 2 16
6 5 0 87 2 16
6 6 0 87 2 16
6 7 0 87 2 16
6 8 0 87 2 16
6 9 0 87 2 16
6 10 0 87 2 16
6 11 0 87 2 16
6 12 0 87 2 16
6 13 0 87 2 16
6 14 0 87 2 16
6 15 0 87 2 16
6 16 0 87 2 16
6 17 0 87 2 16
6 18 1 77 3 10
6 19 0 77 3 10
6 20 0 77 3 10
6 21 1 79 3 12
6 22 0 79 3 12
6 23 0 79 3 12
6 24 1 80 3 13
6 25 0 80 3 13
6 26 0 80 3 13
6 27 0 80 3 13
6 28 0 80 3 13
6 29 0 80 3 13
6 30 0 80 3 13
6 31 0 80 3 13
6 32 0 80 3 13
6 33 0 80 3 13
6 34 0 80 3 13
6 35 0 80 3 13
6 36 1 89 1 13
6 37 0 89 1 13
6 38 0 89 1 13
6 39 0 89 1 13
6 40 0 89 1 13
6 41 0 89 1 13
6 42 0 89 1 13
6 43 0 89 1 13
6 44 0 89 1 13
6 45 0 89 1 13
6 46 0 89 1 13
6 47 0 89 1 13
7 0 1 80 3 13
7 1 0 80 3 13
7 2 0 80 3 13
7 3 0 80 3 13
7 4 0 80 3 13
7 5 0 80 3 13
7 6 0 80 3 13
7 7 0 80 3 13
7 8 0 80 3 13
7 9 0 80 3 13
7 10 0 80 3 13
7 11 0 80 3 13
7 12 0 80 3 13
7 13 0 80 3 13
7 14 0 80 3 13
7 15 0 80 3 13
7 16 1 85 2 14
7 17 0 85 2 14
7 18 0 85 2 14
7 19 0 85 2 14
7 20 1 85 2 14
7 21 1 85 2 14
7 22 1 85 2 14
7 23 1 85 2 14
7 24 1 85 2 14
7 25 0 85 2 14
7 26 0 85 2 14
7 27 0 85 2 14
7 28 0 85 2 14
7 29 0 85 2 14
7 30 0 85 2 14
7 31 0 85 2 14
7 32 0 85 2 14
7 33 0 85 2 14
7 34 0 85 2 14
7 35 0 85 2 14
7 36 1 73 3 6
7 37 0 73 3 6
7 38 0 73 3 6
7 39 0 73 3 6
7 40 0 73 3 6
7 41 0 73 3 6
7 42 0 73 3 6
7 43 0 73 3 6
7 44 0 73 3 6
7 45 1 74 3 7
7 46 1 73 3 6
7 47 1 71 3 4
