17 0 3 89 1 13
17 3 3 86 1 10
17 6 3 82 2 11
17 9 3 86 1 10
17 12 3 89 1 13
17 15 3 86 1 10
17 18 3 82 2 11
17 21 3 86 1 10
17 24 3 89 1 13
17 27 3 86 1 10
17 30 3 82 2 11
17 33 3 86 1 10
17 36 3 89 1 13
17 39 3 100 0 -1
17 42 3 84 2 13
17 45 3 88 1 12
18 0 3 91 1 15
18 3 3 88 1 12
18 6 3 84 2 13
18 9 3 88 1 12
18 12 3 91 1 15
18 15 3 88 1 12
18 18 3 84 2 13
18 21 3 88 1 12
18 24 3 91 1 15
18 27 3 88 1 12
18 30 3 84 2 13
18 33 3 88 1 12
18 36 3 91 1 15
18 39 3 88 1 12
18 42 3 84 2 13
18 45 3 88 1 12
19 0 3 91 1 15
19 3 3 88 1 12
19 6 3 84 2 13
19 9 3 88 1 12
19 12 3 91 1 15
19 15 3 88 1 12
19 18 3 84 2 13
19 21 3 88 1 12
19 24 3 91 1 15
19 27 3 88 1 12
19 30 3 84 2 13
19 33 3 88 1 12
19 36 3 91 1 15
19 39 3 100 0 -1
19 42 3 81 2 10
19 45 3 86 1 10
20 0 3 89 1 13
20 3 3 86 1 10
20 6 3 81 2 10
20 9 3 86 1 10
20 12 3 89 1 13
20 15 3 86 1 10
20 18 3 81 2 10
20 21 3 86 1 10
20 24 3 89 1 13
20 27 3 86 1 10
20 30 3 81 2 10
20 33 3 86 1 10
20 36 3 89 1 13
20 39 3 86 1 10
20 42 3 81 2 10
20 45 3 86 1 10
21 0 3 89 1 13
21 3 3 86 1 10
21 6 3 82 2 11
21 9 3 86 1 10
21 12 3 89 1 13
21 15 3 86 1 10
21 18 3 82 2 11
21 21 3 86 1 10
21 24 3 89 1 13
21 27 3 86 1 10
21 30 3 82 2 11
21 33 3 86 1 10
21 36 3 89 1 13
21 39 3 100 0 -1
21 42 3 84 2 13
21 45 3 88 1 12
22 0 3 91 1 15
22 3 3 88 1 12
22 6 3 84 2 13
22 9 3 88 1 12
22 12 3 91 1 15
22 15 3 88 1 12
22 18 3 84 2 13
22 21 3 88 1 12
22 24 3 91 1 15
22 27 3 88 1 12
22 30 3 84 2 13
22 33 3 88 1 12
22 36 3 91 1 15
22 39 3 88 1 12
22 42 3 84 2 13
22 45 3 88 1 12
23 0 3 91 1 15
23 3 3 88 1 12
23 6 3 84 2 13
23 9 3 88 1 12
23 12 3 91 1 15
23 15 3 88 1 12
23 18 3 84 2 13
23 21 3 88 1 12
23 24 3 91 1 15
23 27 3 88 1 12
23 30 3 84 2 13
23 33 3 88 1 12
23 36 3 91 1 15
23 39 3 88 1 12
23 42 3 84 2 13
23 45 3 88 1 12
24 0 18 91 1 15
24 18 6 101 1 -1
24 24 12 91 1 15
24 36 6 89 1 13
24 42 6 91 1 15
25 0 6 89 1 13
25 6 24 86 2 15
25 30 6 89 1 13
25 36 6 86 2 15
25 42 6 91 1 15
26 0 18 100 0 -1
26 18 3 88 1 12
26 21 3 91 1 15
26 24 6 88 1 12
26 30 3 84 2 13
26 33 3 86 2 15
26 36 6 84 2 13
26 42 3 81 2 10
26 45 3 84 2 13
27 0 6 81 2 10
27 6 3 76 3 9
27 9 3 79 3 12
27 12 6 76 3 9
27 18 30 72 4 10
