3 6 1 76 1 0 18
3 7 0 76 1 0 18
3 8 0 76 1 0 18
3 9 0 76 1 0 18
3 10 0 76 1 0 18
3 11 0 76 1 0 18
3 12 1 71 2 0 18
3 13 0 71 2 0 18
3 14 0 71 2 0 18
3 15 0 71 2 0 18
3 16 0 71 2 0 18
3 17 0 71 2 0 18
3 18 1 71 2 0 18
3 19 0 71 2 0 18
3 20 0 71 2 0 18
3 21 0 71 2 0 18
3 22 0 71 2 0 18
3 23 0 71 2 0 18
3 24 1 73 2 2 18
3 25 0 73 2 2 18
3 26 0 73 2 2 18
3 27 0 73 2 2 18
3 28 0 73 2 2 18
3 29 0 73 2 2 18
3 30 1 75 2 4 1
3 31 0 75 2 4 1
3 32 0 75 2 4 1
3 33 0 75 2 4 1
3 34 0 75 2 4 1
3 35 0 75 2 4 1
3 36 0 75 2 4 1
3 37 0 75 2 4 1
3 38 0 75 2 4 1
3 39 0 75 2 4 1
3 40 0 75 2 4 1
3 41 0 75 2 4 1
3 42 1 75 2 4 18
3 43 0 75 2 4 18
3 44 0 75 2 4 18
3 45 0 75 2 4 18
3 46 0 75 2 4 18
3 47 0 75 2 4 18
4 0 1 76 2 5 18
4 1 0 76 2 5 18
4 2 0 76 2 5 18
4 3 0 76 2 5 18
4 4 0 76 2 5 18
4 5 0 76 2 5 18
4 6 1 76 2 5 18
4 7 0 76 2 5 18
4 8 0 76 2 5 18
4 9 0 76 2 5 18
4 10 0 76 2 5 18
4 11 0 76 2 5 18
4 12 1 75 2 4 18
4 13 0 75 2 4 18
4 14 0 75 2 4 18
4 15 0 75 2 4 18
4 16 0 75 2 4 18
4 17 0 75 2 4 18
4 18 1 76 2 5 18
4 19 0 76 2 5 18
4 20 0 76 2 5 18
4 21 0 76 2 5 18
4 22 0 76 2 5 18
4 23 0 76 2 5 18
4 24 0 76 2 5 18
4 25 0 76 2 5 18
4 26 0 76 2 5 18
4 27 0 76 2 5 18
4 28 0 76 2 5 18
4 29 0 76 2 5 18
4 30 1 76 2 5 18
4 31 0 76 2 5 18
4 32 0 76 2 5 18
4 33 0 76 2 5 18
4 34 0 76 2 5 18
4 35 0 76 2 5 18
4 36 1 75 2 4 18
4 37 0 75 2 4 18
4 38 0 75 2 4 18
4 39 0 75 2 4 18
4 40 0 75 2 4 18
4 41 0 75 2 4 18
4 42 1 76 2 5 18
4 43 0 76 2 5 18
4 44 0 76 2 5 18
4 45 0 76 2 5 18
4 46 0 76 2 5 18
4 47 0 76 2 5 18
5 0 1 100 0 -1 0
5 1 0 100 0 -1 0
5 2 0 100 0 -1 0
5 3 0 100 0 -1 0
5 4 0 100 0 -1 0
5 5 0 100 0 -1 0
5 6 1 76 2 5 18
5 7 0 76 2 5 18
5 8 0 76 2 5 18
5 9 0 76 2 5 18
5 10 0 76 2 5 18
5 11 0 76 2 5 18
5 12 1 75 2 4 18
5 13 0 75 2 4 18
5 14 0 75 2 4 18
5 15 0 75 2 4 18
5 16 0 75 2 4 18
5 17 0 75 2 4 18
5 18 1 76 2 5 18
5 19 0 76 2 5 18
5 20 0 76 2 5 18
5 21 0 76 2 5 18
5 22 0 76 2 5 18
5 23 0 76 2 5 18
5 24 1 78 2 7 1
5 25 0 78 2 7 1
5 26 0 78 2 7 1
5 27 0 78 2 7 1
5 28 0 78 2 7 1
5 29 0 78 2 7 1
5 30 1 76 2 5 18
5 31 0 76 2 5 18
5 32 0 76 2 5 18
5 33 0 76 2 5 18
5 34 0 76 2 5 18
5 35 0 76 2 5 18
5 36 1 75 2 4 18
5 37 0 75 2 4 18
5 38 0 75 2 4 18
5 39 0 75 2 4 18
5 40 0 75 2 4 18
5 41 0 75 2 4 18
5 42 1 75 2 4 18
5 43 0 75 2 4 18
5 44 0 75 2 4 18
5 45 0 75 2 4 18
5 46 0 75 2 4 18
5 47 0 75 2 4 18
6 0 1 76 2 5 2
6 1 0 76 2 5 2
6 2 0 76 2 5 2
6 3 0 76 2 5 2
6 4 0 76 2 5 2
6 5 0 76 2 5 2
6 6 1 76 2 5 18
6 7 0 76 2 5 18
6 8 0 76 2 5 18
6 9 0 76 2 5 18
6 10 0 76 2 5 18
6 11 0 76 2 5 18
6 12 1 75 2 4 18
6 13 0 75 2 4 18
6 14 0 75 2 4 18
6 15 0 75 2 4 18
6 16 0 75 2 4 18
6 17 0 75 2 4 18
6 18 1 76 2 5 18
6 19 0 76 2 5 18
6 20 0 76 2 5 18
6 21 0 76 2 5 18
6 22 0 76 2 5 18
6 23 0 76 2 5 18
6 24 0 76 2 5 18
6 25 0 76 2 5 18
6 26 0 76 2 5 18
6 27 0 76 2 5 18
6 28 0 76 2 5 18
6 29 0 76 2 5 18
6 30 1 76 2 5 18
6 31 0 76 2 5 18
6 32 0 76 2 5 18
6 33 0 76 2 5 18
6 34 0 76 2 5 18
6 35 0 76 2 5 18
6 36 1 73 2 2 18
6 37 0 73 2 2 18
6 38 0 73 2 2 18
6 39 0 73 2 2 18
6 40 0 73 2 2 18
6 41 0 73 2 2 18
6 42 1 71 2 0 18
6 43 0 71 2 0 18
6 44 0 71 2 0 18
6 45 0 71 2 0 18
6 46 0 71 2 0 18
6 47 0 71 2 0 18
7 0 1 100 0 -1 0
7 1 0 100 0 -1 0
7 2 0 100 0 -1 0
7 3 0 100 0 -1 0
7 4 0 100 0 -1 0
7 5 0 100 0 -1 0
7 6 0 100 0 -1 0
7 7 0 100 0 -1 0
7 8 0 100 0 -1 0
7 9 0 100 0 -1 0
7 10 0 100 0 -1 0
7 11 0 100 0 -1 0
7 12 0 100 0 -1 0
7 13 0 100 0 -1 0
7 14 0 100 0 -1 0
7 15 0 100 0 -1 0
7 16 0 100 0 -1 0
7 17 0 100 0 -1 0
7 18 0 100 0 -1 0
7 19 0 100 0 -1 0
7 20 0 100 0 -1 0
7 21 0 100 0 -1 0
7 22 0 100 0 -1 0
7 23 0 100 0 -1 0
7 24 0 100 0 -1 0
7 25 0 100 0 -1 0
7 26 0 100 0 -1 0
7 27 0 100 0 -1 0
7 28 0 100 0 -1 0
7 29 0 100 0 -1 0
7 30 0 100 0 -1 0
7 31 0 100 0 -1 0
7 32 0 100 0 -1 0
7 33 0 100 0 -1 0
7 34 0 100 0 -1 0
7 35 0 100 0 -1 0
7 36 0 100 0 -1 0
7 37 0 100 0 -1 0
7 38 0 100 0 -1 0
7 39 0 100 0 -1 0
7 40 0 100 0 -1 0
7 41 0 100 0 -1 0
7 42 0 100 0 -1 0
7 43 0 100 0 -1 0
7 44 0 100 0 -1 0
7 45 0 100 0 -1 0
7 46 0 100 0 -1 0
7 47 0 100 0 -1 0
