9 6 0 90 1 14 18
9 7 0 90 1 14 18
9 8 1 92 1 16 18
9 9 0 92 1 16 18
9 10 0 92 1 16 18
9 11 0 92 1 16 18
9 12 0 92 1 16 18
9 13 0 92 1 16 18
9 14 0 92 1 16 18
9 15 0 92 1 16 18
9 16 1 93 1 17 18
9 17 0 93 1 17 18
9 18 0 93 1 17 18
9 19 0 93 1 17 18
9 20 0 93 1 17 18
9 21 0 93 1 17 18
9 22 0 93 1 17 18
9 23 0 93 1 17 18
9 24 1 93 1 17 4
9 25 0 93 1 17 4
9 26 0 93 1 17 4
9 27 0 93 1 17 4
9 28 0 93 1 17 4
9 29 0 93 1 17 4
9 30 0 93 1 17 4
9 31 0 93 1 17 4
9 32 0 93 1 17 4
9 33 0 93 1 17 4
9 34 0 93 1 17 4
9 35 0 93 1 17 4
9 36 0 93 1 17 4
9 37 0 93 1 17 4
9 38 0 93 1 17 4
9 39 0 93 1 17 4
9 40 0 93 1 17 4
9 41 0 93 1 17 4
9 42 0 93 1 17 4
9 43 0 93 1 17 4
9 44 0 93 1 17 4
9 45 0 93 1 17 4
9 46 0 93 1 17 4
9 47 0 93 1 17 4
10 0 1 90 1 14 18
10 1 0 90 1 14 18
10 2 0 90 1 14 18
10 3 1 93 1 17 18
10 4 0 93 1 17 18
10 5 0 93 1 17 18
10 6 1 90 1 14 14
10 7 0 90 1 14 14
10 8 0 90 1 14 14
10 9 1 88 2 17 18
10 10 0 88 2 17 18
10 11 0 88 2 17 18
10 12 1 90 1 14 18
10 13 0 90 1 14 18
10 14 0 90 1 14 18
10 15 1 88 2 17 18
10 16 0 88 2 17 18
10 17 0 88 2 17 18
10 18 1 86 2 15 18
10 19 0 86 2 15 18
10 20 0 86 2 15 18
10 21 1 85 2 14 14
10 22 0 85 2 14 14
10 23 0 85 2 14 14
10 24 1 86 2 15 18
10 25 0 86 2 15 18
10 26 0 86 2 15 18
10 27 1 85 2 14 14
10 28 0 85 2 14 14
10 29 0 85 2 14 14
10 30 1 83 3 16 18
10 31 0 83 3 16 18
10 32 0 83 3 16 18
10 33 1 81 3 14 14
10 34 0 81 3 14 14
10 35 0 81 3 14 14
10 36 1 83 3 16 18
10 37 0 83 3 16 18
10 38 0 83 3 16 18
10 39 1 81 3 14 14
10 40 0 81 3 14 14
10 41 0 81 3 14 14
10 42 1 83 3 16 4
10 43 0 83 3 16 4
10 44 0 83 3 16 4
10 45 0 83 3 16 4
10 46 0 83 3 16 4
10 47 0 83 3 16 4
11 0 1 100 0 -1 0
11 1 0 100 0 -1 0
11 2 0 100 0 -1 0
11 3 0 100 0 -1 0
11 4 0 100 0 -1 0
11 5 0 100 0 -1 0
11 6 1 88 2 17 18
11 7 0 88 2 17 18
11 8 0 88 2 17 18
11 9 0 88 2 17 18
11 10 0 88 2 17 18
11 11 0 88 2 17 18
11 12 1 88 2 17 18
11 13 0 88 2 17 18
11 14 0 88 2 17 18
11 15 0 88 2 17 18
11 16 0 88 2 17 18
11 17 0 88 2 17 18
11 18 1 81 3 14 18
11 19 0 81 3 14 18
11 20 0 81 3 14 18
11 21 0 81 3 14 18
11 22 0 81 3 14 18
11 23 0 81 3 14 18
11 24 0 81 3 14 18
11 25 0 81 3 14 18
11 26 0 81 3 14 18
11 27 0 81 3 14 18
11 28 0 81 3 14 18
11 29 0 81 3 14 18
11 30 0 81 3 14 18
11 31 0 81 3 14 18
11 32 0 81 3 14 18
11 33 0 81 3 14 18
11 34 0 81 3 14 18
11 35 0 81 3 14 18
11 36 1 81 3 14 18
11 37 0 81 3 14 18
11 38 0 81 3 14 18
11 39 1 83 3 16 16
11 40 0 83 3 16 16
11 41 0 83 3 16 16
11 42 1 85 2 14 18
11 43 0 85 2 14 18
11 44 0 85 2 14 18
11 45 1 88 2 17 16
11 46 0 88 2 17 16
11 47 0 88 2 17 16
12 0 1 90 1 14 18
12 1 0 90 1 14 18
12 2 0 90 1 14 18
12 3 1 93 1 17 16
12 4 0 93 1 17 16
12 5 0 93 1 17 16
12 6 1 90 1 14 14
12 7 0 90 1 14 14
12 8 0 90 1 14 14
12 9 1 93 1 17 16
12 10 0 93 1 17 16
12 11 0 93 1 17 16
12 12 1 90 1 14 14
12 13 0 90 1 14 14
12 14 0 90 1 14 14
12 15 1 93 1 17 16
12 16 0 93 1 17 16
12 17 0 93 1 17 16
12 18 1 90 1 14 14
12 19 0 90 1 14 14
12 20 1 93 1 17 16
12 21 0 93 1 17 16
12 22 1 90 1 14 14
12 23 0 90 1 14 14
12 24 1 93 1 17 16
12 25 0 93 1 17 16
12 26 1 90 1 14 14
12 27 0 90 1 14 14
12 28 1 93 1 17 16
12 29 0 93 1 17 16
12 30 1 90 1 14 14
12 31 0 90 1 14 14
12 32 1 93 1 17 16
12 33 0 93 1 17 16
12 34 0 93 1 17 16
12 35 0 93 1 17 16
12 36 1 92 1 16 1
12 37 0 92 1 16 1
12 38 0 92 1 16 1
12 39 1 95 1 19 16
12 40 0 95 1 19 16
12 41 0 95 1 19 16
12 42 1 92 1 16 14
12 43 0 92 1 16 14
12 44 0 92 1 16 14
12 45 1 95 1 19 16
12 46 0 95 1 19 16
12 47 0 95 1 19 16
13 0 1 93 1 17 18
13 1 0 93 1 17 18
13 2 0 93 1 17 18
13 3 1 97 1 21 16
13 4 0 97 1 21 16
13 5 0 97 1 21 16
13 6 1 93 1 17 14
13 7 0 93 1 17 14
13 8 0 93 1 17 14
13 9 1 97 1 21 16
13 10 0 97 1 21 16
13 11 0 97 1 21 16
13 12 1 93 1 17 14
13 13 0 93 1 17 14
13 14 0 93 1 17 14
13 15 1 97 1 21 16
13 16 0 97 1 21 16
13 17 0 97 1 21 16
13 18 1 93 1 17 14
13 19 0 93 1 17 14
13 20 1 97 1 21 16
13 21 0 97 1 21 16
13 22 1 93 1 17 14
13 23 0 93 1 17 14
13 24 1 97 1 21 16
13 25 0 97 1 21 16
13 26 1 93 1 17 14
13 27 0 93 1 17 14
13 28 1 97 1 21 16
13 29 0 97 1 21 16
13 30 1 93 1 17 14
13 31 0 93 1 17 14
13 32 1 97 1 21 16
13 33 0 97 1 21 16
13 34 1 93 1 17 14
13 35 0 93 1 17 14
13 36 1 92 1 16 1
13 37 0 92 1 16 1
13 38 0 92 1 16 1
13 39 1 95 1 19 16
13 40 0 95 1 19 16
13 41 0 95 1 19 16
13 42 1 92 1 16 14
13 43 0 92 1 16 14
13 44 0 92 1 16 14
13 45 1 95 1 19 16
13 46 0 95 1 19 16
13 47 0 95 1 19 16
14 0 1 92 1 16 18
14 1 0 92 1 16 18
14 2 0 92 1 16 18
14 3 1 95 1 19 16
14 4 0 95 1 19 16
14 5 0 95 1 19 16
14 6 1 92 1 16 14
14 7 0 92 1 16 14
14 8 0 92 1 16 14
14 9 1 95 1 19 16
14 10 0 95 1 19 16
14 11 0 95 1 19 16
14 12 1 92 1 16 14
14 13 0 92 1 16 14
14 14 0 92 1 16 14
14 15 1 95 1 19 16
14 16 0 95 1 19 16
14 17 0 95 1 19 16
14 18 1 92 1 16 14
14 19 0 92 1 16 14
14 20 1 95 1 19 16
14 21 0 95 1 19 16
14 22 1 92 1 16 14
14 23 0 92 1 16 14
14 24 1 95 1 19 16
14 25 0 95 1 19 16
14 26 1 92 1 16 14
14 27 0 92 1 16 14
14 28 1 95 1 19 16
14 29 0 95 1 19 16
14 30 1 92 1 16 14
14 31 0 92 1 16 14
14 32 1 95 1 19 16
14 33 0 95 1 19 16
14 34 1 92 1 16 14
14 35 0 92 1 16 14
14 36 1 90 1 14 18
14 37 0 90 1 14 18
14 38 0 90 1 14 18
14 39 1 93 1 17 16
14 40 0 93 1 17 16
14 41 0 93 1 17 16
14 42 1 90 1 14 14
14 43 0 90 1 14 14
14 44 0 90 1 14 14
14 45 1 88 2 17 18
14 46 0 88 2 17 18
14 47 0 88 2 17 18
15 0 1 88 2 17 4
15 1 0 88 2 17 4
15 2 0 88 2 17 4
15 3 0 88 2 17 4
15 4 0 88 2 17 4
15 5 0 88 2 17 4
15 6 0 88 2 17 4
15 7 0 88 2 17 4
15 8 0 88 2 17 4
15 9 0 88 2 17 4
15 10 0 88 2 17 4
15 11 0 88 2 17 4
15 12 1 93 1 17 18
15 13 0 93 1 17 18
15 14 0 93 1 17 18
15 15 0 93 1 17 18
15 16 0 93 1 17 18
15 17 0 93 1 17 18
15 18 1 88 2 17 4
15 19 0 88 2 17 4
15 20 0 88 2 17 4
15 21 0 88 2 17 4
15 22 0 88 2 17 4
15 23 0 88 2 17 4
15 24 0 88 2 17 4
15 25 0 88 2 17 4
15 26 0 88 2 17 4
15 27 0 88 2 17 4
15 28 0 88 2 17 4
15 29 0 88 2 17 4
15 30 1 86 2 15 18
15 31 0 86 2 15 18
15 32 0 86 2 15 18
15 33 0 86 2 15 18
15 34 0 86 2 15 18
15 35 0 86 2 15 18
15 36 1 85 2 14 18
15 37 0 85 2 14 18
15 38 0 85 2 14 18
15 39 0 85 2 14 18
15 40 0 85 2 14 18
15 41 0 85 2 14 18
15 42 1 83 3 16 18
15 43 0 83 3 16 18
15 44 0 83 3 16 18
15 45 0 83 3 16 18
15 46 0 83 3 16 18
15 47 0 83 3 16 18
16 0 1 81 3 14 18
16 1 0 81 3 14 18
16 2 0 81 3 14 18
16 3 0 81 3 14 18
16 4 0 81 3 14 18
16 5 0 81 3 14 18
16 6 1 78 4 16 18
16 7 0 78 4 16 18
16 8 1 76 4 14 14
16 9 0 76 4 14 14
16 10 1 78 4 16 16
16 11 0 78 4 16 16
16 12 1 81 3 14 18
16 13 0 81 3 14 18
16 14 0 81 3 14 18
16 15 0 81 3 14 18
16 16 0 81 3 14 18
16 17 0 81 3 14 18
16 18 1 78 4 16 18
16 19 0 78 4 16 18
16 20 1 76 4 14 14
16 21 0 76 4 14 14
16 22 1 78 4 16 16
16 23 0 78 4 16 16
16 24 1 81 3 14 18
16 25 0 81 3 14 18
16 26 0 81 3 14 18
16 27 0 81 3 14 18
16 28 0 81 3 14 18
16 29 0 81 3 14 18
16 30 1 78 4 16 18
16 31 0 78 4 16 18
16 32 1 76 4 14 14
16 33 0 76 4 14 14
16 34 1 78 4 16 16
16 35 0 78 4 16 16
16 36 1 81 3 14 18
16 37 0 81 3 14 18
16 38 0 81 3 14 18
16 39 0 81 3 14 18
16 40 0 81 3 14 18
16 41 0 81 3 14 18
16 42 1 78 4 16 18
16 43 0 78 4 16 18
16 44 1 76 4 14 14
16 45 0 76 4 14 14
16 46 1 78 4 16 16
16 47 0 78 4 16 16
17 0 1 80 3 13 18
17 1 0 80 3 13 18
17 2 0 80 3 13 18
17 3 1 81 3 14 16
17 4 0 81 3 14 16
17 5 0 81 3 14 16
17 6 1 80 3 13 14
17 7 0 80 3 13 14
17 8 0 80 3 13 14
17 9 1 81 3 14 16
17 10 0 81 3 14 16
17 11 0 81 3 14 16
17 12 1 80 3 13 14
17 13 0 80 3 13 14
17 14 0 80 3 13 14
17 15 1 81 3 14 16
17 16 0 81 3 14 16
17 17 0 81 3 14 16
17 18 1 80 3 13 14
17 19 0 80 3 13 14
17 20 0 80 3 13 14
17 21 1 81 3 14 16
17 22 0 81 3 14 16
17 23 0 81 3 14 16
17 24 1 83 3 16 1
17 25 0 83 3 16 1
17 26 0 83 3 16 1
17 27 0 83 3 16 1
17 28 0 83 3 16 1
17 29 0 83 3 16 1
17 30 0 83 3 16 1
17 31 0 83 3 16 1
17 32 0 83 3 16 1
17 33 0 83 3 16 1
17 34 0 83 3 16 1
17 35 0 83 3 16 1
17 36 0 83 3 16 1
17 37 0 83 3 16 1
17 38 0 83 3 16 1
17 39 0 83 3 16 1
17 40 0 83 3 16 1
17 41 0 83 3 16 1
17 42 0 83 3 16 1
17 43 0 83 3 16 1
17 44 0 83 3 16 1
17 45 0 83 3 16 1
17 46 0 83 3 16 1
17 47 0 83 3 16 1
18 0 1 64 6 12 18
18 1 0 64 6 12 18
18 2 1 66 6 14 16
18 3 0 66 6 14 16
18 4 1 68 6 16 16
18 5 0 68 6 16 16
18 6 1 69 5 12 18
18 7 0 69 5 12 18
18 8 1 71 5 14 16
18 9 0 71 5 14 16
18 10 1 73 5 16 16
18 11 0 73 5 16 16
18 12 1 74 4 12 18
18 13 0 74 4 12 18
18 14 1 76 4 14 16
18 15 0 76 4 14 16
18 16 1 78 4 16 16
18 17 0 78 4 16 16
18 18 1 80 3 13 18
18 19 0 80 3 13 18
18 20 1 81 3 14 16
18 21 0 81 3 14 16
18 22 1 83 3 16 16
18 23 0 83 3 16 16
18 24 1 85 2 14 18
18 25 0 85 2 14 18
18 26 1 86 2 15 16
18 27 0 86 2 15 16
18 28 1 88 2 17 16
18 29 0 88 2 17 16
18 30 1 90 1 14 18
18 31 0 90 1 14 18
18 32 1 92 1 16 16
18 33 0 92 1 16 16
18 34 1 93 1 17 16
18 35 0 93 1 17 16
18 36 1 88 2 17 18
18 37 0 88 2 17 18
18 38 0 88 2 17 18
18 39 1 90 2 19 16
18 40 0 90 2 19 16
18 41 0 90 2 19 16
18 42 1 93 1 17 18
18 43 0 93 1 17 18
18 44 0 93 1 17 18
18 45 1 95 1 19 4
18 46 0 95 1 19 4
18 47 0 95 1 19 4
19 0 1 100 0 -1 0
19 1 0 100 0 -1 0
19 2 0 100 0 -1 0
19 3 0 100 0 -1 0
19 4 0 100 0 -1 0
19 5 0 100 0 -1 0
19 6 0 100 0 -1 0
19 7 0 100 0 -1 0
19 8 0 100 0 -1 0
19 9 0 100 0 -1 0
19 10 0 100 0 -1 0
19 11 0 100 0 -1 0
19 12 0 100 0 -1 0
19 13 0 100 0 -1 0
19 14 0 100 0 -1 0
19 15 0 100 0 -1 0
19 16 0 100 0 -1 0
19 17 0 100 0 -1 0
19 18 1 95 1 19 12
19 19 0 95 1 19 12
19 20 0 95 1 19 12
19 21 0 95 1 19 12
19 22 0 95 1 19 12
19 23 0 95 1 19 12
19 24 0 95 1 19 12
19 25 0 95 1 19 12
19 26 0 95 1 19 12
19 27 0 95 1 19 12
19 28 0 95 1 19 12
19 29 0 95 1 19 12
19 30 0 95 1 19 12
19 31 0 95 1 19 12
19 32 0 95 1 19 12
19 33 0 95 1 19 12
19 34 0 95 1 19 12
19 35 0 95 1 19 12
19 36 0 95 1 19 12
19 37 0 95 1 19 12
19 38 0 95 1 19 12
19 39 0 95 1 19 12
19 40 0 95 1 19 12
19 41 0 95 1 19 12
19 42 0 95 1 19 12
19 43 0 95 1 19 12
19 44 0 95 1 19 12
19 45 0 95 1 19 12
19 46 0 95 1 19 12
19 47 0 95 1 19 12
