4 32 0 81 2 10 1
4 33 0 81 2 10 1
4 34 0 81 2 10 1
4 35 0 81 2 10 1
4 36 0 81 2 10 1
4 37 0 81 2 10 1
4 38 0 81 2 10 1
4 39 0 81 2 10 1
4 40 0 81 2 10 1
4 41 0 81 2 10 1
4 42 1 79 2 8 18
4 43 0 79 2 8 18
4 44 0 79 2 8 18
4 45 1 81 2 10 18
4 46 0 81 2 10 18
4 47 0 81 2 10 18
5 0 1 83 2 12 18
5 1 0 83 2 12 18
5 2 0 83 2 12 18
5 3 0 83 2 12 18
5 4 0 83 2 12 18
5 5 0 83 2 12 18
5 6 0 83 2 12 18
5 7 0 83 2 12 18
5 8 0 83 2 12 18
5 9 1 81 2 10 14
5 10 0 81 2 10 14
5 11 0 81 2 10 14
5 12 0 81 2 10 14
5 13 0 81 2 10 14
5 14 0 81 2 10 14
5 15 0 81 2 10 14
5 16 0 81 2 10 14
5 17 0 81 2 10 14
5 18 1 79 2 8 14
5 19 0 79 2 8 14
5 20 0 79 2 8 14
5 21 0 79 2 8 14
5 22 0 79 2 8 14
5 23 0 79 2 8 14
5 24 1 81 2 10 12
5 25 0 81 2 10 12
5 26 0 81 2 10 12
5 27 0 81 2 10 12
5 28 0 81 2 10 12
5 29 0 81 2 10 12
5 30 0 81 2 10 12
5 31 0 81 2 10 12
5 32 0 81 2 10 12
5 33 0 81 2 10 12
5 34 0 81 2 10 12
5 35 0 81 2 10 12
5 36 0 81 2 10 12
5 37 0 81 2 10 12
5 38 0 81 2 10 12
5 39 0 81 2 10 12
5 40 0 81 2 10 12
5 41 0 81 2 10 12
5 42 0 81 2 10 12
5 43 0 81 2 10 12
5 44 0 81 2 10 12
5 45 0 81 2 10 12
5 46 0 81 2 10 12
5 47 0 81 2 10 12
6 0 1 100 0 -1 0
6 1 0 100 0 -1 0
6 2 0 100 0 -1 0
6 3 0 100 0 -1 0
6 4 0 100 0 -1 0
6 5 0 100 0 -1 0
6 6 1 83 2 12 18
6 7 0 83 2 12 18
6 8 0 83 2 12 18
6 9 1 81 2 10 14
6 10 0 81 2 10 14
6 11 0 81 2 10 14
6 12 1 79 2 8 14
6 13 0 79 2 8 14
6 14 0 79 2 8 14
6 15 0 79 2 8 14
6 16 0 79 2 8 14
6 17 0 79 2 8 14
6 18 1 78 2 7 1
6 19 0 78 2 7 1
6 20 0 78 2 7 1
6 21 0 78 2 7 1
6 22 0 78 2 7 1
6 23 0 78 2 7 1
6 24 1 79 2 8 18
6 25 0 79 2 8 18
6 26 0 79 2 8 18
6 27 0 79 2 8 18
6 28 0 79 2 8 18
6 29 0 79 2 8 18
6 30 1 78 2 7 14
6 31 0 78 2 7 14
6 32 0 78 2 7 14
6 33 0 78 2 7 14
6 34 0 78 2 7 14
6 35 0 78 2 7 14
6 36 1 76 3 9 18
6 37 0 76 3 9 18
6 38 0 76 3 9 18
6 39 0 76 3 9 18
6 40 0 76 3 9 18
6 41 0 76 3 9 18
6 42 1 78 2 7 18
6 43 0 78 2 7 18
6 44 0 78 2 7 18
6 45 0 78 2 7 18
6 46 0 78 2 7 18
6 47 0 78 2 7 18
7 0 1 78 2 7 18
7 1 1 79 2 8 18
7 2 0 79 2 8 18
7 3 0 79 2 8 18
7 4 0 79 2 8 18
7 5 0 79 2 8 18
7 6 0 79 2 8 18
7 7 0 79 2 8 18
7 8 1 78 2 7 14
7 9 0 78 2 7 14
7 10 0 78 2 7 14
7 11 0 78 2 7 14
7 12 0 78 2 7 14
7 13 0 78 2 7 14
7 14 0 78 2 7 14
7 15 0 78 2 7 14
7 16 1 76 3 9 18
7 17 0 76 3 9 18
7 18 0 76 3 9 18
7 19 0 76 3 9 18
7 20 0 76 3 9 18
7 21 0 76 3 9 18
7 22 0 76 3 9 18
7 23 0 76 3 9 18
7 24 1 78 2 7 18
7 25 0 78 2 7 18
7 26 0 78 2 7 18
7 27 0 78 2 7 18
7 28 0 78 2 7 18
7 29 0 78 2 7 18
7 30 0 78 2 7 18
7 31 0 78 2 7 18
7 32 1 76 3 9 18
7 33 0 76 3 9 18
7 34 0 76 3 9 18
7 35 0 76 3 9 18
7 36 0 76 3 9 18
7 37 0 76 3 9 18
7 38 0 76 3 9 18
7 39 0 76 3 9 18
7 40 1 74 3 7 14
7 41 0 74 3 7 14
7 42 0 74 3 7 14
7 43 0 74 3 7 14
7 44 0 74 3 7 14
7 45 0 74 3 7 14
7 46 0 74 3 7 14
7 47 0 74 3 7 14
8 0 1 69 4 7 18
8 1 0 69 4 7 18
8 2 0 69 4 7 18
8 3 0 69 4 7 18
8 4 0 69 4 7 18
8 5 0 69 4 7 18
8 6 0 69 4 7 18
8 7 0 69 4 7 18
8 8 0 69 4 7 18
8 9 0 69 4 7 18
8 10 0 69 4 7 18
8 11 0 69 4 7 18
8 12 1 71 4 9 12
8 13 0 71 4 9 12
8 14 0 71 4 9 12
8 15 0 71 4 9 12
8 16 0 71 4 9 12
8 17 0 71 4 9 12
8 18 0 71 4 9 12
8 19 0 71 4 9 12
8 20 0 71 4 9 12
8 21 0 71 4 9 12
8 22 0 71 4 9 12
8 23 0 71 4 9 12
8 24 0 71 4 9 12
8 25 0 71 4 9 12
8 26 0 71 4 9 12
8 27 0 71 4 9 12
8 28 0 71 4 9 12
8 29 0 71 4 9 12
8 30 0 71 4 9 12
8 31 0 71 4 9 12
8 32 0 71 4 9 12
8 33 0 71 4 9 12
8 34 0 71 4 9 12
8 35 0 71 4 9 12
8 36 0 71 4 9 12
8 37 0 71 4 9 12
8 38 0 71 4 9 12
8 39 0 71 4 9 12
8 40 0 71 4 9 12
8 41 0 71 4 9 12
8 42 1 74 3 7 18
8 43 0 74 3 7 18
8 44 0 74 3 7 18
8 45 0 74 3 7 18
8 46 0 74 3 7 18
8 47 0 74 3 7 18
9 0 1 73 3 6 1
9 1 0 73 3 6 1
9 2 0 73 3 6 1
9 3 0 73 3 6 1
9 4 0 73 3 6 1
9 5 0 73 3 6 1
9 6 0 73 3 6 1
9 7 0 73 3 6 1
9 8 0 73 3 6 1
9 9 0 73 3 6 1
9 10 0 73 3 6 1
9 11 0 73 3 6 1
9 12 0 73 3 6 1
9 13 0 73 3 6 1
9 14 0 73 3 6 1
9 15 0 73 3 6 1
9 16 0 73 3 6 1
9 17 0 73 3 6 1
9 18 0 73 3 6 1
9 19 0 73 3 6 1
9 20 0 73 3 6 1
9 21 0 73 3 6 1
9 22 0 73 3 6 1
9 23 0 73 3 6 1
9 24 0 73 3 6 1
9 25 0 73 3 6 1
9 26 0 73 3 6 1
9 27 0 73 3 6 1
9 28 0 73 3 6 1
9 29 0 73 3 6 1
9 30 1 74 3 7 18
9 31 0 74 3 7 18
9 32 0 74 3 7 18
9 33 0 74 3 7 18
9 34 0 74 3 7 18
9 35 0 74 3 7 18
9 36 1 73 3 6 14
9 37 0 73 3 6 14
9 38 0 73 3 6 14
9 39 0 73 3 6 14
9 40 0 73 3 6 14
9 41 0 73 3 6 14
9 42 1 79 2 8 18
9 43 0 79 2 8 18
9 44 0 79 2 8 18
9 45 0 79 2 8 18
9 46 0 79 2 8 18
9 47 0 79 2 8 18
10 0 1 78 2 7 12
10 1 0 78 2 7 12
10 2 0 78 2 7 12
10 3 0 78 2 7 12
10 4 0 78 2 7 12
10 5 0 78 2 7 12
10 6 0 78 2 7 12
10 7 0 78 2 7 12
10 8 0 78 2 7 12
10 9 0 78 2 7 12
10 10 0 78 2 7 12
10 11 0 78 2 7 12
10 12 0 78 2 7 12
10 13 0 78 2 7 12
10 14 0 78 2 7 12
10 15 0 78 2 7 12
10 16 0 78 2 7 12
10 17 0 78 2 7 12
10 18 0 78 2 7 12
10 19 0 78 2 7 12
10 20 0 78 2 7 12
10 21 0 78 2 7 12
10 22 0 78 2 7 12
10 23 0 78 2 7 12
10 24 0 78 2 7 12
10 25 0 78 2 7 12
10 26 0 78 2 7 12
10 27 0 78 2 7 12
10 28 0 78 2 7 12
10 29 0 78 2 7 12
10 30 0 78 2 7 12
10 31 0 78 2 7 12
10 32 0 78 2 7 12
10 33 0 78 2 7 12
10 34 0 78 2 7 12
10 35 0 78 2 7 12
10 36 0 78 2 7 12
10 37 0 78 2 7 12
10 38 0 78 2 7 12
10 39 0 78 2 7 12
10 40 0 78 2 7 12
10 41 0 78 2 7 12
10 42 1 79 2 8 18
10 43 0 79 2 8 18
10 44 0 79 2 8 18
10 45 0 79 2 8 18
10 46 0 79 2 8 18
10 47 0 79 2 8 18
11 0 1 81 2 10 1
11 1 0 81 2 10 1
11 2 0 81 2 10 1
11 3 0 81 2 10 1
11 4 0 81 2 10 1
11 5 0 81 2 10 1
11 6 0 81 2 10 1
11 7 0 81 2 10 1
11 8 0 81 2 10 1
11 9 0 81 2 10 1
11 10 0 81 2 10 1
11 11 0 81 2 10 1
11 12 0 81 2 10 1
11 13 0 81 2 10 1
11 14 0 81 2 10 1
11 15 0 81 2 10 1
11 16 0 81 2 10 1
11 17 0 81 2 10 1
11 18 0 81 2 10 1
11 19 0 81 2 10 1
11 20 0 81 2 10 1
11 21 0 81 2 10 1
11 22 0 81 2 10 1
11 23 0 81 2 10 1
11 24 0 81 2 10 1
11 25 0 81 2 10 1
11 26 0 81 2 10 1
11 27 0 81 2 10 1
11 28 0 81 2 10 1
11 29 0 81 2 10 1
11 30 0 81 2 10 1
11 31 0 81 2 10 1
11 32 0 81 2 10 1
11 33 0 81 2 10 1
11 34 0 81 2 10 1
11 35 0 81 2 10 1
11 36 0 81 2 10 1
11 37 0 81 2 10 1
11 38 0 81 2 10 1
11 39 0 81 2 10 1
11 40 0 81 2 10 1
11 41 0 81 2 10 1
11 42 1 86 2 15 18
11 43 0 86 2 15 18
11 44 0 86 2 15 18
11 45 1 90 1 14 18
11 46 0 90 1 14 18
11 47 0 90 1 14 18
12 0 1 95 1 19 18
12 1 0 95 1 19 18
12 2 0 95 1 19 18
12 3 1 90 1 14 14
12 4 0 90 1 14 14
12 5 0 90 1 14 14
12 6 1 86 2 15 18
12 7 0 86 2 15 18
12 8 0 86 2 15 18
12 9 1 83 3 16 18
12 10 0 83 3 16 18
12 11 0 83 3 16 18
12 12 1 91 1 15 18
12 13 0 91 1 15 18
12 14 0 91 1 15 18
12 15 1 90 1 14 14
12 16 0 90 1 14 14
12 17 0 90 1 14 14
12 18 1 86 2 15 18
12 19 0 86 2 15 18
12 20 0 86 2 15 18
12 21 1 81 3 14 18
12 22 0 81 3 14 18
12 23 0 81 3 14 18
12 24 1 88 2 17 18
12 25 0 88 2 17 18
12 26 0 88 2 17 18
12 27 1 86 2 15 18
12 28 0 86 2 15 18
12 29 0 86 2 15 18
12 30 1 85 2 14 14
12 31 0 85 2 14 14
12 32 0 85 2 14 14
12 33 1 83 3 16 18
12 34 0 83 3 16 18
12 35 0 83 3 16 18
12 36 1 81 3 14 5
12 37 0 81 3 14 5
12 38 0 81 3 14 5
12 39 0 81 3 14 5
12 40 0 81 3 14 5
12 41 0 81 3 14 5
12 42 0 81 3 14 5
12 43 0 81 3 14 5
12 44 0 81 3 14 5
12 45 0 81 3 14 5
12 46 0 81 3 14 5
12 47 0 81 3 14 5
13 0 1 81 3 14 18
13 1 0 81 3 14 18
13 2 0 81 3 14 18
13 3 0 81 3 14 18
13 4 0 81 3 14 18
13 5 0 81 3 14 18
13 6 0 81 3 14 18
13 7 0 81 3 14 18
13 8 0 81 3 14 18
13 9 0 81 3 14 18
13 10 0 81 3 14 18
13 11 0 81 3 14 18
13 12 0 81 3 14 18
13 13 0 81 3 14 18
13 14 0 81 3 14 18
13 15 0 81 3 14 18
13 16 0 81 3 14 18
13 17 0 81 3 14 18
13 18 1 81 3 14 18
13 19 0 81 3 14 18
13 20 0 81 3 14 18
13 21 1 83 3 16 16
13 22 0 83 3 16 16
13 23 0 83 3 16 16
13 24 1 76 4 14 18
13 25 0 76 4 14 18
13 26 0 76 4 14 18
13 27 0 76 4 14 18
13 28 0 76 4 14 18
13 29 0 76 4 14 18
13 30 0 76 4 14 18
13 31 0 76 4 14 18
13 32 0 76 4 14 18
13 33 0 76 4 14 18
13 34 0 76 4 14 18
13 35 0 76 4 14 18
13 36 0 76 4 14 18
13 37 0 76 4 14 18
13 38 0 76 4 14 18
13 39 0 76 4 14 18
13 40 0 76 4 14 18
13 41 0 76 4 14 18
13 42 1 76 4 14 18
13 43 0 76 4 14 18
13 44 0 76 4 14 18
13 45 1 78 4 16 16
13 46 0 78 4 16 16
13 47 0 78 4 16 16
14 0 1 81 3 14 18
14 1 0 81 3 14 18
14 2 0 81 3 14 18
14 3 0 81 3 14 18
14 4 0 81 3 14 18
14 5 0 81 3 14 18
14 6 1 83 3 16 18
14 7 0 83 3 16 18
14 8 0 83 3 16 18
14 9 0 83 3 16 18
14 10 0 83 3 16 18
14 11 0 83 3 16 18
14 12 1 85 2 14 18
14 13 0 85 2 14 18
14 14 0 85 2 14 18
14 15 0 85 2 14 18
14 16 0 85 2 14 18
14 17 0 85 2 14 18
14 18 1 86 2 15 18
14 19 0 86 2 15 18
14 20 0 86 2 15 18
14 21 0 86 2 15 18
14 22 0 86 2 15 18
14 23 0 86 2 15 18
14 24 1 85 2 14 18
14 25 0 85 2 14 18
14 26 1 86 2 15 16
14 27 0 86 2 15 16
14 28 1 85 2 14 14
14 29 0 85 2 14 14
14 30 1 83 3 16 18
14 31 0 83 3 16 18
14 32 0 83 3 16 18
14 33 0 83 3 16 18
14 34 0 83 3 16 18
14 35 0 83 3 16 18
14 36 1 85 2 14 18
14 37 0 85 2 14 18
14 38 0 85 2 14 18
14 39 0 85 2 14 18
14 40 0 85 2 14 18
14 41 0 85 2 14 18
14 42 1 86 2 15 18
14 43 0 86 2 15 18
14 44 0 86 2 15 18
14 45 0 86 2 15 18
14 46 0 86 2 15 18
14 47 0 86 2 15 18
15 0 1 85 2 14 18
15 1 0 85 2 14 18
15 2 0 85 2 14 18
15 3 0 85 2 14 18
15 4 0 85 2 14 18
15 5 0 85 2 14 18
15 6 1 95 1 19 18
15 7 0 95 1 19 18
15 8 0 95 1 19 18
15 9 0 95 1 19 18
15 10 0 95 1 19 18
15 11 0 95 1 19 18
15 12 1 93 1 17 18
15 13 0 93 1 17 18
15 14 0 93 1 17 18
15 15 0 93 1 17 18
15 16 0 93 1 17 18
15 17 0 93 1 17 18
15 18 1 91 1 15 12
15 19 0 91 1 15 12
15 20 0 91 1 15 12
15 21 0 91 1 15 12
15 22 0 91 1 15 12
15 23 0 91 1 15 12
15 24 0 91 1 15 12
15 25 0 91 1 15 12
15 26 0 91 1 15 12
15 27 0 91 1 15 12
15 28 0 91 1 15 12
15 29 0 91 1 15 12
15 30 0 91 1 15 12
15 31 0 91 1 15 12
15 32 0 91 1 15 12
15 33 0 91 1 15 12
15 34 0 91 1 15 12
15 35 0 91 1 15 12
15 36 1 91 1 15 18
15 37 0 91 1 15 18
15 38 0 91 1 15 18
15 39 0 91 1 15 18
15 40 0 91 1 15 18
15 41 0 91 1 15 18
15 42 1 93 1 17 18
15 43 0 93 1 17 18
15 44 0 93 1 17 18
15 45 0 93 1 17 18
15 46 0 93 1 17 18
15 47 0 93 1 17 18
16 0 1 90 1 14 18
16 1 0 90 1 14 18
16 2 0 90 1 14 18
16 3 0 90 1 14 18
16 4 0 90 1 14 18
16 5 0 90 1 14 18
16 6 0 90 1 14 18
16 7 0 90 1 14 18
16 8 0 90 1 14 18
16 9 0 90 1 14 18
16 10 0 90 1 14 18
16 11 0 90 1 14 18
16 12 1 86 2 15 18
16 13 0 86 2 15 18
16 14 0 86 2 15 18
16 15 0 86 2 15 18
16 16 0 86 2 15 18
16 17 0 86 2 15 18
16 18 1 83 3 16 12
16 19 0 83 3 16 12
16 20 0 83 3 16 12
16 21 0 83 3 16 12
16 22 0 83 3 16 12
16 23 0 83 3 16 12
16 24 0 83 3 16 12
16 25 0 83 3 16 12
16 26 0 83 3 16 12
16 27 0 83 3 16 12
16 28 0 83 3 16 12
16 29 0 83 3 16 12
16 30 0 83 3 16 12
16 31 0 83 3 16 12
16 32 0 83 3 16 12
16 33 0 83 3 16 12
16 34 0 83 3 16 12
16 35 0 83 3 16 12
16 36 1 90 1 14 18
16 37 0 90 1 14 18
16 38 0 90 1 14 18
16 39 0 90 1 14 18
16 40 0 90 1 14 18
16 41 0 90 1 14 18
16 42 1 91 1 15 18
16 43 0 91 1 15 18
16 44 0 91 1 15 18
16 45 0 91 1 15 18
16 46 0 91 1 15 18
16 47 0 91 1 15 18
17 0 1 90 1 14 18
17 1 0 90 1 14 18
17 2 0 90 1 14 18
17 3 0 90 1 14 18
17 4 0 90 1 14 18
17 5 0 90 1 14 18
17 6 0 90 1 14 18
17 7 0 90 1 14 18
17 8 0 90 1 14 18
17 9 0 90 1 14 18
17 10 0 90 1 14 18
17 11 0 90 1 14 18
17 12 1 86 2 15 18
17 13 0 86 2 15 18
17 14 0 86 2 15 18
17 15 0 86 2 15 18
17 16 0 86 2 15 18
17 17 0 86 2 15 18
17 18 1 81 3 14 12
17 19 0 81 3 14 12
17 20 0 81 3 14 12
17 21 0 81 3 14 12
17 22 0 81 3 14 12
17 23 0 81 3 14 12
17 24 0 81 3 14 12
17 25 0 81 3 14 12
17 26 0 81 3 14 12
17 27 0 81 3 14 12
17 28 0 81 3 14 12
17 29 0 81 3 14 12
17 30 0 81 3 14 12
17 31 0 81 3 14 12
17 32 0 81 3 14 12
17 33 0 81 3 14 12
17 34 0 81 3 14 12
17 35 0 81 3 14 12
17 36 1 90 1 14 18
17 37 0 90 1 14 18
17 38 0 90 1 14 18
17 39 0 90 1 14 18
17 40 0 90 1 14 18
17 41 0 90 1 14 18
17 42 1 91 1 15 18
17 43 0 91 1 15 18
17 44 0 91 1 15 18
17 45 0 91 1 15 18
17 46 0 91 1 15 18
17 47 0 91 1 15 18
18 0 1 90 1 14 18
18 1 0 90 1 14 18
18 2 0 90 1 14 18
18 3 0 90 1 14 18
18 4 0 90 1 14 18
18 5 0 90 1 14 18
18 6 0 90 1 14 18
18 7 0 90 1 14 18
18 8 0 90 1 14 18
18 9 0 90 1 14 18
18 10 0 90 1 14 18
18 11 0 90 1 14 18
18 12 1 86 2 15 18
18 13 0 86 2 15 18
18 14 0 86 2 15 18
18 15 0 86 2 15 18
18 16 0 86 2 15 18
18 17 0 86 2 15 18
18 18 1 93 1 17 12
18 19 0 93 1 17 12
18 20 0 93 1 17 12
18 21 0 93 1 17 12
18 22 0 93 1 17 12
18 23 0 93 1 17 12
18 24 0 93 1 17 12
18 25 0 93 1 17 12
18 26 0 93 1 17 12
18 27 0 93 1 17 12
18 28 0 93 1 17 12
18 29 0 93 1 17 12
18 30 0 93 1 17 12
18 31 0 93 1 17 12
18 32 0 93 1 17 12
18 33 0 93 1 17 12
18 34 0 93 1 17 12
18 35 0 93 1 17 12
18 36 1 91 1 15 18
18 37 0 91 1 15 18
18 38 0 91 1 15 18
18 39 0 91 1 15 18
18 40 0 91 1 15 18
18 41 0 91 1 15 18
18 42 0 91 1 15 18
18 43 0 91 1 15 18
18 44 0 91 1 15 18
18 45 0 91 1 15 18
18 46 0 91 1 15 18
18 47 0 91 1 15 18
19 0 1 90 1 14 12
19 1 0 90 1 14 12
19 2 0 90 1 14 12
19 3 0 90 1 14 12
19 4 0 90 1 14 12
19 5 0 90 1 14 12
19 6 0 90 1 14 12
19 7 0 90 1 14 12
19 8 0 90 1 14 12
19 9 0 90 1 14 12
19 10 0 90 1 14 12
19 11 0 90 1 14 12
19 12 0 90 1 14 12
19 13 0 90 1 14 12
19 14 0 90 1 14 12
19 15 0 90 1 14 12
19 16 0 90 1 14 12
19 17 0 90 1 14 12
19 18 0 90 1 14 12
19 19 0 90 1 14 12
19 20 0 90 1 14 12
19 21 0 90 1 14 12
19 22 0 90 1 14 12
19 23 0 90 1 14 12
19 24 0 90 1 14 12
19 25 0 90 1 14 12
19 26 0 90 1 14 12
19 27 0 90 1 14 12
19 28 0 90 1 14 12
19 29 0 90 1 14 12
19 30 0 90 1 14 12
19 31 0 90 1 14 12
19 32 0 90 1 14 12
19 33 0 90 1 14 12
19 34 0 90 1 14 12
19 35 0 90 1 14 12
19 36 0 90 1 14 12
19 37 0 90 1 14 12
19 38 0 90 1 14 12
19 39 0 90 1 14 12
19 40 0 90 1 14 12
19 41 0 90 1 14 12
19 42 0 90 1 14 12
19 43 0 90 1 14 12
19 44 0 90 1 14 12
19 45 0 90 1 14 12
19 46 0 90 1 14 12
19 47 0 90 1 14 12
20 0 1 69 5 12 18
20 1 0 69 5 12 18
20 2 0 69 5 12 18
20 3 0 69 5 12 18
20 4 0 69 5 12 18
20 5 0 69 5 12 18
20 6 1 71 5 14 18
20 7 0 71 5 14 18
20 8 0 71 5 14 18
20 9 0 71 5 14 18
20 10 0 71 5 14 18
20 11 0 71 5 14 18
20 12 1 72 5 15 18
20 13 0 72 5 15 18
20 14 0 72 5 15 18
20 15 0 72 5 15 18
20 16 0 72 5 15 18
20 17 0 72 5 15 18
20 18 1 74 4 12 18
20 19 0 74 4 12 18
20 20 0 74 4 12 18
20 21 0 74 4 12 18
20 22 0 74 4 12 18
20 23 0 74 4 12 18
20 24 1 76 4 14 18
20 25 0 76 4 14 18
20 26 0 76 4 14 18
20 27 0 76 4 14 18
20 28 0 76 4 14 18
20 29 0 76 4 14 18
20 30 1 77 4 15 18
20 31 0 77 4 15 18
20 32 0 77 4 15 18
20 33 0 77 4 15 18
20 34 0 77 4 15 18
20 35 0 77 4 15 18
20 36 1 79 3 12 18
20 37 0 79 3 12 18
20 38 0 79 3 12 18
