2 36 1 90 1 14 18
2 37 0 90 1 14 18
2 38 0 90 1 14 18
2 39 1 92 1 16 16
2 40 0 92 1 16 16
2 41 0 92 1 16 16
2 42 1 90 1 14 14
2 43 0 90 1 14 14
2 44 0 90 1 14 14
2 45 1 88 1 12 14
2 46 0 88 1 12 14
2 47 0 88 1 12 14
3 0 1 83 3 16 18
3 1 0 83 3 16 18
3 2 0 83 3 16 18
3 3 1 81 3 14 14
3 4 0 81 3 14 14
3 5 0 81 3 14 14
3 6 1 80 3 13 14
3 7 0 80 3 13 14
3 8 0 80 3 13 14
3 9 1 81 3 14 16
3 10 0 81 3 14 16
3 11 0 81 3 14 16
3 12 1 83 3 16 16
3 13 0 83 3 16 16
3 14 0 83 3 16 16
3 15 1 88 1 12 18
3 16 0 88 1 12 18
3 17 0 88 1 12 18
3 18 1 90 1 14 16
3 19 0 90 1 14 16
3 20 0 90 1 14 16
3 21 1 92 1 16 16
3 22 0 92 1 16 16
3 23 0 92 1 16 16
3 24 1 95 1 19 17
3 25 0 95 1 19 17
3 26 0 95 1 19 17
3 27 1 92 1 16 14
3 28 0 92 1 16 14
3 29 0 92 1 16 14
3 30 1 90 1 14 14
3 31 0 90 1 14 14
3 32 0 90 1 14 14
3 33 1 88 1 12 14
3 34 0 88 1 12 14
3 35 0 88 1 12 14
3 36 1 83 3 16 18
3 37 0 83 3 16 18
3 38 0 83 3 16 18
3 39 1 81 3 14 18
3 40 0 81 3 14 18
3 41 0 81 3 14 18
3 42 1 80 3 13 14
3 43 0 80 3 13 14
3 44 0 80 3 13 14
3 45 1 81 3 14 16
3 46 0 81 3 14 16
3 47 0 81 3 14 16
4 0 1 83 3 16 18
4 1 0 83 3 16 18
4 2 0 83 3 16 18
4 3 1 81 3 14 14
4 4 0 81 3 14 14
4 5 0 81 3 14 14
4 6 1 80 3 13 14
4 7 0 80 3 13 14
4 8 1 81 3 14 16
4 9 0 81 3 14 16
4 10 1 83 3 16 16
4 11 0 83 3 16 16
4 12 1 88 1 12 18
4 13 0 88 1 12 18
4 14 0 88 1 12 18
4 15 0 88 1 12 18
4 16 1 83 3 16 18
4 17 0 83 3 16 18
4 18 0 83 3 16 18
4 19 0 83 3 16 18
4 20 1 81 3 14 14
4 21 0 81 3 14 14
4 22 0 81 3 14 14
4 23 0 81 3 14 14
4 24 1 80 3 13 14
4 25 0 80 3 13 14
4 26 0 80 3 13 14
4 27 1 81 3 14 16
4 28 0 81 3 14 16
4 29 0 81 3 14 16
4 30 1 83 3 16 16
4 31 0 83 3 16 16
4 32 0 83 3 16 16
4 33 1 88 1 12 18
4 34 0 88 1 12 18
4 35 0 88 1 12 18
4 36 1 90 1 14 18
4 37 0 90 1 14 18
4 38 0 90 1 14 18
4 39 1 92 1 16 16
4 40 0 92 1 16 16
4 41 0 92 1 16 16
4 42 1 90 1 14 14
4 43 0 90 1 14 14
4 44 0 90 1 14 14
4 45 1 88 1 12 14
4 46 0 88 1 12 14
4 47 0 88 1 12 14
5 0 1 83 3 16 18
5 1 0 83 3 16 18
5 2 0 83 3 16 18
5 3 1 81 3 14 14
5 4 0 81 3 14 14
5 5 0 81 3 14 14
5 6 1 80 3 13 14
5 7 0 80 3 13 14
5 8 0 80 3 13 14
5 9 1 81 3 14 16
5 10 0 81 3 14 16
5 11 0 81 3 14 16
5 12 1 83 3 16 16
5 13 0 83 3 16 16
5 14 0 83 3 16 16
5 15 1 88 1 12 18
5 16 0 88 1 12 18
5 17 0 88 1 12 18
5 18 1 90 1 14 16
5 19 0 90 1 14 16
5 20 0 90 1 14 16
5 21 1 92 1 16 16
5 22 0 92 1 16 16
5 23 0 92 1 16 16
5 24 1 93 1 17 17
5 25 0 93 1 17 17
5 26 0 93 1 17 17
5 27 1 92 1 16 14
5 28 0 92 1 16 14
5 29 0 92 1 16 14
5 30 1 90 1 14 14
5 31 0 90 1 14 14
5 32 0 90 1 14 14
5 33 1 88 1 12 14
5 34 0 88 1 12 14
5 35 0 88 1 12 14
5 36 1 83 3 16 18
5 37 0 83 3 16 18
5 38 0 83 3 16 18
5 39 1 81 3 14 18
5 40 0 81 3 14 18
5 41 0 81 3 14 18
5 42 1 80 3 13 14
5 43 0 80 3 13 14
5 44 0 80 3 13 14
5 45 1 81 3 14 16
5 46 0 81 3 14 16
5 47 0 81 3 14 16
6 0 1 83 3 16 18
6 1 0 83 3 16 18
6 2 0 83 3 16 18
6 3 1 81 3 14 14
6 4 0 81 3 14 14
6 5 0 81 3 14 14
6 6 1 80 3 13 14
6 7 0 80 3 13 14
6 8 1 81 3 14 16
6 9 0 81 3 14 16
6 10 1 83 3 16 16
6 11 0 83 3 16 16
6 12 1 88 1 12 18
6 13 0 88 1 12 18
6 14 0 88 1 12 18
6 15 0 88 1 12 18
6 16 1 83 3 16 18
6 17 0 83 3 16 18
6 18 0 83 3 16 18
6 19 0 83 3 16 18
6 20 1 81 3 14 14
6 21 0 81 3 14 14
6 22 0 81 3 14 14
6 23 0 81 3 14 14
6 24 1 80 3 13 14
6 25 0 80 3 13 14
6 26 0 80 3 13 14
6 27 1 81 3 14 16
6 28 0 81 3 14 16
6 29 0 81 3 14 16
6 30 1 83 3 16 16
6 31 0 83 3 16 16
6 32 0 83 3 16 16
6 33 1 88 1 12 18
6 34 0 88 1 12 18
6 35 0 88 1 12 18
6 36 1 90 1 14 18
6 37 0 90 1 14 18
6 38 0 90 1 14 18
6 39 1 92 1 16 16
6 40 0 92 1 16 16
6 41 0 92 1 16 16
6 42 1 90 1 14 14
6 43 0 90 1 14 14
6 44 0 90 1 14 14
6 45 1 88 1 12 14
6 46 0 88 1 12 14
6 47 0 88 1 12 14
7 0 1 83 3 16 18
7 1 0 83 3 16 18
7 2 0 83 3 16 18
7 3 1 81 3 14 14
7 4 0 81 3 14 14
7 5 0 81 3 14 14
7 6 1 80 3 13 14
7 7 0 80 3 13 14
7 8 0 80 3 13 14
7 9 1 81 3 14 16
7 10 0 81 3 14 16
7 11 0 81 3 14 16
7 12 1 83 3 16 16
7 13 0 83 3 16 16
7 14 0 83 3 16 16
7 15 1 88 1 12 18
7 16 0 88 1 12 18
7 17 0 88 1 12 18
7 18 1 90 1 14 16
7 19 0 90 1 14 16
7 20 0 90 1 14 16
7 21 1 92 1 16 16
7 22 0 92 1 16 16
7 23 0 92 1 16 16
7 24 1 95 1 19 17
7 25 0 95 1 19 17
7 26 0 95 1 19 17
7 27 1 92 1 16 14
7 28 0 92 1 16 14
7 29 0 92 1 16 14
7 30 1 90 1 14 14
7 31 0 90 1 14 14
7 32 0 90 1 14 14
7 33 1 88 1 12 14
7 34 0 88 1 12 14
7 35 0 88 1 12 14
7 36 1 83 3 16 18
7 37 0 83 3 16 18
7 38 0 83 3 16 18
7 39 1 81 3 14 18
7 40 0 81 3 14 18
7 41 0 81 3 14 18
7 42 1 80 3 13 14
7 43 0 80 3 13 14
7 44 0 80 3 13 14
7 45 1 81 3 14 16
7 46 0 81 3 14 16
7 47 0 81 3 14 16
8 0 1 83 3 16 18
8 1 0 83 3 16 18
8 2 0 83 3 16 18
8 3 1 81 3 14 14
8 4 0 81 3 14 14
8 5 0 81 3 14 14
8 6 1 80 3 13 14
8 7 0 80 3 13 14
8 8 1 81 3 14 16
8 9 0 81 3 14 16
8 10 1 83 3 16 16
8 11 0 83 3 16 16
8 12 1 88 1 12 18
8 13 0 88 1 12 18
8 14 0 88 1 12 18
8 15 0 88 1 12 18
8 16 1 83 3 16 18
8 17 0 83 3 16 18
8 18 0 83 3 16 18
8 19 0 83 3 16 18
8 20 1 81 3 14 14
8 21 0 81 3 14 14
8 22 0 81 3 14 14
8 23 0 81 3 14 14
8 24 1 80 3 13 14
8 25 0 80 3 13 14
8 26 0 80 3 13 14
8 27 1 81 3 14 16
8 28 0 81 3 14 16
8 29 0 81 3 14 16
8 30 1 83 3 16 16
8 31 0 83 3 16 16
8 32 0 83 3 16 16
8 33 1 88 1 12 18
8 34 0 88 1 12 18
8 35 0 88 1 12 18
8 36 1 90 1 14 18
8 37 0 90 1 14 18
8 38 0 90 1 14 18
8 39 1 92 1 16 16
8 40 0 92 1 16 16
8 41 0 92 1 16 16
8 42 1 90 1 14 14
8 43 0 90 1 14 14
8 44 0 90 1 14 14
8 45 1 88 1 12 14
8 46 0 88 1 12 14
8 47 0 88 1 12 14
9 0 1 83 3 16 18
9 1 0 83 3 16 18
9 2 0 83 3 16 18
9 3 1 81 3 14 14
9 4 0 81 3 14 14
9 5 0 81 3 14 14
9 6 1 80 3 13 14
9 7 0 80 3 13 14
9 8 0 80 3 13 14
9 9 1 81 3 14 16
9 10 0 81 3 14 16
9 11 0 81 3 14 16
9 12 1 83 3 16 16
9 13 0 83 3 16 16
9 14 0 83 3 16 16
9 15 1 88 1 12 18
9 16 0 88 1 12 18
9 17 0 88 1 12 18
9 18 1 90 1 14 16
9 19 0 90 1 14 16
9 20 0 90 1 14 16
9 21 1 92 1 16 16
9 22 0 92 1 16 16
9 23 0 92 1 16 16
9 24 1 93 1 17 17
9 25 0 93 1 17 17
9 26 0 93 1 17 17
9 27 1 92 1 16 14
9 28 0 92 1 16 14
9 29 0 92 1 16 14
9 30 1 90 1 14 14
9 31 0 90 1 14 14
9 32 0 90 1 14 14
9 33 1 88 1 12 14
9 34 0 88 1 12 14
9 35 0 88 1 12 14
9 36 1 83 3 16 18
9 37 0 83 3 16 18
9 38 0 83 3 16 18
9 39 1 81 3 14 18
9 40 0 81 3 14 18
9 41 0 81 3 14 18
9 42 1 80 3 13 14
9 43 0 80 3 13 14
9 44 0 80 3 13 14
9 45 1 81 3 14 16
9 46 0 81 3 14 16
9 47 0 81 3 14 16
10 0 1 83 3 16 18
10 1 0 83 3 16 18
10 2 0 83 3 16 18
10 3 1 81 3 14 14
10 4 0 81 3 14 14
10 5 0 81 3 14 14
10 6 1 80 3 13 14
10 7 0 80 3 13 14
10 8 1 81 3 14 16
10 9 0 81 3 14 16
10 10 1 83 3 16 16
10 11 0 83 3 16 16
10 12 1 88 1 12 18
10 13 0 88 1 12 18
10 14 0 88 1 12 18
10 15 0 88 1 12 18
10 16 1 83 3 16 18
10 17 0 83 3 16 18
10 18 0 83 3 16 18
10 19 0 83 3 16 18
10 20 1 81 3 14 14
10 21 0 81 3 14 14
10 22 0 81 3 14 14
10 23 0 81 3 14 14
10 24 1 80 3 13 14
10 25 0 80 3 13 14
10 26 0 80 3 13 14
10 27 1 81 3 14 16
10 28 0 81 3 14 16
10 29 0 81 3 14 16
10 30 1 83 3 16 16
10 31 0 83 3 16 16
10 32 0 83 3 16 16
10 33 1 88 1 12 18
10 34 0 88 1 12 18
10 35 0 88 1 12 18
10 36 1 90 1 14 18
10 37 0 90 1 14 18
10 38 0 90 1 14 18
10 39 1 92 1 16 16
10 40 0 92 1 16 16
10 41 0 92 1 16 16
10 42 1 90 1 14 14
10 43 0 90 1 14 14
10 44 0 90 1 14 14
10 45 1 88 1 12 14
10 46 0 88 1 12 14
10 47 0 88 1 12 14
11 0 1 83 3 16 18
11 1 0 83 3 16 18
11 2 0 83 3 16 18
11 3 1 81 3 14 14
11 4 0 81 3 14 14
11 5 0 81 3 14 14
11 6 1 80 3 13 14
11 7 0 80 3 13 14
11 8 0 80 3 13 14
11 9 1 81 3 14 16
11 10 0 81 3 14 16
11 11 0 81 3 14 16
11 12 1 83 3 16 16
11 13 0 83 3 16 16
11 14 0 83 3 16 16
11 15 1 88 1 12 18
11 16 0 88 1 12 18
11 17 0 88 1 12 18
11 18 1 90 1 14 16
11 19 0 90 1 14 16
11 20 0 90 1 14 16
11 21 1 92 1 16 16
11 22 0 92 1 16 16
11 23 0 92 1 16 16
11 24 1 95 1 19 17
11 25 0 95 1 19 17
11 26 0 95 1 19 17
11 27 1 92 1 16 14
11 28 0 92 1 16 14
11 29 0 92 1 16 14
11 30 1 90 1 14 14
11 31 0 90 1 14 14
11 32 0 90 1 14 14
11 33 1 88 1 12 14
11 34 0 88 1 12 14
11 35 0 88 1 12 14
11 36 1 83 3 16 18
11 37 0 83 3 16 18
11 38 0 83 3 16 18
11 39 1 81 3 14 18
11 40 0 81 3 14 18
11 41 0 81 3 14 18
11 42 1 80 3 13 14
11 43 0 80 3 13 14
11 44 0 80 3 13 14
11 45 1 81 3 14 16
11 46 0 81 3 14 16
11 47 0 81 3 14 16
12 0 1 83 3 16 18
12 1 0 83 3 16 18
12 2 0 83 3 16 18
12 3 1 81 3 14 14
12 4 0 81 3 14 14
12 5 0 81 3 14 14
12 6 1 80 3 13 14
12 7 0 80 3 13 14
12 8 1 81 3 14 16
12 9 0 81 3 14 16
12 10 1 83 3 16 16
12 11 0 83 3 16 16
12 12 1 88 1 12 18
12 13 0 88 1 12 18
12 14 0 88 1 12 18
12 15 0 88 1 12 18
12 16 1 83 3 16 18
12 17 0 83 3 16 18
12 18 0 83 3 16 18
12 19 0 83 3 16 18
12 20 1 81 3 14 14
12 21 0 81 3 14 14
12 22 0 81 3 14 14
12 23 0 81 3 14 14
12 24 1 80 3 13 14
12 25 0 80 3 13 14
12 26 0 80 3 13 14
12 27 1 81 3 14 16
12 28 0 81 3 14 16
12 29 0 81 3 14 16
12 30 1 83 3 16 16
12 31 0 83 3 16 16
12 32 0 83 3 16 16
12 33 1 88 1 12 18
12 34 0 88 1 12 18
12 35 0 88 1 12 18
12 36 1 90 1 14 18
12 37 0 90 1 14 18
12 38 0 90 1 14 18
12 39 1 92 1 16 16
12 40 0 92 1 16 16
12 41 0 92 1 16 16
12 42 1 90 1 14 14
12 43 0 90 1 14 14
12 44 0 90 1 14 14
12 45 1 88 1 12 14
12 46 0 88 1 12 14
12 47 0 88 1 12 14
13 0 1 83 3 16 18
13 1 0 83 3 16 18
13 2 0 83 3 16 18
13 3 1 81 3 14 14
13 4 0 81 3 14 14
13 5 0 81 3 14 14
13 6 1 80 3 13 14
13 7 0 80 3 13 14
13 8 0 80 3 13 14
13 9 1 81 3 14 16
13 10 0 81 3 14 16
13 11 0 81 3 14 16
13 12 1 83 3 16 16
13 13 0 83 3 16 16
13 14 0 83 3 16 16
13 15 1 88 1 12 18
13 16 0 88 1 12 18
13 17 0 88 1 12 18
13 18 1 90 1 14 16
13 19 0 90 1 14 16
13 20 0 90 1 14 16
13 21 1 92 1 16 16
13 22 0 92 1 16 16
13 23 0 92 1 16 16
13 24 1 93 1 17 17
13 25 0 93 1 17 17
13 26 0 93 1 17 17
13 27 1 92 1 16 14
13 28 0 92 1 16 14
13 29 0 92 1 16 14
13 30 1 90 1 14 14
13 31 0 90 1 14 14
13 32 0 90 1 14 14
13 33 1 88 1 12 14
13 34 0 88 1 12 14
13 35 0 88 1 12 14
13 36 1 83 3 16 18
13 37 0 83 3 16 18
13 38 0 83 3 16 18
13 39 1 81 3 14 18
13 40 0 81 3 14 18
13 41 0 81 3 14 18
13 42 1 80 3 13 14
13 43 0 80 3 13 14
13 44 0 80 3 13 14
13 45 1 81 3 14 16
13 46 0 81 3 14 16
13 47 0 81 3 14 16
14 0 1 83 3 16 18
14 1 0 83 3 16 18
14 2 0 83 3 16 18
14 3 1 81 3 14 14
14 4 0 81 3 14 14
14 5 0 81 3 14 14
14 6 1 80 3 13 14
14 7 0 80 3 13 14
14 8 1 81 3 14 16
14 9 0 81 3 14 16
14 10 1 83 3 16 16
14 11 0 83 3 16 16
14 12 1 88 1 12 18
14 13 0 88 1 12 18
14 14 0 88 1 12 18
14 15 0 88 1 12 18
14 16 1 83 3 16 18
14 17 0 83 3 16 18
14 18 0 83 3 16 18
14 19 0 83 3 16 18
14 20 1 81 3 14 14
14 21 0 81 3 14 14
14 22 0 81 3 14 14
14 23 0 81 3 14 14
14 24 1 80 3 13 14
14 25 0 80 3 13 14
14 26 0 80 3 13 14
14 27 1 81 3 14 16
14 28 0 81 3 14 16
14 29 0 81 3 14 16
14 30 1 83 3 16 16
14 31 0 83 3 16 16
14 32 0 83 3 16 16
14 33 1 88 1 12 18
14 34 0 88 1 12 18
14 35 0 88 1 12 18
14 36 1 90 1 14 18
14 37 0 90 1 14 18
14 38 0 90 1 14 18
14 39 1 92 1 16 16
14 40 0 92 1 16 16
14 41 0 92 1 16 16
14 42 1 90 1 14 14
14 43 0 90 1 14 14
14 44 0 90 1 14 14
14 45 1 88 1 12 14
14 46 0 88 1 12 14
14 47 0 88 1 12 14
15 0 1 83 3 16 18
15 1 0 83 3 16 18
15 2 0 83 3 16 18
15 3 1 81 3 14 14
15 4 0 81 3 14 14
15 5 0 81 3 14 14
15 6 1 80 3 13 14
15 7 0 80 3 13 14
15 8 0 80 3 13 14
15 9 1 81 3 14 16
15 10 0 81 3 14 16
15 11 0 81 3 14 16
15 12 1 83 3 16 16
15 13 0 83 3 16 16
15 14 0 83 3 16 16
15 15 1 88 1 12 18
15 16 0 88 1 12 18
15 17 0 88 1 12 18
15 18 1 90 1 14 16
15 19 0 90 1 14 16
15 20 0 90 1 14 16
15 21 1 92 1 16 16
15 22 0 92 1 16 16
15 23 0 92 1 16 16
15 24 1 95 1 19 17
15 25 0 95 1 19 17
15 26 0 95 1 19 17
15 27 1 92 1 16 14
15 28 0 92 1 16 14
15 29 0 92 1 16 14
15 30 1 90 1 14 14
15 31 0 90 1 14 14
15 32 0 90 1 14 14
15 33 1 88 1 12 14
15 34 0 88 1 12 14
15 35 0 88 1 12 14
15 36 1 83 3 16 18
15 37 0 83 3 16 18
15 38 0 83 3 16 18
15 39 1 81 3 14 18
15 40 0 81 3 14 18
15 41 0 81 3 14 18
15 42 1 80 3 13 14
15 43 0 80 3 13 14
15 44 0 80 3 13 14
15 45 1 81 3 14 16
15 46 0 81 3 14 16
15 47 0 81 3 14 16
16 0 1 83 3 16 18
16 1 0 83 3 16 18
16 2 0 83 3 16 18
16 3 0 83 3 16 18
16 4 0 83 3 16 18
16 5 0 83 3 16 18
16 6 0 83 3 16 18
16 7 0 83 3 16 18
16 8 0 83 3 16 18
16 9 0 83 3 16 18
16 10 0 83 3 16 18
16 11 0 83 3 16 18
16 12 1 88 1 12 18
16 13 0 88 1 12 18
16 14 0 88 1 12 18
16 15 0 88 1 12 18
16 16 0 88 1 12 18
16 17 0 88 1 12 18
16 18 1 81 3 14 18
16 19 0 81 3 14 18
16 20 0 81 3 14 18
16 21 0 81 3 14 18
16 22 0 81 3 14 18
16 23 0 81 3 14 18
16 24 0 81 3 14 18
16 25 0 81 3 14 18
16 26 0 81 3 14 18
16 27 0 81 3 14 18
16 28 0 81 3 14 18
16 29 0 81 3 14 18
16 30 1 88 1 12 18
16 31 0 88 1 12 18
16 32 0 88 1 12 18
16 33 0 88 1 12 18
16 34 0 88 1 12 18
16 35 0 88 1 12 18
16 36 1 80 3 13 18
16 37 0 80 3 13 18
16 38 0 80 3 13 18
16 39 0 80 3 13 18
16 40 0 80 3 13 18
16 41 0 80 3 13 18
16 42 0 80 3 13 18
16 43 0 80 3 13 18
16 44 0 80 3 13 18
16 45 0 80 3 13 18
16 46 0 80 3 13 18
16 47 0 80 3 13 18
17 0 1 88 1 12 18
17 1 0 88 1 12 18
17 2 0 88 1 12 18
17 3 0 88 1 12 18
17 4 0 88 1 12 18
17 5 0 88 1 12 18
17 6 1 78 4 16 18
17 7 0 78 4 16 18
17 8 0 78 4 16 18
17 9 0 78 4 16 18
17 10 0 78 4 16 18
17 11 0 78 4 16 18
17 12 0 78 4 16 18
17 13 0 78 4 16 18
17 14 0 78 4 16 18
17 15 0 78 4 16 18
17 16 0 78 4 16 18
17 17 0 78 4 16 18
17 18 1 88 1 12 18
17 19 0 88 1 12 18
17 20 0 88 1 12 18
17 21 0 88 1 12 18
17 22 0 88 1 12 18
17 23 0 88 1 12 18
17 24 1 76 4 14 12
17 25 0 76 4 14 12
17 26 0 76 4 14 12
17 27 0 76 4 14 12
17 28 0 76 4 14 12
17 29 0 76 4 14 12
17 30 0 76 4 14 12
17 31 0 76 4 14 12
17 32 0 76 4 14 12
17 33 0 76 4 14 12
17 34 0 76 4 14 12
17 35 0 76 4 14 12
17 36 0 76 4 14 12
17 37 0 76 4 14 12
17 38 0 76 4 14 12
17 39 0 76 4 14 12
17 40 0 76 4 14 12
17 41 0 76 4 14 12
17 42 0 76 4 14 12
17 43 0 76 4 14 12
17 44 0 76 4 14 12
17 45 0 76 4 14 12
17 46 0 76 4 14 12
17 47 0 76 4 14 12
