4 30 1 76 2 5 18
4 31 0 76 2 5 18
4 32 0 76 2 5 18
4 33 0 76 2 5 18
4 34 0 76 2 5 18
4 35 0 76 2 5 18
4 36 1 71 3 4 7
4 37 0 71 3 4 7
4 38 0 71 3 4 7
4 39 0 71 3 4 7
4 40 0 71 3 4 7
4 41 0 71 3 4 7
4 42 0 71 3 4 7
4 43 0 71 3 4 7
4 44 0 71 3 4 7
4 45 0 71 3 4 7
4 46 0 71 3 4 7
4 47 0 71 3 4 7
5 0 1 69 3 2 18
5 1 0 69 3 2 18
5 2 0 69 3 2 18
5 3 0 69 3 2 18
5 4 0 69 3 2 18
5 5 0 69 3 2 18
5 6 0 69 3 2 18
5 7 0 69 3 2 18
5 8 0 69 3 2 18
5 9 0 69 3 2 18
5 10 0 69 3 2 18
5 11 0 69 3 2 18
5 12 1 66 4 4 21
5 13 0 66 4 4 21
5 14 0 66 4 4 21
5 15 0 66 4 4 21
5 16 0 66 4 4 21
5 17 0 66 4 4 21
5 18 1 57 5 0 13
5 19 0 57 5 0 13
5 20 0 57 5 0 13
5 21 0 57 5 0 13
5 22 0 57 5 0 13
5 23 0 57 5 0 13
5 24 1 76 2 5 15
5 25 0 76 2 5 15
5 26 0 76 2 5 15
5 27 0 76 2 5 15
5 28 0 76 2 5 15
5 29 0 76 2 5 15
5 30 1 57 5 0 13
5 31 0 57 5 0 13
5 32 0 57 5 0 13
5 33 0 57 5 0 13
5 34 0 57 5 0 13
5 35 0 57 5 0 13
5 36 1 72 3 5 21
5 37 0 72 3 5 21
5 38 0 72 3 5 21
5 39 0 72 3 5 21
5 40 0 72 3 5 21
5 41 0 72 3 5 21
5 42 0 72 3 5 21
5 43 0 72 3 5 21
5 44 0 72 3 5 21
5 45 0 72 3 5 21
5 46 0 72 3 5 21
5 47 0 72 3 5 21
6 0 1 100 0 -1 0
6 1 0 100 0 -1 0
6 2 0 100 0 -1 0
6 3 0 100 0 -1 0
6 4 0 100 0 -1 0
6 5 0 100 0 -1 0
6 6 0 100 0 -1 0
6 7 0 100 0 -1 0
6 8 0 100 0 -1 0
6 9 0 100 0 -1 0
6 10 0 100 0 -1 0
6 11 0 100 0 -1 0
6 12 1 69 4 7 18
6 13 0 69 4 7 18
6 14 0 69 4 7 18
6 15 0 69 4 7 18
6 16 0 69 4 7 18
6 17 0 69 4 7 18
6 18 1 57 5 0 13
6 19 0 57 5 0 13
6 20 0 57 5 0 13
6 21 0 57 5 0 13
6 22 0 57 5 0 13
6 23 0 57 5 0 13
6 24 1 67 4 5 21
6 25 0 67 4 5 21
6 26 0 67 4 5 21
6 27 0 67 4 5 21
6 28 0 67 4 5 21
6 29 0 67 4 5 21
6 30 1 57 5 0 13
6 31 0 57 5 0 13
6 32 0 57 5 0 13
6 33 0 57 5 0 13
6 34 0 57 5 0 13
6 35 0 57 5 0 13
6 36 1 69 4 7 2
6 37 0 69 4 7 2
6 38 0 69 4 7 2
6 39 0 69 4 7 2
6 40 0 69 4 7 2
6 41 0 69 4 7 2
6 42 1 81 1 5 18
6 43 0 81 1 5 18
6 44 0 81 1 5 18
6 45 0 81 1 5 18
6 46 0 81 1 5 18
6 47 0 81 1 5 18
7 0 1 76 2 5 18
7 1 0 76 2 5 18
7 2 0 76 2 5 18
7 3 0 76 2 5 18
7 4 0 76 2 5 18
7 5 0 76 2 5 18
7 6 1 67 3 0 13
7 7 0 67 3 0 13
7 8 0 67 3 0 13
7 9 1 78 3 11 18
7 10 0 78 3 11 18
7 11 0 78 3 11 18
7 12 1 79 3 12 4
7 13 0 79 3 12 4
7 14 0 79 3 12 4
7 15 0 79 3 12 4
7 16 0 79 3 12 4
7 17 0 79 3 12 4
7 18 0 79 3 12 4
7 19 0 79 3 12 4
7 20 0 79 3 12 4
7 21 0 79 3 12 4
7 22 0 79 3 12 4
7 23 0 79 3 12 4
7 24 0 79 3 12 4
7 25 0 79 3 12 4
7 26 0 79 3 12 4
7 27 0 79 3 12 4
7 28 0 79 3 12 4
7 29 0 79 3 12 4
7 30 0 79 3 12 4
7 31 0 79 3 12 4
7 32 0 79 3 12 4
7 33 0 79 3 12 4
7 34 0 79 3 12 4
7 35 0 79 3 12 4
