19 24 3 88 2 17 18
19 27 3 87 2 16 14
19 30 6 83 3 16 18
19 36 6 87 2 16 18
19 42 6 90 2 19 4
20 0 6 100 0 -1 0
20 6 6 95 1 19 18
20 12 6 90 2 19 4
20 18 6 95 1 19 18
20 24 12 90 2 19 7
20 36 6 88 2 17 18
20 42 6 90 2 19 18
21 0 12 90 2 19 4
21 12 3 83 3 16 18
21 15 6 85 3 18 16
21 21 3 83 3 16 18
21 24 3 85 3 18 18
21 27 3 83 3 16 14
21 30 6 80 4 18 18
21 36 6 78 4 16 18
21 42 6 76 5 19 18
22 0 3 78 4 16 18
22 3 3 80 4 18 16
22 6 6 73 5 16 18
22 12 6 73 5 16 18
22 18 6 71 5 14 18
22 24 12 73 5 16 1
22 36 6 75 3 8 18
22 42 6 76 3 9 1
23 0 6 78 3 11 18
23 6 6 78 3 11 18
23 12 6 80 3 13 18
23 18 6 76 3 9 18
23 24 6 78 3 11 16
23 30 6 78 3 11 18
23 36 6 76 3 9 18
23 42 6 78 3 11 16
24 0 3 78 3 11 18
24 3 3 80 3 13 1
24 6 6 83 2 12 18
24 12 3 78 3 11 18
24 15 3 80 3 13 16
24 18 6 83 2 12 18
24 24 3 78 3 11 18
24 27 3 80 3 13 16
24 30 6 78 3 11 14
24 36 6 76 4 14 18
24 42 6 78 3 11 18
25 0 3 78 3 11 18
25 3 45 80 3 13 16
26 0 3 100 0 -1 0
