17 33 3 76 3 9 18
17 36 3 74 3 7 18
17 39 3 72 3 5 14
17 42 3 74 3 7 18
17 45 3 72 3 5 14
18 0 3 74 3 7 18
18 3 3 76 2 5 18
18 6 3 74 3 7 18
18 9 3 72 3 5 14
18 12 36 69 4 7 12
19 0 4 100 0 -1 0
19 4 2 88 2 17 18
19 6 2 96 1 20 18
19 8 2 93 1 17 14
19 10 2 88 2 17 18
19 12 2 96 1 20 18
19 14 2 93 1 17 14
19 16 2 88 2 17 18
19 18 2 96 1 20 18
19 20 2 93 1 17 14
19 22 2 88 2 17 18
19 24 2 96 1 20 18
19 26 2 93 1 17 14
19 28 2 88 2 17 18
19 30 2 96 1 20 18
19 32 2 93 1 17 14
19 34 2 88 2 17 18
19 36 12 96 1 20 4
20 0 12 100 0 -1 0
