6 16 4 83 3 16 18
6 20 4 81 3 14 14
6 24 3 80 3 13 14
6 27 3 81 3 14 16
6 30 3 83 3 16 16
6 33 3 88 1 12 18
6 36 3 90 1 14 18
6 39 3 92 1 16 16
6 42 3 90 1 14 14
6 45 3 88 1 12 14
7 0 3 83 3 16 18
7 3 3 81 3 14 14
7 6 3 80 3 13 14
7 9 3 81 3 14 16
7 12 3 83 3 16 16
7 15 3 88 1 12 18
7 18 3 90 1 14 16
7 21 3 92 1 16 16
7 24 3 95 1 19 17
7 27 3 92 1 16 14
7 30 3 90 1 14 14
7 33 3 88 1 12 14
7 36 3 83 3 16 18
7 39 3 81 3 14 18
7 42 3 80 3 13 14
7 45 3 81 3 14 16
8 0 3 83 3 16 18
8 3 3 81 3 14 14
8 6 2 80 3 13 14
8 8 2 81 3 14 16
8 10 2 83 3 16 16
8 12 4 88 1 12 18
8 16 4 83 3 16 18
8 20 4 81 3 14 14
8 24 3 80 3 13 14
8 27 3 81 3 14 16
8 30 3 83 3 16 16
8 33 3 88 1 12 18
8 36 3 90 1 14 18
8 39 3 92 1 16 16
8 42 3 90 1 14 14
8 45 3 88 1 12 14
9 0 3 83 3 16 18
9 3 3 81 3 14 14
9 6 3 80 3 13 14
9 9 3 81 3 14 16
9 12 3 83 3 16 16
9 15 3 88 1 12 18
9 18 3 90 1 14 16
9 21 3 92 1 16 16
9 24 3 93 1 17 17
9 27 3 92 1 16 14
9 30 3 90 1 14 14
9 33 3 88 1 12 14
9 36 3 83 3 16 18
9 39 3 81 3 14 18
9 42 3 80 3 13 14
9 45 3 81 3 14 16
10 0 3 83 3 16 18
10 3 3 81 3 14 14
10 6 2 80 3 13 14
10 8 2 81 3 14 16
10 10 2 83 3 16 16
10 12 4 88 1 12 18
10 16 4 83 3 16 18
10 20 4 81 3 14 14
10 24 3 80 3 13 14
10 27 3 81 3 14 16
10 30 3 83 3 16 16
10 33 3 88 1 12 18
10 36 3 90 1 14 18
10 39 3 92 1 16 16
10 42 3 90 1 14 14
10 45 3 88 1 12 14
11 0 3 83 3 16 18
11 3 3 81 3 14 14
11 6 3 80 3 13 14
11 9 3 81 3 14 16
11 12 3 83 3 16 16
11 15 3 88 1 12 18
11 18 3 90 1 14 16
11 21 3 92 1 16 16
11 24 3 95 1 19 17
11 27 3 92 1 16 14
11 30 3 90 1 14 14
11 33 3 88 1 12 14
11 36 3 83 3 16 18
11 39 3 81 3 14 18
11 42 3 80 3 13 14
11 45 3 81 3 14 16
12 0 3 83 3 16 18
12 3 3 81 3 14 14
12 6 2 80 3 13 14
12 8 2 81 3 14 16
12 10 2 83 3 16 16
12 12 4 88 1 12 18
12 16 4 83 3 16 18
12 20 4 81 3 14 14
12 24 3 80 3 13 14
12 27 3 81 3 14 16
12 30 3 83 3 16 16
12 33 3 88 1 12 18
12 36 3 90 1 14 18
12 39 3 92 1 16 16
12 42 3 90 1 14 14
12 45 3 88 1 12 14
13 0 3 83 3 16 18
13 3 3 81 3 14 14
13 6 3 80 3 13 14
13 9 3 81 3 14 16
13 12 3 83 3 16 16
13 15 3 88 1 12 18
13 18 3 90 1 14 16
13 21 3 92 1 16 16
13 24 3 93 1 17 17
13 27 3 92 1 16 14
13 30 3 90 1 14 14
13 33 3 88 1 12 14
13 36 3 83 3 16 18
13 39 3 81 3 14 18
13 42 3 80 3 13 14
13 45 3 81 3 14 16
14 0 3 83 3 16 18
14 3 3 81 3 14 14
14 6 2 80 3 13 14
14 8 2 81 3 14 16
14 10 2 83 3 16 16
14 12 4 88 1 12 18
14 16 4 83 3 16 18
14 20 4 81 3 14 14
14 24 3 80 3 13 14
14 27 3 81 3 14 16
14 30 3 83 3 16 16
14 33 3 88 1 12 18
14 36 3 90 1 14 18
14 39 3 92 1 16 16
14 42 3 90 1 14 14
14 45 3 88 1 12 14
15 0 3 83 3 16 18
15 3 3 81 3 14 14
15 6 3 80 3 13 14
15 9 3 81 3 14 16
15 12 3 83 3 16 16
15 15 3 88 1 12 18
15 18 3 90 1 14 16
15 21 3 92 1 16 16
15 24 3 95 1 19 17
15 27 3 92 1 16 14
15 30 3 90 1 14 14
15 33 3 88 1 12 14
15 36 3 83 3 16 18
15 39 3 81 3 14 18
15 42 3 80 3 13 14
15 45 3 81 3 14 16
16 0 12 83 3 16 18
16 12 6 88 1 12 18
16 18 12 81 3 14 18
16 30 6 88 1 12 18
16 36 12 80 3 13 18
17 0 6 88 1 12 18
17 6 12 78 4 16 18
17 18 6 88 1 12 18
17 24 24 76 4 14 12
