25 25 6 77 3 10 16
25 30 6 79 2 8 18
25 36 9 100 0 -1 0
25 45 3 70 4 8 18
26 0 1 75 3 8 18
26 1 6 77 3 10 16
26 6 6 79 2 8 18
26 12 6 100 0 -1 0
26 18 6 70 4 8 18
26 24 12 77 3 10 18
26 36 4 75 3 8 18
26 40 4 77 3 10 18
26 44 4 75 3 8 18
27 0 1 78 2 7 18
27 1 6 79 2 8 1
27 6 6 82 2 11 18
27 12 9 100 0 -1 0
27 21 3 70 4 8 18
27 24 1 78 2 7 18
27 25 6 79 2 8 1
27 30 6 82 2 11 18
27 36 9 100 0 -1 0
27 45 3 70 4 8 18
28 0 3 79 2 8 18
28 3 3 82 2 11 18
28 6 3 82 2 11 18
28 9 3 79 2 8 14
28 12 3 82 2 11 16
28 15 3 84 1 8 18
28 18 12 82 2 11 4
28 30 3 84 1 8 18
28 33 3 82 2 11 18
28 36 6 77 3 10 5
28 42 3 75 3 8 18
28 45 3 72 4 10 18
29 0 1 75 3 8 18
29 1 6 77 3 10 16
29 6 6 79 2 8 18
29 12 9 100 0 -1 0
29 21 3 72 4 10 18
29 24 6 77 3 10 18
29 30 6 79 2 8 18
29 36 9 100 0 -1 0
29 45 3 72 4 10 18
30 0 6 77 3 10 4
30 6 6 79 2 8 18
30 12 3 84 1 8 18
30 15 3 82 2 11 18
30 18 3 79 2 8 18
30 21 9 77 3 10 9
30 30 3 75 3 8 18
30 33 3 72 4 10 18
30 36 3 77 3 10 18
30 39 3 79 2 8 18
30 42 6 75 3 8 12
31 0 18 100 0 -1 0
31 18 3 77 3 10 18
31 21 3 75 3 8 14
31 24 3 72 4 10 18
31 27 3 70 4 8 18
31 30 1 67 5 10 18
31 31 3 65 5 8 1
31 33 3 63 5 6 18
31 36 3 67 5 10 18
31 39 9 63 5 6 18
32 0 6 60 6 8 18
